vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V001135,R_ON,auto,P1,RAMP_FLAT_P1,07:56:24,28584
V001136,R_MAIN,auto,P1,MAIN_PK_P1,07:56:27,28587
V001137,R_OFF,auto,P1,OFF_LATE_P1,07:56:32,28592
V001138,R_MAIN,auto,P1,MAIN_PK_P1,07:56:34,28594
V001139,R_ON,auto,P1,RAMP_FLAT_P1,07:56:36,28596
V001140,R_MAIN,auto,P1,MAIN_PK_P1,07:56:40,28600
V001141,R_OFF,auto,P1,OFF_LATE_P1,07:56:46,28606
V001142,R_MAIN,auto,P1,MAIN_PK_P1,07:56:47,28607
V001143,R_ON,auto,P1,RAMP_FLAT_P1,07:56:48,28608
V001144,R_MAIN,auto,P1,MAIN_PK_P1,07:56:53,28613
V001145,R_MAIN,auto,P1,MAIN_PK_P1,07:57:00,28620
V001146,R_OFF,auto,P1,OFF_LATE_P1,07:57:00,28620
V001147,R_ON,auto,P1,RAMP_FLAT_P1,07:57:00,28620
V001148,R_MAIN,auto,P1,MAIN_PK_P1,07:57:06,28626
V001149,R_MAIN,auto,P1,MAIN_PK_P1,07:57:12,28632
V001150,R_ON,auto,P1,RAMP_FLAT_P1,07:57:12,28632
V001151,R_OFF,auto,P1,OFF_LATE_P1,07:57:13,28633
V001152,R_MAIN,auto,P1,MAIN_PK_P1,07:57:19,28639
V001153,R_ON,auto,P1,RAMP_FLAT_P1,07:57:24,28644
V001154,R_MAIN,auto,P1,MAIN_PK_P1,07:57:25,28645
V001155,R_OFF,auto,P1,OFF_LATE_P1,07:57:27,28647
V001156,R_MAIN,auto,P1,MAIN_PK_P1,07:57:32,28652
V001157,R_ON,auto,P1,RAMP_FLAT_P1,07:57:36,28656
V001158,R_MAIN,auto,P1,MAIN_PK_P1,07:57:38,28658
V001159,R_OFF,auto,P1,OFF_LATE_P1,07:57:41,28661
V001160,R_MAIN,auto,P1,MAIN_PK_P1,07:57:45,28665
V001161,R_ON,auto,P1,RAMP_FLAT_P1,07:57:48,28668
V001162,R_MAIN,auto,P1,MAIN_PK_P1,07:57:51,28671
V001163,R_OFF,auto,P1,OFF_LATE_P1,07:57:55,28675
V001164,R_MAIN,auto,P1,MAIN_PK_P1,07:57:57,28677
V001165,R_ON,auto,P1,RAMP_FLAT_P1,07:58:00,28680
V001166,R_MAIN,auto,P1,MAIN_PK_P1,07:58:04,28684
V001167,R_OFF,auto,P1,OFF_LATE_P1,07:58:09,28689
V001168,R_MAIN,auto,P1,MAIN_PK_P1,07:58:10,28690
V001169,R_ON,auto,P1,RAMP_FLAT_P1,07:58:12,28692
V001170,R_MAIN,auto,P1,MAIN_PK_P1,07:58:17,28697
V001171,R_MAIN,auto,P1,MAIN_PK_P1,07:58:23,28703
V001172,R_OFF,auto,P1,OFF_LATE_P1,07:58:23,28703
V001173,R_ON,auto,P1,RAMP_FLAT_P1,07:58:24,28704
V001174,R_MAIN,auto,P1,MAIN_PK_P1,07:58:30,28710
V001175,R_MAIN,auto,P1,MAIN_PK_P1,07:58:36,28716
V001176,R_OFF,auto,P1,OFF_LATE_P1,07:58:36,28716
V001177,R_ON,auto,P1,RAMP_FLAT_P1,07:58:36,28716
V001178,R_MAIN,auto,P1,MAIN_PK_P1,07:58:42,28722
V001179,R_ON,auto,P1,RAMP_FLAT_P1,07:58:48,28728
V001180,R_MAIN,auto,P1,MAIN_PK_P1,07:58:49,28729
V001181,R_OFF,auto,P1,OFF_LATE_P1,07:58:50,28730
V001182,R_MAIN,auto,P1,MAIN_PK_P1,07:58:55,28735
V001183,R_ON,auto,P1,RAMP_FLAT_P1,07:59:00,28740
V001184,R_MAIN,auto,P1,MAIN_PK_P1,07:59:02,28742
V001185,R_OFF,auto,P1,OFF_LATE_P1,07:59:04,28744
V001186,R_MAIN,auto,P1,MAIN_PK_P1,07:59:08,28748
V001187,R_ON,auto,P1,RAMP_FLAT_P1,07:59:12,28752
V001188,R_MAIN,auto,P1,MAIN_PK_P1,07:59:15,28755
V001189,R_OFF,auto,P1,OFF_LATE_P1,07:59:18,28758
V001190,R_MAIN,auto,P1,MAIN_PK_P1,07:59:21,28761
V001191,R_ON,auto,P1,RAMP_FLAT_P1,07:59:24,28764
V001192,R_MAIN,auto,P1,MAIN_PK_P1,07:59:27,28767
V001193,R_OFF,auto,P1,OFF_LATE_P1,07:59:32,28772
V001194,R_MAIN,auto,P1,MAIN_PK_P1,07:59:34,28774
V001195,R_ON,auto,P1,RAMP_FLAT_P1,07:59:36,28776
V001196,R_MAIN,auto,P1,MAIN_PK_P1,07:59:40,28780
V001197,R_OFF,auto,P1,OFF_LATE_P1,07:59:46,28786
V001198,R_MAIN,auto,P1,MAIN_PK_P1,07:59:47,28787
V001199,R_ON,auto,P1,RAMP_FLAT_P1,07:59:48,28788
V001200,R_MAIN,auto,P1,MAIN_PK_P1,07:59:53,28793
V001201,R_MAIN,auto,P2,MAIN_PK_P2,08:00:00,28800
V001202,R_OFF,auto,P2,OFF_LATE_P2,08:00:00,28800
V001203,R_ON,auto,P2,RAMP_FLAT_P2,08:00:00,28800
V001204,R_MAIN,auto,P2,MAIN_PK_P2,08:00:05,28805
V001205,R_MAIN,auto,P2,MAIN_PK_P2,08:00:10,28810
V001206,R_ON,auto,P2,RAMP_FLAT_P2,08:00:14,28814
V001207,R_MAIN,auto,P2,MAIN_PK_P2,08:00:15,28815
V001208,R_MAIN,auto,P2,MAIN_PK_P2,08:00:20,28820
V001209,R_OFF,auto,P2,OFF_LATE_P2,08:00:20,28820
V001210,R_MAIN,auto,P2,MAIN_PK_P2,08:00:25,28825
V001211,R_ON,auto,P2,RAMP_FLAT_P2,08:00:28,28828
V001212,R_MAIN,auto,P2,MAIN_PK_P2,08:00:30,28830
V001213,R_MAIN,auto,P2,MAIN_PK_P2,08:00:36,28836
V001214,R_OFF,auto,P2,OFF_LATE_P2,08:00:40,28840
V001215,R_MAIN,auto,P2,MAIN_PK_P2,08:00:41,28841
V001216,R_ON,auto,P2,RAMP_FLAT_P2,08:00:43,28843
V001217,R_MAIN,auto,P2,MAIN_PK_P2,08:00:46,28846
V001218,R_MAIN,auto,P2,MAIN_PK_P2,08:00:51,28851
V001219,R_MAIN,auto,P2,MAIN_PK_P2,08:00:56,28856
V001220,R_ON,auto,P2,RAMP_FLAT_P2,08:00:57,28857
V001221,R_OFF,auto,P2,OFF_LATE_P2,08:01:00,28860
V001222,R_MAIN,auto,P2,MAIN_PK_P2,08:01:01,28861
V001223,R_MAIN,auto,P2,MAIN_PK_P2,08:01:06,28866
V001224,R_MAIN,auto,P2,MAIN_PK_P2,08:01:12,28872
V001225,R_ON,auto,P2,RAMP_FLAT_P2,08:01:12,28872
V001226,R_MAIN,auto,P2,MAIN_PK_P2,08:01:17,28877
V001227,R_OFF,auto,P2,OFF_LATE_P2,08:01:20,28880
V001228,R_MAIN,auto,P2,MAIN_PK_P2,08:01:22,28882
V001229,R_ON,auto,P2,RAMP_FLAT_P2,08:01:26,28886
V001230,R_MAIN,auto,P2,MAIN_PK_P2,08:01:27,28887
V001231,R_MAIN,auto,P2,MAIN_PK_P2,08:01:32,28892
V001232,R_MAIN,auto,P2,MAIN_PK_P2,08:01:37,28897
V001233,R_OFF,auto,P2,OFF_LATE_P2,08:01:40,28900
V001234,R_ON,auto,P2,RAMP_FLAT_P2,08:01:40,28900
V001235,R_MAIN,auto,P2,MAIN_PK_P2,08:01:42,28902
V001236,R_MAIN,auto,P2,MAIN_PK_P2,08:01:48,28908
V001237,R_MAIN,auto,P2,MAIN_PK_P2,08:01:53,28913
V001238,R_ON,auto,P2,RAMP_FLAT_P2,08:01:55,28915
V001239,R_MAIN,auto,P2,MAIN_PK_P2,08:01:58,28918
V001240,R_OFF,auto,P2,OFF_LATE_P2,08:02:00,28920
V001241,R_MAIN,auto,P2,MAIN_PK_P2,08:02:03,28923
V001242,R_MAIN,auto,P2,MAIN_PK_P2,08:02:08,28928
V001243,R_ON,auto,P2,RAMP_FLAT_P2,08:02:09,28929
V001244,R_MAIN,auto,P2,MAIN_PK_P2,08:02:13,28933
V001245,R_MAIN,auto,P2,MAIN_PK_P2,08:02:18,28938
V001246,R_OFF,auto,P2,OFF_LATE_P2,08:02:20,28940
V001247,R_MAIN,auto,P2,MAIN_PK_P2,08:02:24,28944
V001248,R_ON,auto,P2,RAMP_FLAT_P2,08:02:24,28944
V001249,R_MAIN,auto,P2,MAIN_PK_P2,08:02:29,28949
V001250,R_MAIN,auto,P2,MAIN_PK_P2,08:02:34,28954
V001251,R_ON,auto,P2,RAMP_FLAT_P2,08:02:38,28958
V001252,R_MAIN,auto,P2,MAIN_PK_P2,08:02:39,28959
V001253,R_OFF,auto,P2,OFF_LATE_P2,08:02:40,28960
V001254,R_MAIN,auto,P2,MAIN_PK_P2,08:02:44,28964
V001255,R_MAIN,auto,P2,MAIN_PK_P2,08:02:49,28969
V001256,R_ON,auto,P2,RAMP_FLAT_P2,08:02:52,28972
V001257,R_MAIN,auto,P2,MAIN_PK_P2,08:02:54,28974
V001258,R_MAIN,auto,P2,MAIN_PK_P2,08:03:00,28980
V001259,R_OFF,auto,P2,OFF_LATE_P2,08:03:00,28980
V001260,R_MAIN,auto,P2,MAIN_PK_P2,08:03:05,28985
V001261,R_ON,auto,P2,RAMP_FLAT_P2,08:03:07,28987
V001262,R_MAIN,auto,P2,MAIN_PK_P2,08:03:10,28990
V001263,R_MAIN,auto,P2,MAIN_PK_P2,08:03:15,28995
V001264,R_MAIN,auto,P2,MAIN_PK_P2,08:03:20,29000
V001265,R_OFF,auto,P2,OFF_LATE_P2,08:03:20,29000
V001266,R_ON,auto,P2,RAMP_FLAT_P2,08:03:21,29001
V001267,R_MAIN,auto,P2,MAIN_PK_P2,08:03:25,29005
V001268,R_MAIN,auto,P2,MAIN_PK_P2,08:03:30,29010
V001269,R_MAIN,auto,P2,MAIN_PK_P2,08:03:36,29016
V001270,R_ON,auto,P2,RAMP_FLAT_P2,08:03:36,29016
V001271,R_OFF,auto,P2,OFF_LATE_P2,08:03:40,29020
V001272,R_MAIN,auto,P2,MAIN_PK_P2,08:03:41,29021
V001273,R_MAIN,auto,P2,MAIN_PK_P2,08:03:46,29026
V001274,R_ON,auto,P2,RAMP_FLAT_P2,08:03:50,29030
V001275,R_MAIN,auto,P2,MAIN_PK_P2,08:03:51,29031
V001276,R_MAIN,auto,P2,MAIN_PK_P2,08:03:56,29036
V001277,R_OFF,auto,P2,OFF_LATE_P2,08:04:00,29040
V001278,R_MAIN,auto,P2,MAIN_PK_P2,08:04:01,29041
V001279,R_ON,auto,P2,RAMP_FLAT_P2,08:04:04,29044
V001280,R_MAIN,auto,P2,MAIN_PK_P2,08:04:06,29046
V001281,R_MAIN,auto,P2,MAIN_PK_P2,08:04:12,29052
V001282,R_MAIN,auto,P2,MAIN_PK_P2,08:04:17,29057
V001283,R_ON,auto,P2,RAMP_FLAT_P2,08:04:19,29059
V001284,R_OFF,auto,P2,OFF_LATE_P2,08:04:20,29060
V001285,R_MAIN,auto,P2,MAIN_PK_P2,08:04:22,29062
V001286,R_MAIN,auto,P2,MAIN_PK_P2,08:04:27,29067
V001287,R_MAIN,auto,P2,MAIN_PK_P2,08:04:32,29072
V001288,R_ON,auto,P2,RAMP_FLAT_P2,08:04:33,29073
V001289,R_MAIN,auto,P2,MAIN_PK_P2,08:04:37,29077
V001290,R_OFF,auto,P2,OFF_LATE_P2,08:04:40,29080
V001291,R_MAIN,auto,P2,MAIN_PK_P2,08:04:42,29082
V001292,R_MAIN,auto,P2,MAIN_PK_P2,08:04:48,29088
V001293,R_ON,auto,P2,RAMP_FLAT_P2,08:04:48,29088
V001294,R_MAIN,auto,P2,MAIN_PK_P2,08:04:53,29093
V001295,R_MAIN,auto,P2,MAIN_PK_P2,08:04:58,29098
V001296,R_OFF,auto,P2,OFF_LATE_P2,08:05:00,29100
V001297,R_ON,auto,P2,RAMP_FLAT_P2,08:05:02,29102
V001298,R_MAIN,auto,P2,MAIN_PK_P2,08:05:03,29103
V001299,R_MAIN,auto,P2,MAIN_PK_P2,08:05:08,29108
V001300,R_MAIN,auto,P2,MAIN_PK_P2,08:05:13,29113
V001301,R_ON,auto,P2,RAMP_FLAT_P2,08:05:16,29116
V001302,R_MAIN,auto,P2,MAIN_PK_P2,08:05:18,29118
V001303,R_OFF,auto,P2,OFF_LATE_P2,08:05:20,29120
V001304,R_MAIN,auto,P2,MAIN_PK_P2,08:05:24,29124
V001305,R_MAIN,auto,P2,MAIN_PK_P2,08:05:29,29129
V001306,R_ON,auto,P2,RAMP_FLAT_P2,08:05:31,29131
V001307,R_MAIN,auto,P2,MAIN_PK_P2,08:05:34,29134
V001308,R_MAIN,auto,P2,MAIN_PK_P2,08:05:39,29139
V001309,R_OFF,auto,P2,OFF_LATE_P2,08:05:40,29140
V001310,R_MAIN,auto,P2,MAIN_PK_P2,08:05:44,29144
V001311,R_ON,auto,P2,RAMP_FLAT_P2,08:05:45,29145
V001312,R_MAIN,auto,P2,MAIN_PK_P2,08:05:49,29149
V001313,R_MAIN,auto,P2,MAIN_PK_P2,08:05:54,29154
V001314,R_MAIN,auto,P2,MAIN_PK_P2,08:06:00,29160
V001315,R_OFF,auto,P2,OFF_LATE_P2,08:06:00,29160
V001316,R_ON,auto,P2,RAMP_FLAT_P2,08:06:00,29160
V001317,R_MAIN,auto,P2,MAIN_PK_P2,08:06:05,29165
V001318,R_MAIN,auto,P2,MAIN_PK_P2,08:06:10,29170
V001319,R_ON,auto,P2,RAMP_FLAT_P2,08:06:14,29174
V001320,R_MAIN,auto,P2,MAIN_PK_P2,08:06:15,29175
V001321,R_MAIN,auto,P2,MAIN_PK_P2,08:06:20,29180
V001322,R_OFF,auto,P2,OFF_LATE_P2,08:06:20,29180
V001323,R_MAIN,auto,P2,MAIN_PK_P2,08:06:25,29185
V001324,R_ON,auto,P2,RAMP_FLAT_P2,08:06:28,29188
V001325,R_MAIN,auto,P2,MAIN_PK_P2,08:06:30,29190
V001326,R_MAIN,auto,P2,MAIN_PK_P2,08:06:36,29196
V001327,R_OFF,auto,P2,OFF_LATE_P2,08:06:40,29200
V001328,R_MAIN,auto,P2,MAIN_PK_P2,08:06:41,29201
V001329,R_ON,auto,P2,RAMP_FLAT_P2,08:06:43,29203
V001330,R_MAIN,auto,P2,MAIN_PK_P2,08:06:46,29206
V001331,R_MAIN,auto,P2,MAIN_PK_P2,08:06:51,29211
V001332,R_MAIN,auto,P2,MAIN_PK_P2,08:06:56,29216
V001333,R_ON,auto,P2,RAMP_FLAT_P2,08:06:57,29217
V001334,R_OFF,auto,P2,OFF_LATE_P2,08:07:00,29220
V001335,R_MAIN,auto,P2,MAIN_PK_P2,08:07:01,29221
V001336,R_MAIN,auto,P2,MAIN_PK_P2,08:07:06,29226
V001337,R_MAIN,auto,P2,MAIN_PK_P2,08:07:12,29232
V001338,R_ON,auto,P2,RAMP_FLAT_P2,08:07:12,29232
V001339,R_MAIN,auto,P2,MAIN_PK_P2,08:07:17,29237
V001340,R_OFF,auto,P2,OFF_LATE_P2,08:07:20,29240
V001341,R_MAIN,auto,P2,MAIN_PK_P2,08:07:22,29242
V001342,R_ON,auto,P2,RAMP_FLAT_P2,08:07:26,29246
V001343,R_MAIN,auto,P2,MAIN_PK_P2,08:07:27,29247
V001344,R_MAIN,auto,P2,MAIN_PK_P2,08:07:32,29252
V001345,R_MAIN,auto,P2,MAIN_PK_P2,08:07:37,29257
V001346,R_OFF,auto,P2,OFF_LATE_P2,08:07:40,29260
V001347,R_ON,auto,P2,RAMP_FLAT_P2,08:07:40,29260
V001348,R_MAIN,auto,P2,MAIN_PK_P2,08:07:42,29262
V001349,R_MAIN,auto,P2,MAIN_PK_P2,08:07:48,29268
V001350,R_MAIN,auto,P2,MAIN_PK_P2,08:07:53,29273
V001351,R_ON,auto,P2,RAMP_FLAT_P2,08:07:55,29275
V001352,R_MAIN,auto,P2,MAIN_PK_P2,08:07:58,29278
V001353,R_OFF,auto,P2,OFF_LATE_P2,08:08:00,29280
V001354,R_MAIN,auto,P2,MAIN_PK_P2,08:08:03,29283
V001355,R_MAIN,auto,P2,MAIN_PK_P2,08:08:08,29288
V001356,R_ON,auto,P2,RAMP_FLAT_P2,08:08:09,29289
V001357,R_MAIN,auto,P2,MAIN_PK_P2,08:08:13,29293
V001358,R_MAIN,auto,P2,MAIN_PK_P2,08:08:18,29298
V001359,R_OFF,auto,P2,OFF_LATE_P2,08:08:20,29300
V001360,R_MAIN,auto,P2,MAIN_PK_P2,08:08:24,29304
V001361,R_ON,auto,P2,RAMP_FLAT_P2,08:08:24,29304
V001362,R_MAIN,auto,P2,MAIN_PK_P2,08:08:29,29309
V001363,R_MAIN,auto,P2,MAIN_PK_P2,08:08:34,29314
V001364,R_ON,auto,P2,RAMP_FLAT_P2,08:08:38,29318
V001365,R_MAIN,auto,P2,MAIN_PK_P2,08:08:39,29319
V001366,R_OFF,auto,P2,OFF_LATE_P2,08:08:40,29320
V001367,R_MAIN,auto,P2,MAIN_PK_P2,08:08:44,29324
V001368,R_MAIN,auto,P2,MAIN_PK_P2,08:08:49,29329
V001369,R_ON,auto,P2,RAMP_FLAT_P2,08:08:52,29332
V001370,R_MAIN,auto,P2,MAIN_PK_P2,08:08:54,29334
V001371,R_MAIN,auto,P2,MAIN_PK_P2,08:09:00,29340
V001372,R_OFF,auto,P2,OFF_LATE_P2,08:09:00,29340
V001373,R_MAIN,auto,P2,MAIN_PK_P2,08:09:05,29345
V001374,R_ON,auto,P2,RAMP_FLAT_P2,08:09:07,29347
V001375,R_MAIN,auto,P2,MAIN_PK_P2,08:09:10,29350
V001376,R_MAIN,auto,P2,MAIN_PK_P2,08:09:15,29355
V001377,R_MAIN,auto,P2,MAIN_PK_P2,08:09:20,29360
V001378,R_OFF,auto,P2,OFF_LATE_P2,08:09:20,29360
V001379,R_ON,auto,P2,RAMP_FLAT_P2,08:09:21,29361
V001380,R_MAIN,auto,P2,MAIN_PK_P2,08:09:25,29365
V001381,R_MAIN,auto,P2,MAIN_PK_P2,08:09:30,29370
V001382,R_MAIN,auto,P2,MAIN_PK_P2,08:09:36,29376
V001383,R_ON,auto,P2,RAMP_FLAT_P2,08:09:36,29376
V001384,R_OFF,auto,P2,OFF_LATE_P2,08:09:40,29380
V001385,R_MAIN,auto,P2,MAIN_PK_P2,08:09:41,29381
V001386,R_MAIN,auto,P2,MAIN_PK_P2,08:09:46,29386
V001387,R_ON,auto,P2,RAMP_FLAT_P2,08:09:50,29390
V001388,R_MAIN,auto,P2,MAIN_PK_P2,08:09:51,29391
V001389,R_MAIN,auto,P2,MAIN_PK_P2,08:09:56,29396
V001390,R_OFF,auto,P2,OFF_LATE_P2,08:10:00,29400
V001391,R_MAIN,auto,P2,MAIN_PK_P2,08:10:01,29401
V001392,R_ON,auto,P2,RAMP_FLAT_P2,08:10:04,29404
V001393,R_MAIN,auto,P2,MAIN_PK_P2,08:10:06,29406
V001394,R_MAIN,auto,P2,MAIN_PK_P2,08:10:12,29412
V001395,R_MAIN,auto,P2,MAIN_PK_P2,08:10:17,29417
V001396,R_ON,auto,P2,RAMP_FLAT_P2,08:10:19,29419
V001397,R_OFF,auto,P2,OFF_LATE_P2,08:10:20,29420
V001398,R_MAIN,auto,P2,MAIN_PK_P2,08:10:22,29422
V001399,R_MAIN,auto,P2,MAIN_PK_P2,08:10:27,29427
V001400,R_MAIN,auto,P2,MAIN_PK_P2,08:10:32,29432
V001401,R_ON,auto,P2,RAMP_FLAT_P2,08:10:33,29433
V001402,R_MAIN,auto,P2,MAIN_PK_P2,08:10:37,29437
V001403,R_OFF,auto,P2,OFF_LATE_P2,08:10:40,29440
V001404,R_MAIN,auto,P2,MAIN_PK_P2,08:10:42,29442
V001405,R_MAIN,auto,P2,MAIN_PK_P2,08:10:48,29448
V001406,R_ON,auto,P2,RAMP_FLAT_P2,08:10:48,29448
V001407,R_MAIN,auto,P2,MAIN_PK_P2,08:10:53,29453
V001408,R_MAIN,auto,P2,MAIN_PK_P2,08:10:58,29458
V001409,R_OFF,auto,P2,OFF_LATE_P2,08:11:00,29460
V001410,R_ON,auto,P2,RAMP_FLAT_P2,08:11:02,29462
V001411,R_MAIN,auto,P2,MAIN_PK_P2,08:11:03,29463
V001412,R_MAIN,auto,P2,MAIN_PK_P2,08:11:08,29468
V001413,R_MAIN,auto,P2,MAIN_PK_P2,08:11:13,29473
V001414,R_ON,auto,P2,RAMP_FLAT_P2,08:11:16,29476
V001415,R_MAIN,auto,P2,MAIN_PK_P2,08:11:18,29478
V001416,R_OFF,auto,P2,OFF_LATE_P2,08:11:20,29480
V001417,R_MAIN,auto,P2,MAIN_PK_P2,08:11:24,29484
V001418,R_MAIN,auto,P2,MAIN_PK_P2,08:11:29,29489
V001419,R_ON,auto,P2,RAMP_FLAT_P2,08:11:31,29491
V001420,R_MAIN,auto,P2,MAIN_PK_P2,08:11:34,29494
V001421,R_MAIN,auto,P2,MAIN_PK_P2,08:11:39,29499
V001422,R_OFF,auto,P2,OFF_LATE_P2,08:11:40,29500
V001423,R_MAIN,auto,P2,MAIN_PK_P2,08:11:44,29504
V001424,R_ON,auto,P2,RAMP_FLAT_P2,08:11:45,29505
V001425,R_MAIN,auto,P2,MAIN_PK_P2,08:11:49,29509
V001426,R_MAIN,auto,P2,MAIN_PK_P2,08:11:54,29514
V001427,R_MAIN,auto,P2,MAIN_PK_P2,08:12:00,29520
V001428,R_OFF,auto,P2,OFF_LATE_P2,08:12:00,29520
V001429,R_ON,auto,P2,RAMP_FLAT_P2,08:12:00,29520
V001430,R_MAIN,auto,P2,MAIN_PK_P2,08:12:05,29525
V001431,R_MAIN,auto,P2,MAIN_PK_P2,08:12:10,29530
V001432,R_ON,auto,P2,RAMP_FLAT_P2,08:12:14,29534
V001433,R_MAIN,auto,P2,MAIN_PK_P2,08:12:15,29535
V001434,R_MAIN,auto,P2,MAIN_PK_P2,08:12:20,29540
V001435,R_OFF,auto,P2,OFF_LATE_P2,08:12:20,29540
V001436,R_MAIN,auto,P2,MAIN_PK_P2,08:12:25,29545
V001437,R_ON,auto,P2,RAMP_FLAT_P2,08:12:28,29548
V001438,R_MAIN,auto,P2,MAIN_PK_P2,08:12:30,29550
V001439,R_MAIN,auto,P2,MAIN_PK_P2,08:12:36,29556
V001440,R_OFF,auto,P2,OFF_LATE_P2,08:12:40,29560
V001441,R_MAIN,auto,P2,MAIN_PK_P2,08:12:41,29561
V001442,R_ON,auto,P2,RAMP_FLAT_P2,08:12:43,29563
V001443,R_MAIN,auto,P2,MAIN_PK_P2,08:12:46,29566
V001444,R_MAIN,auto,P2,MAIN_PK_P2,08:12:51,29571
V001445,R_MAIN,auto,P2,MAIN_PK_P2,08:12:56,29576
V001446,R_ON,auto,P2,RAMP_FLAT_P2,08:12:57,29577
V001447,R_OFF,auto,P2,OFF_LATE_P2,08:13:00,29580
V001448,R_MAIN,auto,P2,MAIN_PK_P2,08:13:01,29581
V001449,R_MAIN,auto,P2,MAIN_PK_P2,08:13:06,29586
V001450,R_MAIN,auto,P2,MAIN_PK_P2,08:13:12,29592
V001451,R_ON,auto,P2,RAMP_FLAT_P2,08:13:12,29592
V001452,R_MAIN,auto,P2,MAIN_PK_P2,08:13:17,29597
V001453,R_OFF,auto,P2,OFF_LATE_P2,08:13:20,29600
V001454,R_MAIN,auto,P2,MAIN_PK_P2,08:13:22,29602
V001455,R_ON,auto,P2,RAMP_FLAT_P2,08:13:26,29606
V001456,R_MAIN,auto,P2,MAIN_PK_P2,08:13:27,29607
V001457,R_MAIN,auto,P2,MAIN_PK_P2,08:13:32,29612
V001458,R_MAIN,auto,P2,MAIN_PK_P2,08:13:37,29617
V001459,R_OFF,auto,P2,OFF_LATE_P2,08:13:40,29620
V001460,R_ON,auto,P2,RAMP_FLAT_P2,08:13:40,29620
V001461,R_MAIN,auto,P2,MAIN_PK_P2,08:13:42,29622
V001462,R_MAIN,auto,P2,MAIN_PK_P2,08:13:48,29628
V001463,R_MAIN,auto,P2,MAIN_PK_P2,08:13:53,29633
V001464,R_ON,auto,P2,RAMP_FLAT_P2,08:13:55,29635
V001465,R_MAIN,auto,P2,MAIN_PK_P2,08:13:58,29638
V001466,R_OFF,auto,P2,OFF_LATE_P2,08:14:00,29640
V001467,R_MAIN,auto,P2,MAIN_PK_P2,08:14:03,29643
V001468,R_MAIN,auto,P2,MAIN_PK_P2,08:14:08,29648
V001469,R_ON,auto,P2,RAMP_FLAT_P2,08:14:09,29649
V001470,R_MAIN,auto,P2,MAIN_PK_P2,08:14:13,29653
V001471,R_MAIN,auto,P2,MAIN_PK_P2,08:14:18,29658
V001472,R_OFF,auto,P2,OFF_LATE_P2,08:14:20,29660
V001473,R_MAIN,auto,P2,MAIN_PK_P2,08:14:24,29664
V001474,R_ON,auto,P2,RAMP_FLAT_P2,08:14:24,29664
V001475,R_MAIN,auto,P2,MAIN_PK_P2,08:14:29,29669
V001476,R_MAIN,auto,P2,MAIN_PK_P2,08:14:34,29674
V001477,R_ON,auto,P2,RAMP_FLAT_P2,08:14:38,29678
V001478,R_MAIN,auto,P2,MAIN_PK_P2,08:14:39,29679
V001479,R_OFF,auto,P2,OFF_LATE_P2,08:14:40,29680
V001480,R_MAIN,auto,P2,MAIN_PK_P2,08:14:44,29684
V001481,R_MAIN,auto,P2,MAIN_PK_P2,08:14:49,29689
V001482,R_ON,auto,P2,RAMP_FLAT_P2,08:14:52,29692
V001483,R_MAIN,auto,P2,MAIN_PK_P2,08:14:54,29694
V001484,R_MAIN,auto,P2,MAIN_PK_P2,08:15:00,29700
V001485,R_OFF,auto,P2,OFF_LATE_P2,08:15:00,29700
V001486,R_MAIN,auto,P2,MAIN_PK_P2,08:15:06,29706
V001487,R_ON,auto,P2,RAMP_FLAT_P2,08:15:07,29707
V001488,R_MAIN,auto,P2,MAIN_PK_P2,08:15:12,29712
V001489,R_MAIN,auto,P2,MAIN_PK_P2,08:15:18,29718
V001490,R_OFF,auto,P2,OFF_LATE_P2,08:15:20,29720
V001491,R_ON,auto,P2,RAMP_FLAT_P2,08:15:21,29721
V001492,R_MAIN,auto,P2,MAIN_PK_P2,08:15:24,29724
V001493,R_MAIN,auto,P2,MAIN_PK_P2,08:15:30,29730
V001494,R_MAIN,auto,P2,MAIN_PK_P2,08:15:36,29736
V001495,R_ON,auto,P2,RAMP_FLAT_P2,08:15:36,29736
V001496,R_OFF,auto,P2,OFF_LATE_P2,08:15:40,29740
V001497,R_MAIN,auto,P2,MAIN_PK_P2,08:15:42,29742
V001498,R_MAIN,auto,P2,MAIN_PK_P2,08:15:48,29748
V001499,R_ON,auto,P2,RAMP_FLAT_P2,08:15:50,29750
V001500,R_MAIN,auto,P2,MAIN_PK_P2,08:15:54,29754
V001501,R_MAIN,auto,P2,MAIN_PK_P2,08:16:00,29760
V001502,R_OFF,auto,P2,OFF_LATE_P2,08:16:00,29760
V001503,R_ON,auto,P2,RAMP_FLAT_P2,08:16:04,29764
V001504,R_MAIN,auto,P2,MAIN_PK_P2,08:16:06,29766
V001505,R_MAIN,auto,P2,MAIN_PK_P2,08:16:12,29772
V001506,R_MAIN,auto,P2,MAIN_PK_P2,08:16:18,29778
V001507,R_ON,auto,P2,RAMP_FLAT_P2,08:16:19,29779
V001508,R_OFF,auto,P2,OFF_LATE_P2,08:16:20,29780
V001509,R_MAIN,auto,P2,MAIN_PK_P2,08:16:24,29784
V001510,R_MAIN,auto,P2,MAIN_PK_P2,08:16:30,29790
V001511,R_ON,auto,P2,RAMP_FLAT_P2,08:16:33,29793
V001512,R_MAIN,auto,P2,MAIN_PK_P2,08:16:36,29796
