vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V001557,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:20:12,30012,08:21:12,30072,60,0,60,0,1500.0
V001557,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:21:12,30072,08:42:48,31368,60,1236,1296,271.0,800.0
V001557,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:42:48,31368,08:43:48,31428,60,0,60,0,1400.0
V001558,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:19:18,29958,08:20:18,30018,60,0,60,0,1600.0
V001558,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:20:18,30018,08:21:18,30078,60,0,60,0,1500.0
V001558,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:21:18,30078,08:42:54,31374,60,1236,1296,271.0,800.0
V001558,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:42:54,31374,08:43:54,31434,60,0,60,0,1400.0
V001559,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:19:18,29958,08:20:18,30018,60,0,60,0,1600.0
V001559,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:20:18,30018,08:21:18,30078,60,0,60,0,1500.0
V001559,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:21:18,30078,08:43:00,31380,60,1242,1302,271.0,800.0
V001559,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:43:00,31380,08:44:00,31440,60,0,60,0,800.0
V001560,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:19:24,29964,08:20:24,30024,60,0,60,0,1600.0
V001560,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:20:24,30024,08:21:24,30084,60,0,60,0,1500.0
V001560,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:21:24,30084,08:43:06,31386,60,1242,1302,272.0,800.0
V001560,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:43:06,31386,08:44:06,31446,60,0,60,0,1400.0
V001561,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:19:24,29964,08:20:24,30024,60,0,60,0,800.0
V001561,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:20:24,30024,08:21:24,30084,60,0,60,0,1500.0
V001561,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:21:24,30084,08:43:06,31386,60,1242,1302,272.0,800.0
V001561,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:43:06,31386,08:44:06,31446,60,0,60,0,1400.0
V001562,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:19:30,29970,08:20:30,30030,60,0,60,0,1600.0
V001562,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:20:30,30030,08:21:30,30090,60,0,60,0,1500.0
V001562,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:21:30,30090,08:43:12,31392,60,1242,1302,273.0,800.0
V001562,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:43:12,31392,08:44:12,31452,60,0,60,0,1400.0
V001563,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:19:36,29976,08:20:36,30036,60,0,60,0,1600.0
V001563,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:20:36,30036,08:21:36,30096,60,0,60,0,1500.0
V001563,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:21:36,30096,08:43:18,31398,60,1242,1302,272.0,800.0
V001563,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:43:18,31398,08:44:18,31458,60,0,60,0,1400.0
V001564,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:19:36,29976,08:20:36,30036,60,0,60,0,1600.0
V001564,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:20:36,30036,08:21:36,30096,60,0,60,0,1500.0
V001564,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:21:36,30096,08:43:24,31404,60,1248,1308,272.0,800.0
V001564,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:43:24,31404,08:44:24,31464,60,0,60,0,800.0
V001565,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:19:36,29976,08:20:36,30036,60,0,60,0,800.0
V001565,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:20:36,30036,08:21:42,30102,60,6,66,0,1500.0
V001565,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:21:42,30102,08:43:24,31404,60,1242,1302,273.0,800.0
V001565,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:43:24,31404,08:44:24,31464,60,0,60,0,1400.0
V001566,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:19:42,29982,08:20:42,30042,60,0,60,0,1600.0
V001566,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:20:42,30042,08:21:42,30102,60,0,60,0,1500.0
V001566,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:21:42,30102,08:43:30,31410,60,1248,1308,273.0,800.0
V001566,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:43:30,31410,08:44:30,31470,60,0,60,0,1400.0
V001567,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:19:48,29988,08:20:48,30048,60,0,60,0,1600.0
V001567,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:20:48,30048,08:21:48,30108,60,0,60,0,1500.0
V001567,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:21:48,30108,08:43:36,31416,60,1248,1308,274.0,800.0
V001567,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:43:36,31416,08:44:36,31476,60,0,60,0,1400.0
V001568,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:19:54,29994,08:20:54,30054,60,0,60,0,1600.0
V001568,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:20:54,30054,08:21:54,30114,60,0,60,0,1500.0
V001568,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:21:54,30114,08:43:42,31422,60,1248,1308,273.0,800.0
V001568,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:43:42,31422,08:44:42,31482,60,0,60,0,1400.0
V001569,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:19:54,29994,08:20:54,30054,60,0,60,0,800.0
V001569,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:20:54,30054,08:21:54,30114,60,0,60,0,1500.0
V001569,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:21:54,30114,08:43:42,31422,60,1248,1308,273.0,800.0
V001569,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:43:42,31422,08:44:42,31482,60,0,60,0,1400.0
V001570,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:00,30000,08:21:00,30060,60,0,60,0,1600.0
V001570,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:00,30060,08:22:00,30120,60,0,60,0,1500.0
V001570,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:00,30120,08:43:48,31428,60,1248,1308,274.0,800.0
V001570,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:43:48,31428,08:44:48,31488,60,0,60,0,1400.0
V001571,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:20:00,30000,08:21:00,30060,60,0,60,0,1600.0
V001571,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:21:00,30060,08:22:00,30120,60,0,60,0,1500.0
V001571,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:22:00,30120,08:43:54,31434,60,1254,1314,274.0,800.0
V001571,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:43:54,31434,08:44:54,31494,60,0,60,0,800.0
V001572,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:06,30006,08:21:06,30066,60,0,60,0,1600.0
V001572,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:06,30066,08:22:06,30126,60,0,60,0,1500.0
V001572,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:06,30126,08:44:00,31440,60,1254,1314,275.0,800.0
V001572,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:00,31440,08:45:00,31500,60,0,60,0,1400.0
V001573,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:20:06,30006,08:21:06,30066,60,0,60,0,800.0
V001573,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:21:06,30066,08:22:06,30126,60,0,60,0,1500.0
V001573,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:22:06,30126,08:44:00,31440,60,1254,1314,275.0,800.0
V001573,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:44:00,31440,08:45:00,31500,60,0,60,0,1400.0
V001574,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:12,30012,08:21:12,30072,60,0,60,0,1600.0
V001574,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:12,30072,08:22:12,30132,60,0,60,0,1500.0
V001574,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:12,30132,08:44:06,31446,60,1254,1314,274.0,800.0
V001574,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:06,31446,08:45:06,31506,60,0,60,0,1400.0
V001575,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:18,30018,08:21:18,30078,60,0,60,0,1600.0
V001575,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:18,30078,08:22:18,30138,60,0,60,0,1500.0
V001575,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:18,30138,08:44:12,31452,60,1254,1314,275.0,800.0
V001575,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:12,31452,08:45:12,31512,60,0,60,0,1400.0
V001576,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:20:18,30018,08:21:18,30078,60,0,60,0,1600.0
V001576,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:21:18,30078,08:22:18,30138,60,0,60,0,1500.0
V001576,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:22:18,30138,08:44:18,31458,60,1260,1320,275.0,800.0
V001576,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:44:18,31458,08:45:18,31518,60,0,60,0,800.0
V001577,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:24,30024,08:21:24,30084,60,0,60,0,1600.0
V001577,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:24,30084,08:22:24,30144,60,0,60,0,1500.0
V001577,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:24,30144,08:44:18,31458,60,1254,1314,276.0,800.0
V001577,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:18,31458,08:45:18,31518,60,0,60,0,1400.0
V001578,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:20:24,30024,08:21:24,30084,60,0,60,0,800.0
V001578,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:21:24,30084,08:22:24,30144,60,0,60,0,1500.0
V001578,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:22:24,30144,08:44:24,31464,60,1260,1320,276.0,800.0
V001578,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:44:24,31464,08:45:24,31524,60,0,60,0,1400.0
V001579,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:30,30030,08:21:30,30090,60,0,60,0,1600.0
V001579,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:30,30090,08:22:30,30150,60,0,60,0,1500.0
V001579,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:30,30150,08:44:30,31470,60,1260,1320,276.0,800.0
V001579,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:30,31470,08:45:30,31530,60,0,60,0,1400.0
V001580,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:36,30036,08:21:36,30096,60,0,60,0,1600.0
V001580,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:36,30096,08:22:36,30156,60,0,60,0,1500.0
V001580,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:36,30156,08:44:36,31476,60,1260,1320,276.0,800.0
V001580,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:36,31476,08:45:36,31536,60,0,60,0,1400.0
V001581,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:20:36,30036,08:21:36,30096,60,0,60,0,800.0
V001581,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:21:36,30096,08:22:42,30162,60,6,66,0,1500.0
V001581,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:22:42,30162,08:44:42,31482,60,1260,1320,277.0,800.0
V001581,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:44:42,31482,08:45:42,31542,60,0,60,0,1400.0
V001582,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:20:36,30036,08:21:36,30096,60,0,60,0,1600.0
V001582,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:21:36,30096,08:22:36,30156,60,0,60,0,1500.0
V001582,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:22:36,30156,08:44:36,31476,60,1260,1320,276.0,800.0
V001582,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:44:36,31476,08:45:36,31536,60,0,60,0,800.0
V001583,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:42,30042,08:21:42,30102,60,0,60,0,1600.0
V001583,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:42,30102,08:22:42,30162,60,0,60,1.0,1500.0
V001583,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:42,30162,08:44:48,31488,60,1266,1326,277.0,800.0
V001583,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:48,31488,08:45:48,31548,60,0,60,0,1400.0
V001584,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:48,30048,08:21:48,30108,60,0,60,0,1600.0
V001584,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:48,30108,08:22:48,30168,60,0,60,0,1500.0
V001584,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:48,30168,08:44:54,31494,60,1266,1326,277.0,800.0
V001584,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:44:54,31494,08:45:54,31554,60,0,60,0,1400.0
V001585,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:20:48,30048,08:21:48,30108,60,0,60,0,800.0
V001585,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:21:48,30108,08:22:48,30168,60,0,60,0,1500.0
V001585,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:22:48,30168,08:44:54,31494,60,1266,1326,277.0,800.0
V001585,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:44:54,31494,08:45:54,31554,60,0,60,0,1400.0
V001586,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:20:54,30054,08:21:54,30114,60,0,60,0,1600.0
V001586,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:21:54,30114,08:22:54,30174,60,0,60,0,1500.0
V001586,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:22:54,30174,08:45:00,31500,60,1266,1326,277.0,800.0
V001586,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:00,31500,08:46:00,31560,60,0,60,0,1400.0
V001587,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:00,30060,08:22:00,30120,60,0,60,0,1600.0
V001587,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:00,30120,08:23:00,30180,60,0,60,0,1500.0
V001587,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:00,30180,08:45:06,31506,60,1266,1326,278.0,800.0
V001587,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:06,31506,08:46:06,31566,60,0,60,0,1400.0
V001588,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:21:00,30060,08:22:00,30120,60,0,60,0,1600.0
V001588,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:22:00,30120,08:23:00,30180,60,0,60,0,1500.0
V001588,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:23:00,30180,08:45:12,31512,60,1272,1332,278.0,800.0
V001588,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:45:12,31512,08:46:12,31572,60,0,60,0,800.0
V001589,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:06,30066,08:22:06,30126,60,0,60,0,1600.0
V001589,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:06,30126,08:23:06,30186,60,0,60,0,1500.0
V001589,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:06,30186,08:45:12,31512,60,1266,1326,278.0,800.0
V001589,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:12,31512,08:46:12,31572,60,0,60,0,1400.0
V001590,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:21:06,30066,08:22:06,30126,60,0,60,0,800.0
V001590,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:22:06,30126,08:23:06,30186,60,0,60,0,1500.0
V001590,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:23:06,30186,08:45:18,31518,60,1272,1332,278.0,800.0
V001590,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:45:18,31518,08:46:18,31578,60,0,60,0,1400.0
V001591,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:12,30072,08:22:12,30132,60,0,60,0,1600.0
V001591,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:12,30132,08:23:12,30192,60,0,60,0,1500.0
V001591,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:12,30192,08:45:24,31524,60,1272,1332,279.0,800.0
V001591,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:24,31524,08:46:24,31584,60,0,60,0,1400.0
V001592,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:18,30078,08:22:18,30138,60,0,60,0,1600.0
V001592,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:18,30138,08:23:18,30198,60,0,60,0,1500.0
V001592,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:18,30198,08:45:30,31530,60,1272,1332,279.0,800.0
V001592,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:30,31530,08:46:30,31590,60,0,60,0,1400.0
V001593,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:21:18,30078,08:22:18,30138,60,0,60,0,1600.0
V001593,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:22:18,30138,08:23:18,30198,60,0,60,0,1500.0
V001593,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:23:18,30198,08:45:30,31530,60,1272,1332,279.0,800.0
V001593,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:45:30,31530,08:46:30,31590,60,0,60,0,800.0
V001594,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:21:18,30078,08:22:18,30138,60,0,60,0,800.0
V001594,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:22:18,30138,08:23:24,30204,60,6,66,0,1500.0
V001594,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:23:24,30204,08:45:36,31536,60,1272,1332,279.0,800.0
V001594,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:45:36,31536,08:46:36,31596,60,0,60,0,1400.0
V001595,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:24,30084,08:22:24,30144,60,0,60,0,1600.0
V001595,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:24,30144,08:23:24,30204,60,0,60,0,1500.0
V001595,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:24,30204,08:45:42,31542,60,1278,1338,279.0,800.0
V001595,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:42,31542,08:46:42,31602,60,0,60,0,1400.0
V001596,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:30,30090,08:22:30,30150,60,0,60,0,1600.0
V001596,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:30,30150,08:23:30,30210,60,0,60,0,1500.0
V001596,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:30,30210,08:45:48,31548,60,1278,1338,280.0,800.0
V001596,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:48,31548,08:46:48,31608,60,0,60,0,1400.0
V001597,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:36,30096,08:22:36,30156,60,0,60,0,1600.0
V001597,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:36,30156,08:23:36,30216,60,0,60,0,1500.0
V001597,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:36,30216,08:45:48,31548,60,1272,1332,280.0,800.0
V001597,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:45:48,31548,08:46:48,31608,60,0,60,0,1400.0
V001598,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:21:36,30096,08:22:36,30156,60,0,60,0,800.0
V001598,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:22:36,30156,08:23:42,30222,60,6,66,0,1500.0
V001598,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:23:42,30222,08:46:00,31560,60,1278,1338,280.0,800.0
V001598,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:46:00,31560,08:47:00,31620,60,0,60,0,1400.0
V001599,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:21:36,30096,08:22:36,30156,60,0,60,0,1600.0
V001599,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:22:36,30156,08:23:36,30216,60,0,60,0,1500.0
V001599,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:23:36,30216,08:45:54,31554,60,1278,1338,280.0,800.0
V001599,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:45:54,31554,08:46:54,31614,60,0,60,0,800.0
V001600,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:42,30102,08:22:42,30162,60,0,60,0,1600.0
V001600,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:42,30162,08:23:42,30222,60,0,60,1.0,1500.0
V001600,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:42,30222,08:46:06,31566,60,1284,1344,280.0,800.0
V001600,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:46:06,31566,08:47:06,31626,60,0,60,0,1400.0
V001601,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:48,30108,08:22:48,30168,60,0,60,0,1600.0
V001601,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:48,30168,08:23:48,30228,60,0,60,0,1500.0
V001601,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:48,30228,08:46:06,31566,60,1278,1338,281.0,800.0
V001601,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:46:06,31566,08:47:06,31626,60,0,60,0,1400.0
V001602,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:21:48,30108,08:22:48,30168,60,0,60,0,800.0
V001602,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:22:48,30168,08:23:48,30228,60,0,60,0,1500.0
V001602,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:23:48,30228,08:46:12,31572,60,1284,1344,281.0,800.0
V001602,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:46:12,31572,08:47:12,31632,60,0,60,0,1400.0
V001603,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:21:54,30114,08:22:54,30174,60,0,60,0,1600.0
V001603,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:22:54,30174,08:23:54,30234,60,0,60,0,1500.0
V001603,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:23:54,30234,08:46:18,31578,60,1284,1344,282.0,800.0
V001603,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:46:18,31578,08:47:18,31638,60,0,60,0,1400.0
V001604,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:00,30120,08:23:00,30180,60,0,60,0,1600.0
V001604,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:00,30180,08:24:00,30240,60,0,60,0,1500.0
V001604,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:00,30240,08:46:24,31584,60,1284,1344,281.0,800.0
V001604,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:46:24,31584,08:47:24,31644,60,0,60,0,1400.0
V001605,R_OFF,COR_M,auto,1.0,P2,M1,1,P2,08:22:00,30120,08:23:00,30180,60,0,60,0,1600.0
V001605,R_OFF,COR_M,auto,1.0,P2,M2,2,P2,08:23:00,30180,08:24:00,30240,60,0,60,0,1500.0
V001605,R_OFF,COR_M,auto,1.0,P2,M3,3,P2,08:24:00,30240,08:46:24,31584,60,1284,1344,281.0,800.0
V001605,R_OFF,COR_M,auto,1.0,P2,ROF,4,P2,08:46:24,31584,08:47:24,31644,60,0,60,0,800.0
V001606,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:22:00,30120,08:23:00,30180,60,0,60,0,800.0
V001606,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:23:00,30180,08:24:06,30246,60,6,66,0,1500.0
V001606,R_ON,COR_M,auto,1.0,P2,M3,3,P2,08:24:06,30246,08:46:30,31590,60,1284,1344,282.0,800.0
V001606,R_ON,COR_M,auto,1.0,P2,M4,4,P2,08:46:30,31590,08:47:30,31650,60,0,60,0,1400.0
V001607,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:06,30126,08:23:06,30186,60,0,60,0,1600.0
V001607,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:06,30186,08:24:06,30246,60,0,60,0,1500.0
V001607,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:06,30246,08:46:36,31596,60,1290,1350,282.0,800.0
V001607,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:46:36,31596,08:47:36,31656,60,0,60,0,1400.0
V001608,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:12,30132,08:23:12,30192,60,0,60,0,1600.0
V001608,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:12,30192,08:24:12,30252,60,0,60,0,1500.0
V001608,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:12,30252,08:46:42,31602,60,1290,1350,283.0,800.0
V001608,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:46:42,31602,08:47:42,31662,60,0,60,0,1400.0
V001609,R_MAIN,COR_M,auto,1.0,P2,M1,1,P2,08:22:18,30138,08:23:18,30198,60,0,60,0,1600.0
V001609,R_MAIN,COR_M,auto,1.0,P2,M2,2,P2,08:23:18,30198,08:24:18,30258,60,0,60,0,1500.0
V001609,R_MAIN,COR_M,auto,1.0,P2,M3,3,P2,08:24:18,30258,08:46:42,31602,60,1284,1344,282.0,800.0
V001609,R_MAIN,COR_M,auto,1.0,P2,M4,4,P2,08:46:42,31602,08:47:42,31662,60,0,60,0,1400.0
V001610,R_ON,COR_M,auto,1.0,P2,RON,1,P2,08:22:18,30138,08:23:18,30198,60,0,60,0,800.0
V001610,R_ON,COR_M,auto,1.0,P2,M2,2,P2,08:23:18,30198,08:24:24,30264,60,6,66,0,1500.0
