time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
32880,09:08:00,P3,M4,1655.6,1635.0,1655.6,1635.0,1635.0,1635.0,20.6,20.6,0.0,1400.0,60.0,60.0,09:09:00,32940.0,60.0,synthetic_gold,synthetic_gold
32880,09:08:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:09:00,32940.0,18.0,synthetic_gold,synthetic_gold
32880,09:08:00,P3,ROF,329.4,325.0,329.4,325.0,325.0,325.0,4.4,4.4,0.0,800.0,60.0,60.0,09:09:00,32940.0,18.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:10:00,33000.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:10:00,33000.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,M3,2100.0,2010.0,2100.0,2010.0,2100.0,2100.0,90.0,90.0,90.0,1500.0,60.0,276.0,09:13:36,33216.0,13.043478261,synthetic_gold,synthetic_gold
32940,09:09:00,P3,M4,1676.2,1655.6,1676.2,1655.6,1655.6,1655.6,20.6,20.6,0.0,1400.0,60.0,60.0,09:10:00,33000.0,60.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:10:00,33000.0,18.0,synthetic_gold,synthetic_gold
32940,09:09:00,P3,ROF,333.8,329.4,333.8,329.4,329.4,329.4,4.4,4.4,0.0,800.0,60.0,60.0,09:10:00,33000.0,18.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,M3,2100.0,2035.0,2100.0,2035.0,2100.0,2100.0,65.0,65.0,65.0,1500.0,60.0,216.0,09:13:36,33216.0,16.666666667,synthetic_gold,synthetic_gold
33000,09:10:00,P3,M4,1696.6,1676.2,1696.6,1676.2,1676.2,1676.2,20.4,20.4,0.0,1400.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:11:00,33060.0,18.0,synthetic_gold,synthetic_gold
33000,09:10:00,P3,ROF,338.4,333.8,338.4,333.8,333.8,333.8,4.6,4.6,0.0,800.0,60.0,60.0,09:11:00,33060.0,18.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:12:00,33120.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:12:00,33120.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,M3,2100.0,2060.0,2100.0,2060.0,2100.0,2100.0,40.0,40.0,40.0,1500.0,60.0,156.0,09:13:36,33216.0,23.076923077,synthetic_gold,synthetic_gold
33060,09:11:00,P3,M4,1717.2,1696.6,1717.2,1696.6,1696.6,1696.6,20.6,20.6,0.0,1400.0,60.0,60.0,09:12:00,33120.0,60.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:12:00,33120.0,18.0,synthetic_gold,synthetic_gold
33060,09:11:00,P3,ROF,342.8,338.4,342.8,338.4,338.4,338.4,4.4,4.4,0.0,800.0,60.0,60.0,09:12:00,33120.0,18.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:13:00,33180.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:13:00,33180.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,M3,2100.0,2085.0,2100.0,2085.0,2100.0,2100.0,15.0,15.0,15.0,1500.0,60.0,96.0,09:13:36,33216.0,37.5,synthetic_gold,synthetic_gold
33120,09:12:00,P3,M4,1737.666666667,1717.2,1737.666666667,1717.2,1717.2,1717.2,20.466666667,20.466666667,0.0,1400.0,60.0,60.0,09:13:00,33180.0,60.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:13:00,33180.0,18.0,synthetic_gold,synthetic_gold
33120,09:12:00,P3,ROF,347.333333333,342.8,347.333333333,342.8,342.8,342.8,4.533333333,4.533333333,0.0,800.0,60.0,60.0,09:13:00,33180.0,18.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:14:00,33240.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:14:00,33240.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:14:00,33240.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,M4,1750.0,1737.666666667,1750.0,1737.666666667,1737.666666667,1737.666666667,12.333333333,12.333333333,0.0,1400.0,60.0,60.0,09:14:00,33240.0,60.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:14:00,33240.0,18.0,synthetic_gold,synthetic_gold
33180,09:13:00,P3,ROF,350.0,347.333333333,350.0,347.333333333,347.333333333,347.333333333,2.666666667,2.666666667,0.0,800.0,60.0,60.0,09:14:00,33240.0,18.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:15:00,33300.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:15:00,33300.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:15:00,33300.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:15:00,33300.0,60.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:15:00,33300.0,18.0,synthetic_gold,synthetic_gold
33240,09:14:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:15:00,33300.0,18.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:16:00,33360.0,60.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:16:00,33360.0,18.0,synthetic_gold,synthetic_gold
33300,09:15:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:16:00,33360.0,18.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:17:00,33420.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:17:00,33420.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:17:00,33420.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:17:00,33420.0,60.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:17:00,33420.0,18.0,synthetic_gold,synthetic_gold
33360,09:16:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:17:00,33420.0,18.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:18:00,33480.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:18:00,33480.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:18:00,33480.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:18:00,33480.0,60.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:18:00,33480.0,18.0,synthetic_gold,synthetic_gold
33420,09:17:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:18:00,33480.0,18.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:19:00,33540.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:19:00,33540.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:19:00,33540.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:19:00,33540.0,60.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:19:00,33540.0,18.0,synthetic_gold,synthetic_gold
33480,09:18:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:19:00,33540.0,18.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:20:00,33600.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:20:00,33600.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:20:00,33600.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:20:00,33600.0,60.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:20:00,33600.0,18.0,synthetic_gold,synthetic_gold
33540,09:19:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:20:00,33600.0,18.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:21:00,33660.0,60.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:21:00,33660.0,18.0,synthetic_gold,synthetic_gold
33600,09:20:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:21:00,33660.0,18.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:22:00,33720.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:22:00,33720.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:22:00,33720.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:22:00,33720.0,60.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:22:00,33720.0,18.0,synthetic_gold,synthetic_gold
33660,09:21:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:22:00,33720.0,18.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:23:00,33780.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:23:00,33780.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:23:00,33780.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:23:00,33780.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:23:00,33780.0,18.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:23:00,33780.0,18.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:24:00,33840.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:24:00,33840.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:24:00,33840.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:24:00,33840.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:24:00,33840.0,18.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:24:00,33840.0,18.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:25:00,33900.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:25:00,33900.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:25:00,33900.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:25:00,33900.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:25:00,33900.0,18.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:25:00,33900.0,18.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:26:00,33960.0,18.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:26:00,33960.0,18.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:27:00,34020.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:27:00,34020.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:27:00,34020.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:27:00,34020.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:27:00,34020.0,18.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:27:00,34020.0,18.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:28:00,34080.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:28:00,34080.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:28:00,34080.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:28:00,34080.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:28:00,34080.0,18.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:28:00,34080.0,18.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:29:00,34140.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:29:00,34140.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:29:00,34140.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:29:00,34140.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:29:00,34140.0,18.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:29:00,34140.0,18.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:30:00,34200.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:30:00,34200.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:30:00,34200.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:30:00,34200.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:30:00,34200.0,18.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:30:00,34200.0,18.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,RON,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,800.0,60.0,60.0,09:31:00,34260.0,18.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,ROF,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,800.0,60.0,60.0,09:31:00,34260.0,18.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,M1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1600.0,60.0,60.0,09:32:00,34320.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,M2,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:32:00,34320.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,M3,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,1500.0,60.0,60.0,09:32:00,34320.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,M4,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,0.0,0.0,0.0,1400.0,60.0,60.0,09:32:00,34320.0,60.0,synthetic_gold,synthetic_gold
