vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V001214,R_OFF,auto,P2,08:00:40,08:18:06,1046,1,,
V001215,R_MAIN,auto,P2,08:00:41,08:18:12,1051,1,,
V001216,R_ON,auto,P2,08:00:43,08:18:18,1055,1,,
V001217,R_MAIN,auto,P2,08:00:46,08:18:18,1052,1,,
V001218,R_MAIN,auto,P2,08:00:51,08:18:24,1053,1,,
V001219,R_MAIN,auto,P2,08:00:56,08:18:30,1054,1,,
V001220,R_ON,auto,P2,08:00:57,08:18:36,1059,1,,
V001221,R_OFF,auto,P2,08:01:00,08:18:36,1056,1,,
V001222,R_MAIN,auto,P2,08:01:01,08:18:42,1061,1,,
V001223,R_MAIN,auto,P2,08:01:06,08:18:48,1062,1,,
V001224,R_MAIN,auto,P2,08:01:12,08:18:54,1062,1,,
V001225,R_ON,auto,P2,08:01:12,08:19:00,1068,1,,
V001226,R_MAIN,auto,P2,08:01:17,08:18:54,1057,1,,
V001227,R_OFF,auto,P2,08:01:20,08:19:06,1066,1,,
V001228,R_MAIN,auto,P2,08:01:22,08:19:12,1070,1,,
V001229,R_ON,auto,P2,08:01:26,08:19:18,1072,1,,
V001230,R_MAIN,auto,P2,08:01:27,08:19:12,1065,1,,
V001231,R_MAIN,auto,P2,08:01:32,08:19:24,1072,1,,
V001232,R_MAIN,auto,P2,08:01:37,08:19:30,1073,1,,
V001233,R_OFF,auto,P2,08:01:40,08:19:30,1070,1,,
V001234,R_ON,auto,P2,08:01:40,08:19:36,1076,1,,
V001235,R_MAIN,auto,P2,08:01:42,08:19:42,1080,1,,
V001236,R_MAIN,auto,P2,08:01:48,08:19:48,1080,1,,
V001237,R_MAIN,auto,P2,08:01:53,08:19:48,1075,1,,
V001238,R_ON,auto,P2,08:01:55,08:20:00,1085,1,,
V001239,R_MAIN,auto,P2,08:01:58,08:19:54,1076,1,,
V001240,R_OFF,auto,P2,08:02:00,08:20:06,1086,1,,
V001241,R_MAIN,auto,P2,08:02:03,08:20:06,1083,1,,
V001242,R_MAIN,auto,P2,08:02:08,08:20:12,1084,1,,
V001243,R_ON,auto,P2,08:02:09,08:20:18,1089,1,,
V001244,R_MAIN,auto,P2,08:02:13,08:20:24,1091,1,,
V001245,R_MAIN,auto,P2,08:02:18,08:20:24,1086,1,,
V001246,R_OFF,auto,P2,08:02:20,08:20:30,1090,1,,
V001247,R_MAIN,auto,P2,08:02:24,08:20:36,1092,1,,
V001248,R_ON,auto,P2,08:02:24,08:20:42,1098,1,,
V001249,R_MAIN,auto,P2,08:02:29,08:20:42,1093,1,,
V001250,R_MAIN,auto,P2,08:02:34,08:20:48,1094,1,,
V001251,R_ON,auto,P2,08:02:38,08:21:00,1102,1,,
V001252,R_MAIN,auto,P2,08:02:39,08:20:54,1095,1,,
V001253,R_OFF,auto,P2,08:02:40,08:21:00,1100,1,,
V001254,R_MAIN,auto,P2,08:02:44,08:21:06,1102,1,,
V001255,R_MAIN,auto,P2,08:02:49,08:21:12,1103,1,,
V001256,R_ON,auto,P2,08:02:52,08:21:18,1106,1,,
V001257,R_MAIN,auto,P2,08:02:54,08:21:18,1104,1,,
V001258,R_MAIN,auto,P2,08:03:00,08:21:24,1104,1,,
V001259,R_OFF,auto,P2,08:03:00,08:21:30,1110,1,,
V001260,R_MAIN,auto,P2,08:03:05,08:21:36,1111,1,,
V001261,R_ON,auto,P2,08:03:07,08:21:42,1115,1,,
V001262,R_MAIN,auto,P2,08:03:10,08:21:36,1106,1,,
V001263,R_MAIN,auto,P2,08:03:15,08:21:48,1113,1,,
V001264,R_MAIN,auto,P2,08:03:20,08:21:54,1114,1,,
V001265,R_OFF,auto,P2,08:03:20,08:21:54,1114,1,,
V001266,R_ON,auto,P2,08:03:21,08:22:00,1119,1,,
V001267,R_MAIN,auto,P2,08:03:25,08:22:06,1121,1,,
V001268,R_MAIN,auto,P2,08:03:30,08:22:12,1122,1,,
V001269,R_MAIN,auto,P2,08:03:36,08:22:12,1116,1,,
V001270,R_ON,auto,P2,08:03:36,08:22:24,1128,1,,
V001271,R_OFF,auto,P2,08:03:40,08:22:18,1118,1,,
V001272,R_MAIN,auto,P2,08:03:41,08:22:30,1129,1,,
V001273,R_MAIN,auto,P2,08:03:46,08:22:30,1124,1,,
V001274,R_ON,auto,P2,08:03:50,08:22:42,1132,1,,
V001275,R_MAIN,auto,P2,08:03:51,08:22:36,1125,1,,
V001276,R_MAIN,auto,P2,08:03:56,08:22:48,1132,1,,
V001277,R_OFF,auto,P2,08:04:00,08:22:48,1128,1,,
V001278,R_MAIN,auto,P2,08:04:01,08:22:54,1133,1,,
V001279,R_ON,auto,P2,08:04:04,08:23:00,1136,1,,
V001280,R_MAIN,auto,P2,08:04:06,08:23:06,1140,1,,
V001281,R_MAIN,auto,P2,08:04:12,08:23:06,1134,1,,
V001282,R_MAIN,auto,P2,08:04:17,08:23:12,1135,1,,
V001283,R_ON,auto,P2,08:04:19,08:23:24,1145,1,,
V001284,R_OFF,auto,P2,08:04:20,08:23:18,1138,1,,
V001285,R_MAIN,auto,P2,08:04:22,08:23:24,1142,1,,
V001286,R_MAIN,auto,P2,08:04:27,08:23:30,1143,1,,
V001287,R_MAIN,auto,P2,08:04:32,08:23:36,1144,1,,
V001288,R_ON,auto,P2,08:04:33,08:23:42,1149,1,,
V001289,R_MAIN,auto,P2,08:04:37,08:23:42,1145,1,,
V001290,R_OFF,auto,P2,08:04:40,08:23:48,1148,1,,
V001291,R_MAIN,auto,P2,08:04:42,08:23:54,1152,1,,
V001292,R_MAIN,auto,P2,08:04:48,08:24:00,1152,1,,
V001293,R_ON,auto,P2,08:04:48,08:24:06,1158,1,,
V001294,R_MAIN,auto,P2,08:04:53,08:24:00,1147,1,,
V001295,R_MAIN,auto,P2,08:04:58,08:24:12,1154,1,,
V001296,R_OFF,auto,P2,08:05:00,08:24:18,1158,1,,
V001297,R_ON,auto,P2,08:05:02,08:24:24,1162,1,,
V001298,R_MAIN,auto,P2,08:05:03,08:24:18,1155,1,,
V001299,R_MAIN,auto,P2,08:05:08,08:24:30,1162,1,,
V001300,R_MAIN,auto,P2,08:05:13,08:24:36,1163,1,,
V001301,R_ON,auto,P2,08:05:16,08:24:36,1160,1,,
V001302,R_MAIN,auto,P2,08:05:18,08:24:42,1164,1,,
V001303,R_OFF,auto,P2,08:05:20,08:24:48,1168,1,,
V001304,R_MAIN,auto,P2,08:05:24,08:24:54,1170,1,,
V001305,R_MAIN,auto,P2,08:05:29,08:24:54,1165,1,,
V001306,R_ON,auto,P2,08:05:31,08:25:06,1175,1,,
V001307,R_MAIN,auto,P2,08:05:34,08:25:00,1166,1,,
V001308,R_MAIN,auto,P2,08:05:39,08:25:12,1173,1,,
V001309,R_OFF,auto,P2,08:05:40,08:25:12,1172,1,,
V001310,R_MAIN,auto,P2,08:05:44,08:25:18,1174,1,,
V001311,R_ON,auto,P2,08:05:45,08:25:24,1179,1,,
V001312,R_MAIN,auto,P2,08:05:49,08:25:30,1181,1,,
V001313,R_MAIN,auto,P2,08:05:54,08:25:30,1176,1,,
V001314,R_MAIN,auto,P2,08:06:00,08:25:36,1176,1,,
V001315,R_OFF,auto,P2,08:06:00,08:25:42,1182,1,,
V001316,R_ON,auto,P2,08:06:00,08:25:48,1188,1,,
V001317,R_MAIN,auto,P2,08:06:05,08:25:48,1183,1,,
V001318,R_MAIN,auto,P2,08:06:10,08:25:54,1184,1,,
V001319,R_ON,auto,P2,08:06:14,08:26:06,1192,1,,
V001320,R_MAIN,auto,P2,08:06:15,08:26:00,1185,1,,
V001321,R_MAIN,auto,P2,08:06:20,08:26:06,1186,1,,
V001322,R_OFF,auto,P2,08:06:20,08:26:12,1192,1,,
V001323,R_MAIN,auto,P2,08:06:25,08:26:18,1193,1,,
V001324,R_ON,auto,P2,08:06:28,08:26:24,1196,1,,
V001325,R_MAIN,auto,P2,08:06:30,08:26:24,1194,1,,
V001326,R_MAIN,auto,P2,08:06:36,08:26:30,1194,1,,
V001327,R_OFF,auto,P2,08:06:40,08:26:36,1196,1,,
V001328,R_MAIN,auto,P2,08:06:41,08:26:42,1201,1,,
V001329,R_ON,auto,P2,08:06:43,08:26:48,1205,1,,
V001330,R_MAIN,auto,P2,08:06:46,08:26:42,1196,1,,
V001331,R_MAIN,auto,P2,08:06:51,08:26:54,1203,1,,
V001332,R_MAIN,auto,P2,08:06:56,08:27:00,1204,1,,
V001333,R_ON,auto,P2,08:06:57,08:27:00,1203,1,,
V001334,R_OFF,auto,P2,08:07:00,08:27:06,1206,1,,
V001335,R_MAIN,auto,P2,08:07:01,08:27:12,1211,1,,
V001336,R_MAIN,auto,P2,08:07:06,08:27:18,1212,1,,
V001337,R_MAIN,auto,P2,08:07:12,08:27:18,1206,1,,
V001338,R_ON,auto,P2,08:07:12,08:27:30,1218,1,,
V001339,R_MAIN,auto,P2,08:07:17,08:27:24,1207,1,,
V001340,R_OFF,auto,P2,08:07:20,08:27:36,1216,1,,
V001341,R_MAIN,auto,P2,08:07:22,08:27:36,1214,1,,
V001342,R_ON,auto,P2,08:07:26,08:27:48,1222,1,,
V001343,R_MAIN,auto,P2,08:07:27,08:27:42,1215,1,,
V001344,R_MAIN,auto,P2,08:07:32,08:27:54,1222,1,,
V001345,R_MAIN,auto,P2,08:07:37,08:27:54,1217,1,,
V001346,R_OFF,auto,P2,08:07:40,08:28:00,1220,1,,
V001347,R_ON,auto,P2,08:07:40,08:28:06,1226,1,,
V001348,R_MAIN,auto,P2,08:07:42,08:28:12,1230,1,,
V001349,R_MAIN,auto,P2,08:07:48,08:28:12,1224,1,,
V001350,R_MAIN,auto,P2,08:07:53,08:28:18,1225,1,,
V001351,R_ON,auto,P2,08:07:55,08:28:30,1235,1,,
V001352,R_MAIN,auto,P2,08:07:58,08:28:24,1226,1,,
V001353,R_OFF,auto,P2,08:08:00,08:28:30,1230,1,,
V001354,R_MAIN,auto,P2,08:08:03,08:28:36,1233,1,,
V001355,R_MAIN,auto,P2,08:08:08,08:28:42,1234,1,,
V001356,R_ON,auto,P2,08:08:09,08:28:48,1239,1,,
V001357,R_MAIN,auto,P2,08:08:13,08:28:48,1235,1,,
V001358,R_MAIN,auto,P2,08:08:18,08:28:54,1236,1,,
V001359,R_OFF,auto,P2,08:08:20,08:29:00,1240,1,,
V001360,R_MAIN,auto,P2,08:08:24,08:29:06,1242,1,,
V001361,R_ON,auto,P2,08:08:24,08:29:12,1248,1,,
V001362,R_MAIN,auto,P2,08:08:29,08:29:06,1237,1,,
V001363,R_MAIN,auto,P2,08:08:34,08:29:18,1244,1,,
V001364,R_ON,auto,P2,08:08:38,08:29:30,1252,1,,
V001365,R_MAIN,auto,P2,08:08:39,08:29:24,1245,1,,
V001366,R_OFF,auto,P2,08:08:40,08:29:24,1244,1,,
V001367,R_MAIN,auto,P2,08:08:44,08:29:36,1252,1,,
V001368,R_MAIN,auto,P2,08:08:49,08:29:42,1253,1,,
V001369,R_ON,auto,P2,08:08:52,08:29:42,1250,1,,
V001370,R_MAIN,auto,P2,08:08:54,08:29:48,1254,1,,
V001371,R_MAIN,auto,P2,08:09:00,08:29:54,1254,1,,
V001372,R_OFF,auto,P2,08:09:00,08:30:00,1260,1,,
V001373,R_MAIN,auto,P2,08:09:05,08:30:00,1255,1,,
V001374,R_ON,auto,P2,08:09:07,08:30:12,1265,1,,
V001375,R_MAIN,auto,P2,08:09:10,08:30:06,1256,1,,
V001376,R_MAIN,auto,P2,08:09:15,08:30:18,1263,1,,
V001377,R_MAIN,auto,P2,08:09:20,08:30:18,1258,1,,
V001378,R_OFF,auto,P2,08:09:20,08:30:24,1264,1,,
V001379,R_ON,auto,P2,08:09:21,08:30:30,1269,1,,
V001380,R_MAIN,auto,P2,08:09:25,08:30:36,1271,1,,
V001381,R_MAIN,auto,P2,08:09:30,08:30:36,1266,1,,
V001382,R_MAIN,auto,P2,08:09:36,08:30:42,1266,1,,
V001383,R_ON,auto,P2,08:09:36,08:30:54,1278,1,,
V001384,R_OFF,auto,P2,08:09:40,08:30:48,1268,1,,
V001385,R_MAIN,auto,P2,08:09:41,08:30:54,1273,1,,
V001386,R_MAIN,auto,P2,08:09:46,08:31:00,1274,1,,
V001387,R_ON,auto,P2,08:09:50,08:31:12,1282,1,,
V001388,R_MAIN,auto,P2,08:09:51,08:31:06,1275,1,,
V001389,R_MAIN,auto,P2,08:09:56,08:31:12,1276,1,,
V001390,R_OFF,auto,P2,08:10:00,08:31:18,1278,1,,
V001391,R_MAIN,auto,P2,08:10:01,08:31:24,1283,1,,
V001392,R_ON,auto,P2,08:10:04,08:31:30,1286,1,,
V001393,R_MAIN,auto,P2,08:10:06,08:31:30,1284,1,,
V001394,R_MAIN,auto,P2,08:10:12,08:31:36,1284,1,,
V001395,R_MAIN,auto,P2,08:10:17,08:31:42,1285,1,,
V001396,R_ON,auto,P2,08:10:19,08:31:54,1295,1,,
V001397,R_OFF,auto,P2,08:10:20,08:31:48,1288,1,,
V001398,R_MAIN,auto,P2,08:10:22,08:31:48,1286,1,,
V001399,R_MAIN,auto,P2,08:10:27,08:32:00,1293,1,,
V001400,R_MAIN,auto,P2,08:10:32,08:32:06,1294,1,,
V001401,R_ON,auto,P2,08:10:33,08:32:06,1293,1,,
V001402,R_MAIN,auto,P2,08:10:37,08:32:12,1295,1,,
V001403,R_OFF,auto,P2,08:10:40,08:32:18,1298,1,,
V001404,R_MAIN,auto,P2,08:10:42,08:32:24,1302,1,,
V001405,R_MAIN,auto,P2,08:10:48,08:32:24,1296,1,,
V001406,R_ON,auto,P2,08:10:48,08:32:36,1308,1,,
V001407,R_MAIN,auto,P2,08:10:53,08:32:30,1297,1,,
V001408,R_MAIN,auto,P2,08:10:58,08:32:42,1304,1,,
V001409,R_OFF,auto,P2,08:11:00,08:32:42,1302,1,,
V001410,R_ON,auto,P2,08:11:02,08:32:54,1312,1,,
V001411,R_MAIN,auto,P2,08:11:03,08:32:48,1305,1,,
V001412,R_MAIN,auto,P2,08:11:08,08:33:00,1312,1,,
V001413,R_MAIN,auto,P2,08:11:13,08:33:00,1307,1,,
V001414,R_ON,auto,P2,08:11:16,08:33:06,1310,1,,
V001415,R_MAIN,auto,P2,08:11:18,08:33:12,1314,1,,
V001416,R_OFF,auto,P2,08:11:20,08:33:18,1318,1,,
V001417,R_MAIN,auto,P2,08:11:24,08:33:18,1314,1,,
V001418,R_MAIN,auto,P2,08:11:29,08:33:24,1315,1,,
V001419,R_ON,auto,P2,08:11:31,08:33:36,1325,1,,
V001420,R_MAIN,auto,P2,08:11:34,08:33:30,1316,1,,
V001421,R_MAIN,auto,P2,08:11:39,08:33:36,1317,1,,
V001422,R_OFF,auto,P2,08:11:40,08:33:42,1322,1,,
V001423,R_MAIN,auto,P2,08:11:44,08:33:48,1324,1,,
V001424,R_ON,auto,P2,08:11:45,08:33:54,1329,1,,
V001425,R_MAIN,auto,P2,08:11:49,08:33:54,1325,1,,
V001426,R_MAIN,auto,P2,08:11:54,08:34:00,1326,1,,
V001427,R_MAIN,auto,P2,08:12:00,08:34:06,1326,1,,
V001428,R_OFF,auto,P2,08:12:00,08:34:12,1332,1,,
V001429,R_ON,auto,P2,08:12:00,08:34:12,1332,1,,
V001430,R_MAIN,auto,P2,08:12:05,08:34:18,1333,1,,
V001431,R_MAIN,auto,P2,08:12:10,08:34:24,1334,1,,
V001432,R_ON,auto,P2,08:12:14,08:34:30,1336,1,,
V001433,R_MAIN,auto,P2,08:12:15,08:34:30,1335,1,,
V001434,R_MAIN,auto,P2,08:12:20,08:34:36,1336,1,,
V001435,R_OFF,auto,P2,08:12:20,08:34:42,1342,1,,
V001436,R_MAIN,auto,P2,08:12:25,08:34:48,1343,1,,
V001437,R_ON,auto,P2,08:12:28,08:34:48,1340,1,,
V001438,R_MAIN,auto,P2,08:12:30,08:34:54,1344,1,,
V001439,R_MAIN,auto,P2,08:12:36,08:35:00,1344,1,,
V001440,R_OFF,auto,P2,08:12:40,08:35:06,1346,1,,
V001441,R_MAIN,auto,P2,08:12:41,08:35:06,1345,1,,
V001442,R_ON,auto,P2,08:12:43,08:35:18,1355,1,,
V001443,R_MAIN,auto,P2,08:12:46,08:35:12,1346,1,,
V001444,R_MAIN,auto,P2,08:12:51,08:35:24,1353,1,,
V001445,R_MAIN,auto,P2,08:12:56,08:35:24,1348,1,,
V001446,R_ON,auto,P2,08:12:57,08:35:30,1353,1,,
V001447,R_OFF,auto,P2,08:13:00,08:35:36,1356,1,,
V001448,R_MAIN,auto,P2,08:13:01,08:35:42,1361,1,,
V001449,R_MAIN,auto,P2,08:13:06,08:35:42,1356,1,,
V001450,R_MAIN,auto,P2,08:13:12,08:35:48,1356,1,,
V001451,R_ON,auto,P2,08:13:12,08:36:00,1368,1,,
V001452,R_MAIN,auto,P2,08:13:17,08:35:54,1357,1,,
V001453,R_OFF,auto,P2,08:13:20,08:36:00,1360,1,,
V001454,R_MAIN,auto,P2,08:13:22,08:36:06,1364,1,,
V001455,R_ON,auto,P2,08:13:26,08:36:18,1372,1,,
V001456,R_MAIN,auto,P2,08:13:27,08:36:12,1365,1,,
V001457,R_MAIN,auto,P2,08:13:32,08:36:18,1366,1,,
V001458,R_MAIN,auto,P2,08:13:37,08:36:24,1367,1,,
V001459,R_OFF,auto,P2,08:13:40,08:36:30,1370,1,,
V001460,R_ON,auto,P2,08:13:40,08:36:36,1376,1,,
V001461,R_MAIN,auto,P2,08:13:42,08:36:36,1374,1,,
V001462,R_MAIN,auto,P2,08:13:48,08:36:42,1374,1,,
V001463,R_MAIN,auto,P2,08:13:53,08:36:48,1375,1,,
V001464,R_ON,auto,P2,08:13:55,08:36:54,1379,1,,
V001465,R_MAIN,auto,P2,08:13:58,08:36:54,1376,1,,
V001466,R_OFF,auto,P2,08:14:00,08:37:00,1380,1,,
V001467,R_MAIN,auto,P2,08:14:03,08:37:06,1383,1,,
V001468,R_MAIN,auto,P2,08:14:08,08:37:12,1384,1,,
V001469,R_ON,auto,P2,08:14:09,08:37:12,1383,1,,
V001470,R_MAIN,auto,P2,08:14:13,08:37:18,1385,1,,
V001471,R_MAIN,auto,P2,08:14:18,08:37:24,1386,1,,
V001472,R_OFF,auto,P2,08:14:20,08:37:30,1390,1,,
V001473,R_MAIN,auto,P2,08:14:24,08:37:30,1386,1,,
V001474,R_ON,auto,P2,08:14:24,08:37:42,1398,1,,
V001475,R_MAIN,auto,P2,08:14:29,08:37:36,1387,1,,
V001476,R_MAIN,auto,P2,08:14:34,08:37:48,1394,1,,
V001477,R_ON,auto,P2,08:14:38,08:38:00,1402,1,,
V001478,R_MAIN,auto,P2,08:14:39,08:37:48,1389,1,,
V001479,R_OFF,auto,P2,08:14:40,08:37:54,1394,1,,
V001480,R_MAIN,auto,P2,08:14:44,08:38:06,1402,1,,
V001481,R_MAIN,auto,P2,08:14:49,08:38:06,1397,1,,
V001482,R_ON,auto,P2,08:14:52,08:38:12,1400,1,,
V001483,R_MAIN,auto,P2,08:14:54,08:38:18,1404,1,,
V001484,R_MAIN,auto,P2,08:15:00,08:38:24,1404,1,,
V001485,R_OFF,auto,P2,08:15:00,08:38:24,1404,1,,
V001486,R_MAIN,auto,P2,08:15:06,08:38:30,1404,1,,
V001487,R_ON,auto,P2,08:15:07,08:38:36,1409,1,,
V001488,R_MAIN,auto,P2,08:15:12,08:38:42,1410,1,,
V001489,R_MAIN,auto,P2,08:15:18,08:38:42,1404,1,,
V001490,R_OFF,auto,P2,08:15:20,08:38:48,1408,1,,
V001491,R_ON,auto,P2,08:15:21,08:38:54,1413,1,,
V001492,R_MAIN,auto,P2,08:15:24,08:39:00,1416,1,,
V001493,R_MAIN,auto,P2,08:15:30,08:39:00,1410,1,,
V001494,R_MAIN,auto,P2,08:15:36,08:39:06,1410,1,,
V001495,R_ON,auto,P2,08:15:36,08:39:18,1422,1,,
V001496,R_OFF,auto,P2,08:15:40,08:39:12,1412,1,,
V001497,R_MAIN,auto,P2,08:15:42,08:39:18,1416,1,,
V001498,R_MAIN,auto,P2,08:15:48,08:39:24,1416,1,,
V001499,R_ON,auto,P2,08:15:50,08:39:30,1420,1,,
V001500,R_MAIN,auto,P2,08:15:54,08:39:36,1422,1,,
V001501,R_MAIN,auto,P2,08:16:00,08:39:36,1416,1,,
V001502,R_OFF,auto,P2,08:16:00,08:39:42,1422,1,,
V001503,R_ON,auto,P2,08:16:04,08:39:48,1424,1,,
V001504,R_MAIN,auto,P2,08:16:06,08:39:54,1428,1,,
V001505,R_MAIN,auto,P2,08:16:12,08:39:54,1422,1,,
V001506,R_MAIN,auto,P2,08:16:18,08:40:00,1422,1,,
V001507,R_ON,auto,P2,08:16:19,08:40:12,1433,1,,
V001508,R_OFF,auto,P2,08:16:20,08:40:06,1426,1,,
V001509,R_MAIN,auto,P2,08:16:24,08:40:12,1428,1,,
V001510,R_MAIN,auto,P2,08:16:30,08:40:18,1428,1,,
V001511,R_ON,auto,P2,08:16:33,08:40:24,1431,1,,
V001512,R_MAIN,auto,P2,08:16:36,08:40:30,1434,1,,
V001513,R_OFF,auto,P2,08:16:40,08:40:30,1430,1,,
V001514,R_MAIN,auto,P2,08:16:42,08:40:36,1434,1,,
V001515,R_MAIN,auto,P2,08:16:48,08:40:42,1434,1,,
V001516,R_ON,auto,P2,08:16:48,08:40:48,1440,1,,
V001517,R_MAIN,auto,P2,08:16:54,08:40:48,1434,1,,
V001518,R_MAIN,auto,P2,08:17:00,08:40:54,1434,1,,
V001519,R_OFF,auto,P2,08:17:00,08:41:00,1440,1,,
V001520,R_ON,auto,P2,08:17:02,08:41:06,1444,1,,
V001521,R_MAIN,auto,P2,08:17:06,08:41:06,1440,1,,
V001522,R_MAIN,auto,P2,08:17:12,08:41:12,1440,1,,
V001523,R_ON,auto,P2,08:17:16,08:41:18,1442,1,,
V001524,R_MAIN,auto,P2,08:17:18,08:41:24,1446,1,,
V001525,R_OFF,auto,P2,08:17:20,08:41:24,1444,1,,
V001526,R_MAIN,auto,P2,08:17:24,08:41:30,1446,1,,
V001527,R_MAIN,auto,P2,08:17:30,08:41:36,1446,1,,
V001528,R_ON,auto,P2,08:17:31,08:41:42,1451,1,,
V001529,R_MAIN,auto,P2,08:17:36,08:41:42,1446,1,,
V001530,R_OFF,auto,P2,08:17:40,08:41:48,1448,1,,
V001531,R_MAIN,auto,P2,08:17:42,08:41:54,1452,1,,
V001532,R_ON,auto,P2,08:17:45,08:42:00,1455,1,,
V001533,R_MAIN,auto,P2,08:17:48,08:42:00,1452,1,,
V001534,R_MAIN,auto,P2,08:17:54,08:42:06,1452,1,,
V001535,R_MAIN,auto,P2,08:18:00,08:42:12,1452,1,,
V001536,R_OFF,auto,P2,08:18:00,08:42:18,1458,1,,
V001537,R_ON,auto,P2,08:18:00,08:42:18,1458,1,,
V001538,R_MAIN,auto,P2,08:18:06,08:42:24,1458,1,,
V001539,R_MAIN,auto,P2,08:18:12,08:42:30,1458,1,,
V001540,R_ON,auto,P2,08:18:14,08:42:36,1462,1,,
V001541,R_MAIN,auto,P2,08:18:18,08:42:36,1458,1,,
V001542,R_OFF,auto,P2,08:18:20,08:42:42,1462,1,,
V001543,R_MAIN,auto,P2,08:18:24,08:42:48,1464,1,,
V001544,R_ON,auto,P2,08:18:28,08:42:54,1466,1,,
V001545,R_MAIN,auto,P2,08:18:30,08:42:54,1464,1,,
V001546,R_MAIN,auto,P2,08:18:36,08:43:00,1464,1,,
V001547,R_OFF,auto,P2,08:18:40,08:43:06,1466,1,,
V001548,R_MAIN,auto,P2,08:18:42,08:43:12,1470,1,,
V001549,R_ON,auto,P2,08:18:43,08:43:12,1469,1,,
V001550,R_MAIN,auto,P2,08:18:48,08:43:18,1470,1,,
V001551,R_MAIN,auto,P2,08:18:54,08:43:24,1470,1,,
V001552,R_ON,auto,P2,08:18:57,08:43:30,1473,1,,
V001553,R_MAIN,auto,P2,08:19:00,08:43:30,1470,1,,
V001554,R_OFF,auto,P2,08:19:00,08:43:36,1476,1,,
V001555,R_MAIN,auto,P2,08:19:06,08:43:42,1476,1,,
V001556,R_MAIN,auto,P2,08:19:12,08:43:48,1476,1,,
V001557,R_ON,auto,P2,08:19:12,08:43:48,1476,1,,
V001558,R_MAIN,auto,P2,08:19:18,08:43:54,1476,1,,
V001559,R_OFF,auto,P2,08:19:20,08:44:00,1480,1,,
V001560,R_MAIN,auto,P2,08:19:24,08:44:06,1482,1,,
V001561,R_ON,auto,P2,08:19:26,08:44:06,1480,1,,
V001562,R_MAIN,auto,P2,08:19:30,08:44:12,1482,1,,
V001563,R_MAIN,auto,P2,08:19:36,08:44:18,1482,1,,
V001564,R_OFF,auto,P2,08:19:40,08:44:24,1484,1,,
V001565,R_ON,auto,P2,08:19:40,08:44:24,1484,1,,
V001566,R_MAIN,auto,P2,08:19:42,08:44:30,1488,1,,
V001567,R_MAIN,auto,P2,08:19:48,08:44:36,1488,1,,
V001568,R_MAIN,auto,P2,08:19:54,08:44:42,1488,1,,
V001569,R_ON,auto,P2,08:19:55,08:44:42,1487,1,,
V001570,R_MAIN,auto,P2,08:20:00,08:44:48,1488,1,,
V001571,R_OFF,auto,P2,08:20:00,08:44:54,1494,1,,
V001572,R_MAIN,auto,P2,08:20:06,08:45:00,1494,1,,
V001573,R_ON,auto,P2,08:20:09,08:45:00,1491,1,,
V001574,R_MAIN,auto,P2,08:20:12,08:45:06,1494,1,,
V001575,R_MAIN,auto,P2,08:20:18,08:45:12,1494,1,,
V001576,R_OFF,auto,P2,08:20:20,08:45:18,1498,1,,
V001577,R_MAIN,auto,P2,08:20:24,08:45:18,1494,1,,
V001578,R_ON,auto,P2,08:20:24,08:45:24,1500,1,,
V001579,R_MAIN,auto,P2,08:20:30,08:45:30,1500,1,,
V001580,R_MAIN,auto,P2,08:20:36,08:45:36,1500,1,,
V001581,R_ON,auto,P2,08:20:38,08:45:42,1504,1,,
V001582,R_OFF,auto,P2,08:20:40,08:45:36,1496,1,,
V001583,R_MAIN,auto,P2,08:20:42,08:45:48,1506,1,,
V001584,R_MAIN,auto,P2,08:20:48,08:45:54,1506,1,,
V001585,R_ON,auto,P2,08:20:52,08:45:54,1502,1,,
V001586,R_MAIN,auto,P2,08:20:54,08:46:00,1506,1,,
V001587,R_MAIN,auto,P2,08:21:00,08:46:06,1506,1,,
V001588,R_OFF,auto,P2,08:21:00,08:46:12,1512,1,,
V001589,R_MAIN,auto,P2,08:21:06,08:46:12,1506,1,,
V001590,R_ON,auto,P2,08:21:07,08:46:18,1511,1,,
V001591,R_MAIN,auto,P2,08:21:12,08:46:24,1512,1,,
V001592,R_MAIN,auto,P2,08:21:18,08:46:30,1512,1,,
V001593,R_OFF,auto,P2,08:21:20,08:46:30,1510,1,,
V001594,R_ON,auto,P2,08:21:21,08:46:36,1515,1,,
V001595,R_MAIN,auto,P2,08:21:24,08:46:42,1518,1,,
V001596,R_MAIN,auto,P2,08:21:30,08:46:48,1518,1,,
V001597,R_MAIN,auto,P2,08:21:36,08:46:48,1512,1,,
V001598,R_ON,auto,P2,08:21:36,08:47:00,1524,1,,
V001599,R_OFF,auto,P2,08:21:40,08:46:54,1514,1,,
V001600,R_MAIN,auto,P2,08:21:42,08:47:06,1524,1,,
V001601,R_MAIN,auto,P2,08:21:48,08:47:06,1518,1,,
V001602,R_ON,auto,P2,08:21:50,08:47:12,1522,1,,
V001603,R_MAIN,auto,P2,08:21:54,08:47:18,1524,1,,
V001604,R_MAIN,auto,P2,08:22:00,08:47:24,1524,1,,
V001605,R_OFF,auto,P2,08:22:00,08:47:24,1524,1,,
V001606,R_ON,auto,P2,08:22:04,08:47:30,1526,1,,
