agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1891,0,1,8:22:05,8:49:36,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:49:36
1892,0,1,8:22:07,8:49:42,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:49:42
1893,0,1,8:22:09,8:49:42,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:49:42
1894,0,1,8:22:12,8:49:47,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:49:47
1895,0,1,8:22:14,8:49:47,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:49:47
1896,0,1,8:22:16,8:49:53,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:49:53
1897,0,1,8:22:18,8:49:53,c,27.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:49:53
1898,0,1,8:22:21,8:50:00,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:50:00
1899,0,1,8:22:23,8:50:00,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:50:00
1900,0,1,8:22:25,8:50:06,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:50:06
1901,0,1,8:22:27,8:50:06,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:50:06
1902,0,1,8:22:30,8:50:12,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:50:12
1903,0,1,8:22:32,8:50:12,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:50:12
1904,0,1,8:22:34,8:50:17,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:50:17
1905,0,1,8:22:36,8:50:17,c,27.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:50:17
1906,0,1,8:22:38,8:50:23,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:50:23
1907,0,1,8:22:41,8:50:23,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:50:23
1908,0,1,8:22:43,8:50:30,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:50:30
1909,0,1,8:22:45,8:50:30,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:50:30
1910,0,1,8:22:47,8:50:36,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:50:36
1911,0,1,8:22:50,8:50:36,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:50:36
1912,0,1,8:22:52,8:50:42,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:50:42
1913,0,1,8:22:54,8:50:42,c,27.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:53;8:50:42
1914,0,1,8:22:56,8:50:47,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:53;8:50:47
1915,0,1,8:22:59,8:50:47,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:53;8:50:47
1916,0,1,8:23:01,8:50:53,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:50:53
1917,0,1,8:23:03,8:50:53,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:50:53
1918,0,1,8:23:05,8:51:00,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:51:00
1919,0,1,8:23:08,8:51:00,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:06;8:51:00
1920,0,1,8:23:10,8:51:06,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:06;8:51:06
1921,0,1,8:23:12,8:51:06,c,27.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:11;8:51:06
1922,0,1,8:23:14,8:51:12,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:11;8:51:12
1923,0,1,8:23:17,8:51:12,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:11;8:51:12
1924,0,1,8:23:19,8:51:17,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:18;8:51:17
1925,0,1,8:23:21,8:51:17,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:18;8:51:17
1926,0,1,8:23:23,8:51:23,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:18;8:51:23
1927,0,1,8:23:25,8:51:23,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:23;8:51:23
1928,0,1,8:23:28,8:51:30,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:23;8:51:30
1929,0,1,8:23:30,8:51:30,c,28,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:30;8:51:30
1930,0,1,8:23:32,8:51:36,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:30;8:51:36
1931,0,1,8:23:34,8:51:36,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:30;8:51:36
1932,0,1,8:23:37,8:51:42,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:36;8:51:42
1933,0,1,8:23:39,8:51:42,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:36;8:51:42
1934,0,1,8:23:41,8:51:47,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:36;8:51:47
1935,0,1,8:23:43,8:51:47,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:41;8:51:47
1936,0,1,8:23:46,8:51:53,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:41;8:51:53
1937,0,1,8:23:48,8:51:53,c,28.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:48;8:51:53
1938,0,1,8:23:50,8:52:00,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:48;8:52:00
1939,0,1,8:23:52,8:52:00,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:48;8:52:00
1940,0,1,8:23:55,8:52:06,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:53;8:52:06
1941,0,1,8:23:57,8:52:06,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:53;8:52:06
1942,0,1,8:23:59,8:52:12,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:53;8:52:12
1943,0,1,8:24:01,8:52:12,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:00;8:52:12
1944,0,1,8:24:04,8:52:17,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:00;8:52:17
1945,0,1,8:24:06,8:52:17,c,28.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:06;8:52:17
1946,0,1,8:24:08,8:52:23,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:06;8:52:23
1947,0,1,8:24:10,8:52:23,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:06;8:52:23
1948,0,1,8:24:12,8:52:30,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:11;8:52:30
1949,0,1,8:24:15,8:52:30,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:11;8:52:30
1950,0,1,8:24:17,8:52:36,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:11;8:52:36
1951,0,1,8:24:19,8:52:36,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:18;8:52:36
1952,0,1,8:24:21,8:52:42,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:18;8:52:42
1953,0,1,8:24:24,8:52:42,c,28.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:23;8:52:42
1954,0,1,8:24:26,8:52:47,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:23;8:52:47
1955,0,1,8:24:28,8:52:47,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:23;8:52:47
1956,0,1,8:24:30,8:52:53,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:30;8:52:53
1957,0,1,8:24:33,8:52:53,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:30;8:52:53
1958,0,1,8:24:35,8:53:00,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:30;8:53:00
1959,0,1,8:24:37,8:53:00,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:36;8:53:00
1960,0,1,8:24:39,8:53:06,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:36;8:53:06
1961,0,1,8:24:42,8:53:06,c,28.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:41;8:53:06
1962,0,1,8:24:44,8:53:12,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:41;8:53:12
1963,0,1,8:24:46,8:53:12,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:41;8:53:12
1964,0,1,8:24:48,8:53:17,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:48;8:53:17
1965,0,1,8:24:51,8:53:17,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:48;8:53:17
1966,0,1,8:24:53,8:53:23,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:48;8:53:23
1967,0,1,8:24:55,8:53:23,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:53;8:53:23
1968,0,1,8:24:57,8:53:30,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:53;8:53:30
1969,0,1,8:25:00,8:53:30,c,28.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:00;8:53:30
1970,0,1,8:25:02,8:53:36,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:00;8:53:36
1971,0,1,8:25:05,8:53:36,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:00;8:53:36
1972,0,1,8:25:07,8:53:42,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:06;8:53:42
1973,0,1,8:25:10,8:53:42,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:06;8:53:42
1974,0,1,8:25:12,8:53:47,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:11;8:53:47
1975,0,1,8:25:15,8:53:47,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:11;8:53:47
1976,0,1,8:25:17,8:53:53,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:11;8:53:53
1977,0,1,8:25:20,8:53:53,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:18;8:53:53
1978,0,1,8:25:23,8:54:00,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:18;8:54:00
1979,0,1,8:25:25,8:54:00,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:23;8:54:00
1980,0,1,8:25:28,8:54:06,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:23;8:54:06
1981,0,1,8:25:30,8:54:06,c,28.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:30;8:54:06
1982,0,1,8:25:33,8:54:12,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:30;8:54:12
1983,0,1,8:25:35,8:54:12,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:30;8:54:12
1984,0,1,8:25:38,8:54:17,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:36;8:54:17
1985,0,1,8:25:41,8:54:17,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:36;8:54:17
1986,0,1,8:25:43,8:54:23,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:41;8:54:23
1987,0,1,8:25:46,8:54:23,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:41;8:54:23
1988,0,1,8:25:48,8:54:30,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:48;8:54:30
1989,0,1,8:25:51,8:54:30,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:48;8:54:30
1990,0,1,8:25:53,8:54:36,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:48;8:54:36
1991,0,1,8:25:56,8:54:36,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:53;8:54:36
1992,0,1,8:25:58,8:54:42,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:53;8:54:42
1993,0,1,8:26:01,8:54:42,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:00;8:54:42
1994,0,1,8:26:04,8:54:47,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:00;8:54:47
1995,0,1,8:26:06,8:54:47,c,28.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:06;8:54:47
1996,0,1,8:26:09,8:54:53,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:06;8:54:53
1997,0,1,8:26:11,8:54:53,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:06;8:54:53
1998,0,1,8:26:14,8:55:00,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:11;8:55:00
1999,0,1,8:26:16,8:55:00,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:11;8:55:00
2000,0,1,8:26:19,8:55:06,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:18;8:55:06
2001,0,1,8:26:22,8:55:06,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:18;8:55:06
2002,0,1,8:26:24,8:55:12,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:23;8:55:12
2003,0,1,8:26:27,8:55:12,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:23;8:55:12
2004,0,1,8:26:29,8:55:17,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:23;8:55:17
2005,0,1,8:26:32,8:55:17,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:30;8:55:17
2006,0,1,8:26:34,8:55:23,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:30;8:55:23
2007,0,1,8:26:37,8:55:23,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:36;8:55:23
2008,0,1,8:26:40,8:55:30,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:36;8:55:30
2009,0,1,8:26:42,8:55:30,c,28.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:41;8:55:30
2010,0,1,8:26:45,8:55:36,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:41;8:55:36
2011,0,1,8:26:47,8:55:36,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:41;8:55:36
2012,0,1,8:26:50,8:55:42,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:48;8:55:42
2013,0,1,8:26:52,8:55:42,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:48;8:55:42
2014,0,1,8:26:55,8:55:47,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:53;8:55:47
2015,0,1,8:26:57,8:55:47,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:53;8:55:47
2016,0,1,8:27:00,8:55:53,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:00;8:55:53
2017,0,1,8:27:03,8:55:53,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:00;8:55:53
2018,0,1,8:27:05,8:56:00,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:00;8:56:00
2019,0,1,8:27:08,8:56:00,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:06;8:56:00
2020,0,1,8:27:10,8:56:06,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:06;8:56:06
2021,0,1,8:27:13,8:56:06,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:11;8:56:06
2022,0,1,8:27:15,8:56:12,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:11;8:56:12
2023,0,1,8:27:18,8:56:12,c,28.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:18;8:56:12
2024,0,1,8:27:21,8:56:17,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:18;8:56:17
2025,0,1,8:27:23,8:56:17,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:18;8:56:17
2026,0,1,8:27:26,8:56:23,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:23;8:56:23
2027,0,1,8:27:28,8:56:23,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:23;8:56:23
2028,0,1,8:27:31,8:56:30,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:30;8:56:30
2029,0,1,8:27:33,8:56:30,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:30;8:56:30
2030,0,1,8:27:36,8:56:36,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:36;8:56:36
2031,0,1,8:27:38,8:56:36,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:36;8:56:36
2032,0,1,8:27:41,8:56:42,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:36;8:56:42
2033,0,1,8:27:44,8:56:42,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:41;8:56:42
2034,0,1,8:27:46,8:56:47,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:41;8:56:47
2035,0,1,8:27:49,8:56:47,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:48;8:56:47
2036,0,1,8:27:51,8:56:53,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:48;8:56:53
2037,0,1,8:27:54,8:56:53,c,29,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:53;8:56:53
2038,0,1,8:27:56,8:57:00,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:53;8:57:00
2039,0,1,8:27:59,8:57:00,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:53;8:57:00
2040,0,1,8:28:02,8:57:06,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:00;8:57:06
2041,0,1,8:28:04,8:57:06,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:00;8:57:06
2042,0,1,8:28:07,8:57:12,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:06;8:57:12
2043,0,1,8:28:09,8:57:12,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:06;8:57:12
2044,0,1,8:28:12,8:57:17,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:11;8:57:17
2045,0,1,8:28:14,8:57:17,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:11;8:57:17
2046,0,1,8:28:17,8:57:23,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:11;8:57:23
2047,0,1,8:28:19,8:57:23,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:18;8:57:23
2048,0,1,8:28:22,8:57:30,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:18;8:57:30
2049,0,1,8:28:25,8:57:30,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:23;8:57:30
2050,0,1,8:28:27,8:57:36,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:23;8:57:36
2051,0,1,8:28:30,8:57:36,c,29.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:30;8:57:36
2052,0,1,8:28:32,8:57:42,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:30;8:57:42
2053,0,1,8:28:35,8:57:42,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:30;8:57:42
2054,0,1,8:28:37,8:57:47,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:36;8:57:47
2055,0,1,8:28:40,8:57:47,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:36;8:57:47
2056,0,1,8:28:43,8:57:53,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:41;8:57:53
2057,0,1,8:28:45,8:57:53,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:41;8:57:53
2058,0,1,8:28:48,8:58:00,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:48;8:58:00
2059,0,1,8:28:50,8:58:00,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:48;8:58:00
2060,0,1,8:28:53,8:58:06,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:48;8:58:06
2061,0,1,8:28:55,8:58:06,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:53;8:58:06
2062,0,1,8:28:58,8:58:12,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:53;8:58:12
2063,0,1,8:29:01,8:58:12,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:00;8:58:12
2064,0,1,8:29:03,8:58:17,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:00;8:58:17
2065,0,1,8:29:06,8:58:17,c,29.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:06;8:58:17
2066,0,1,8:29:08,8:58:23,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:06;8:58:23
2067,0,1,8:29:11,8:58:23,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:06;8:58:23
2068,0,1,8:29:13,8:58:30,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:11;8:58:30
2069,0,1,8:29:16,8:58:30,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:11;8:58:30
2070,0,1,8:29:18,8:58:36,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:18;8:58:36
2071,0,1,8:29:21,8:58:36,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:18;8:58:36
2072,0,1,8:29:24,8:58:42,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:23;8:58:42
2073,0,1,8:29:26,8:58:42,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:23;8:58:42
2074,0,1,8:29:29,8:58:47,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:23;8:58:47
2075,0,1,8:29:31,8:58:47,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:30;8:58:47
2076,0,1,8:29:34,8:58:53,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:30;8:58:53
2077,0,1,8:29:36,8:58:53,c,29.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:36;8:58:53
2078,0,1,8:29:39,8:59:00,c,29.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:36;8:59:00
