agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1309,0,1,8:25:53,8:30:11,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:25:48;8:26:48;8:30:11
1310,0,1,8:26:00,8:30:11,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:00;8:27:00;8:30:11
1311,0,1,8:26:06,8:30:23,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:00;8:27:00;8:30:23
1312,0,1,8:26:11,8:30:23,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:11;8:27:11;8:30:23
1313,0,1,8:26:18,8:30:23,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:11;8:27:11;8:30:23
1314,0,1,8:26:23,8:30:36,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:23;8:27:23;8:30:36
1315,0,1,8:26:30,8:30:36,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:23;8:27:23;8:30:36
1316,0,1,8:26:36,8:30:36,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:36;8:27:36;8:30:36
1317,0,1,8:26:41,8:30:48,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:36;8:27:36;8:30:48
1318,0,1,8:26:48,8:30:48,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:48;8:27:48;8:30:48
1319,0,1,8:26:53,8:30:48,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:26:48;8:27:48;8:30:48
1320,0,1,8:27:00,8:31:00,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:00;8:28:00;8:31:00
1321,0,1,8:27:06,8:31:00,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:00;8:28:00;8:31:00
1322,0,1,8:27:11,8:31:00,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:11;8:28:11;8:31:00
1323,0,1,8:27:18,8:31:11,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:11;8:28:11;8:31:11
1324,0,1,8:27:23,8:31:11,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:23;8:28:23;8:31:11
1325,0,1,8:27:30,8:31:11,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:23;8:28:23;8:31:11
1326,0,1,8:27:36,8:31:23,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:36;8:28:36;8:31:23
1327,0,1,8:27:41,8:31:23,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:36;8:28:36;8:31:23
1328,0,1,8:27:48,8:31:23,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:48;8:28:48;8:31:23
1329,0,1,8:27:53,8:31:36,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:27:48;8:28:48;8:31:36
1330,0,1,8:28:00,8:31:36,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:00;8:29:00;8:31:36
1331,0,1,8:28:06,8:31:36,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:00;8:29:00;8:31:36
1332,0,1,8:28:11,8:31:48,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:11;8:29:11;8:31:48
1333,0,1,8:28:18,8:31:48,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:11;8:29:11;8:31:48
1334,0,1,8:28:23,8:31:48,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:23;8:29:23;8:31:48
1335,0,1,8:28:30,8:32:00,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:23;8:29:23;8:32:00
1336,0,1,8:28:36,8:32:00,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:36;8:29:36;8:32:00
1337,0,1,8:28:41,8:32:00,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:36;8:29:36;8:32:00
1338,0,1,8:28:48,8:32:12,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:48;8:29:48;8:32:12
1339,0,1,8:28:53,8:32:12,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:28:48;8:29:48;8:32:12
1340,0,1,8:29:00,8:32:12,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:00;8:30:00;8:32:12
1341,0,1,8:29:06,8:32:23,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:00;8:30:00;8:32:23
1342,0,1,8:29:11,8:32:23,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:11;8:30:11;8:32:23
1343,0,1,8:29:18,8:32:23,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:11;8:30:11;8:32:23
1344,0,1,8:29:23,8:32:36,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:23;8:30:23;8:32:36
1345,0,1,8:29:30,8:32:36,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:23;8:30:23;8:32:36
1346,0,1,8:29:36,8:32:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:36;8:30:36;8:32:36
1347,0,1,8:29:41,8:32:47,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:36;8:30:36;8:32:47
1348,0,1,8:29:48,8:32:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:48;8:30:48;8:32:47
1349,0,1,8:29:53,8:32:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:29:48;8:30:48;8:32:47
1350,0,1,8:30:00,8:33:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:00;8:31:00;8:33:00
1351,0,1,8:30:06,8:33:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:00;8:31:00;8:33:00
1352,0,1,8:30:11,8:33:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:11;8:31:11;8:33:12
1353,0,1,8:30:18,8:33:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:11;8:31:11;8:33:12
1354,0,1,8:30:23,8:33:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:23;8:31:23;8:33:23
1355,0,1,8:30:30,8:33:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:23;8:31:23;8:33:23
1356,0,1,8:30:36,8:33:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:36;8:31:36;8:33:36
1357,0,1,8:30:41,8:33:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:36;8:31:36;8:33:36
1358,0,1,8:30:48,8:33:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:48;8:31:48;8:33:47
1359,0,1,8:30:53,8:33:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:30:48;8:31:48;8:33:47
1360,0,1,8:31:00,8:34:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:00;8:32:00;8:34:00
1361,0,1,8:31:06,8:34:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:00;8:32:00;8:34:00
1362,0,1,8:31:11,8:34:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:11;8:32:12;8:34:12
1363,0,1,8:31:18,8:34:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:11;8:32:12;8:34:12
1364,0,1,8:31:23,8:34:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:23;8:32:23;8:34:23
1365,0,1,8:31:30,8:34:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:23;8:32:23;8:34:23
1366,0,1,8:31:36,8:34:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:36;8:32:36;8:34:36
1367,0,1,8:31:41,8:34:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:36;8:32:36;8:34:36
1368,0,1,8:31:48,8:34:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:48;8:32:47;8:34:47
1369,0,1,8:31:53,8:34:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:31:48;8:32:47;8:34:47
1370,0,1,8:32:00,8:35:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:00;8:33:00;8:35:00
1371,0,1,8:32:06,8:35:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:00;8:33:00;8:35:00
1372,0,1,8:32:12,8:35:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:12;8:33:12;8:35:12
1373,0,1,8:32:17,8:35:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:12;8:33:12;8:35:12
1374,0,1,8:32:23,8:35:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:23;8:33:23;8:35:23
1375,0,1,8:32:30,8:35:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:23;8:33:23;8:35:23
1376,0,1,8:32:36,8:35:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:36;8:33:36;8:35:36
1377,0,1,8:32:42,8:35:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:36;8:33:36;8:35:36
1378,0,1,8:32:47,8:35:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:47;8:33:47;8:35:47
1379,0,1,8:32:53,8:35:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:32:47;8:33:47;8:35:47
1380,0,1,8:33:00,8:36:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:00;8:34:00;8:36:00
1381,0,1,8:33:06,8:36:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:00;8:34:00;8:36:00
1382,0,1,8:33:12,8:36:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:12;8:34:12;8:36:12
1383,0,1,8:33:17,8:36:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:12;8:34:12;8:36:12
1384,0,1,8:33:23,8:36:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:23;8:34:23;8:36:23
1385,0,1,8:33:30,8:36:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:23;8:34:23;8:36:23
1386,0,1,8:33:36,8:36:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:36;8:34:36;8:36:36
1387,0,1,8:33:42,8:36:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:36;8:34:36;8:36:36
1388,0,1,8:33:47,8:36:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:47;8:34:47;8:36:47
1389,0,1,8:33:53,8:36:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:33:47;8:34:47;8:36:47
1390,0,1,8:34:00,8:37:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:00;8:35:00;8:37:00
1391,0,1,8:34:06,8:37:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:00;8:35:00;8:37:00
1392,0,1,8:34:12,8:37:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:12;8:35:12;8:37:12
1393,0,1,8:34:17,8:37:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:12;8:35:12;8:37:12
1394,0,1,8:34:23,8:37:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:23;8:35:23;8:37:23
1395,0,1,8:34:30,8:37:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:23;8:35:23;8:37:23
1396,0,1,8:34:36,8:37:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:36;8:35:36;8:37:36
1397,0,1,8:34:42,8:37:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:36;8:35:36;8:37:36
1398,0,1,8:34:47,8:37:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:47;8:35:47;8:37:47
1399,0,1,8:34:53,8:37:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:34:47;8:35:47;8:37:47
1400,0,1,8:35:00,8:38:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:00;8:36:00;8:38:00
1401,0,1,8:35:06,8:38:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:00;8:36:00;8:38:00
1402,0,1,8:35:12,8:38:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:12;8:36:12;8:38:12
1403,0,1,8:35:17,8:38:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:12;8:36:12;8:38:12
1404,0,1,8:35:23,8:38:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:23;8:36:23;8:38:23
1405,0,1,8:35:30,8:38:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:23;8:36:23;8:38:23
1406,0,1,8:35:36,8:38:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:36;8:36:36;8:38:36
1407,0,1,8:35:42,8:38:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:36;8:36:36;8:38:36
1408,0,1,8:35:47,8:38:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:47;8:36:47;8:38:47
1409,0,1,8:35:53,8:38:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:35:47;8:36:47;8:38:47
1410,0,1,8:36:00,8:39:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:00;8:37:00;8:39:00
1411,0,1,8:36:06,8:39:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:00;8:37:00;8:39:00
1412,0,1,8:36:12,8:39:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:12;8:37:12;8:39:12
1413,0,1,8:36:17,8:39:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:12;8:37:12;8:39:12
1414,0,1,8:36:23,8:39:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:23;8:37:23;8:39:23
1415,0,1,8:36:30,8:39:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:23;8:37:23;8:39:23
1416,0,1,8:36:36,8:39:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:36;8:37:36;8:39:36
1417,0,1,8:36:42,8:39:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:36;8:37:36;8:39:36
1418,0,1,8:36:47,8:39:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:47;8:37:47;8:39:47
1419,0,1,8:36:53,8:39:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:36:47;8:37:47;8:39:47
1420,0,1,8:37:00,8:40:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:00;8:38:00;8:40:00
1421,0,1,8:37:06,8:40:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:00;8:38:00;8:40:00
1422,0,1,8:37:12,8:40:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:12;8:38:12;8:40:12
1423,0,1,8:37:17,8:40:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:12;8:38:12;8:40:12
1424,0,1,8:37:23,8:40:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:23;8:38:23;8:40:23
1425,0,1,8:37:30,8:40:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:23;8:38:23;8:40:23
1426,0,1,8:37:36,8:40:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:36;8:38:36;8:40:36
1427,0,1,8:37:42,8:40:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:36;8:38:36;8:40:36
1428,0,1,8:37:47,8:40:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:47;8:38:47;8:40:47
1429,0,1,8:37:53,8:40:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:37:47;8:38:47;8:40:47
1430,0,1,8:38:00,8:41:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:00;8:39:00;8:41:00
1431,0,1,8:38:06,8:41:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:00;8:39:00;8:41:00
1432,0,1,8:38:12,8:41:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:12;8:39:12;8:41:12
1433,0,1,8:38:17,8:41:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:12;8:39:12;8:41:12
1434,0,1,8:38:23,8:41:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:23;8:39:23;8:41:23
1435,0,1,8:38:30,8:41:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:23;8:39:23;8:41:23
1436,0,1,8:38:36,8:41:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:36;8:39:36;8:41:36
1437,0,1,8:38:42,8:41:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:36;8:39:36;8:41:36
1438,0,1,8:38:47,8:41:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:47;8:39:47;8:41:47
1439,0,1,8:38:53,8:41:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:38:47;8:39:47;8:41:47
1440,0,1,8:39:00,8:42:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:00;8:40:00;8:42:00
1441,0,1,8:39:06,8:42:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:00;8:40:00;8:42:00
1442,0,1,8:39:12,8:42:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:12;8:40:12;8:42:12
1443,0,1,8:39:17,8:42:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:12;8:40:12;8:42:12
1444,0,1,8:39:23,8:42:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:23;8:40:23;8:42:23
1445,0,1,8:39:30,8:42:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:23;8:40:23;8:42:23
1446,0,1,8:39:36,8:42:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:36;8:40:36;8:42:36
1447,0,1,8:39:42,8:42:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:36;8:40:36;8:42:36
1448,0,1,8:39:47,8:42:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:47;8:40:47;8:42:47
1449,0,1,8:39:53,8:42:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:39:47;8:40:47;8:42:47
1450,0,1,8:40:00,8:43:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:00;8:41:00;8:43:00
1451,0,1,8:40:06,8:43:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:00;8:41:00;8:43:00
1452,0,1,8:40:12,8:43:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:12;8:41:12;8:43:12
1453,0,1,8:40:17,8:43:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:12;8:41:12;8:43:12
1454,0,1,8:40:23,8:43:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:23;8:41:23;8:43:23
1455,0,1,8:40:30,8:43:23,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:23;8:41:23;8:43:23
1456,0,1,8:40:36,8:43:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:36;8:41:36;8:43:36
1457,0,1,8:40:42,8:43:36,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:36;8:41:36;8:43:36
1458,0,1,8:40:47,8:43:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:47;8:41:47;8:43:47
1459,0,1,8:40:53,8:43:47,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:40:47;8:41:47;8:43:47
1460,0,1,8:41:00,8:44:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:00;8:42:00;8:44:00
1461,0,1,8:41:06,8:44:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:00;8:42:00;8:44:00
1462,0,1,8:41:12,8:44:12,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",8:41:12;8:42:12;8:44:12
