agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
18334,0,1,10:42:40,10:46:47,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:36;10:46:47
18335,0,1,10:42:42,10:46:53,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:42;10:46:53
18336,0,1,10:42:43,10:46:53,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:42;10:46:53
18337,0,1,10:42:44,10:46:53,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:42;10:46:53
18338,0,1,10:42:45,10:46:53,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:42;10:46:53
18339,0,1,10:42:46,10:46:53,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:42;10:46:53
18340,0,1,10:42:47,10:46:53,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:47;10:46:53
18341,0,1,10:42:49,10:46:53,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:47;10:46:53
18342,0,1,10:42:50,10:46:53,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:47;10:46:53
18343,0,1,10:42:51,10:46:53,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:47;10:46:53
18344,0,1,10:42:52,10:47:00,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:47;10:47:00
18345,0,1,10:42:53,10:47:00,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:53;10:47:00
18346,0,1,10:42:55,10:47:00,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:53;10:47:00
18347,0,1,10:42:56,10:47:00,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:53;10:47:00
18348,0,1,10:42:57,10:47:00,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:53;10:47:00
18349,0,1,10:42:58,10:47:00,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:42:53;10:47:00
18350,0,1,10:43:00,10:47:00,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:00;10:47:00
18351,0,1,10:43:01,10:47:00,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:00;10:47:00
18352,0,1,10:43:02,10:47:00,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:00;10:47:00
18353,0,1,10:43:03,10:47:06,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:00;10:47:06
18354,0,1,10:43:04,10:47:06,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:00;10:47:06
18355,0,1,10:43:06,10:47:06,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:06;10:47:06
18356,0,1,10:43:07,10:47:06,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:06;10:47:06
18357,0,1,10:43:08,10:47:06,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:06;10:47:06
18358,0,1,10:43:09,10:47:06,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:06;10:47:06
18359,0,1,10:43:10,10:47:06,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:06;10:47:06
18360,0,1,10:43:12,10:47:06,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:12;10:47:06
18361,0,1,10:43:13,10:47:06,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:12;10:47:06
18362,0,1,10:43:14,10:47:12,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:12;10:47:12
18363,0,1,10:43:15,10:47:12,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:12;10:47:12
18364,0,1,10:43:16,10:47:12,c,4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:12;10:47:12
18365,0,1,10:43:17,10:47:12,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:17;10:47:12
18366,0,1,10:43:19,10:47:12,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:17;10:47:12
18367,0,1,10:43:20,10:47:12,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:17;10:47:12
18368,0,1,10:43:21,10:47:12,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:17;10:47:12
18369,0,1,10:43:22,10:47:12,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:17;10:47:12
18370,0,1,10:43:23,10:47:12,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:23;10:47:12
18371,0,1,10:43:25,10:47:17,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:23;10:47:17
18372,0,1,10:43:26,10:47:17,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:23;10:47:17
18373,0,1,10:43:27,10:47:17,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:23;10:47:17
18374,0,1,10:43:28,10:47:17,c,3.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:23;10:47:17
18375,0,1,10:43:30,10:47:17,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:30;10:47:17
18376,0,1,10:43:31,10:47:17,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:30;10:47:17
18377,0,1,10:43:32,10:47:17,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:30;10:47:17
18378,0,1,10:43:33,10:47:17,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:30;10:47:17
18379,0,1,10:43:34,10:47:17,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:30;10:47:17
18380,0,1,10:43:36,10:47:23,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:36;10:47:23
18381,0,1,10:43:37,10:47:23,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:36;10:47:23
18382,0,1,10:43:38,10:47:23,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:36;10:47:23
18383,0,1,10:43:39,10:47:23,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:36;10:47:23
18384,0,1,10:43:40,10:47:23,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:36;10:47:23
18385,0,1,10:43:42,10:47:23,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:42;10:47:23
18386,0,1,10:43:43,10:47:23,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:42;10:47:23
18387,0,1,10:43:44,10:47:23,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:42;10:47:23
18388,0,1,10:43:45,10:47:23,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:42;10:47:23
18389,0,1,10:43:46,10:47:30,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:42;10:47:30
18390,0,1,10:43:47,10:47:30,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:47;10:47:30
18391,0,1,10:43:49,10:47:30,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:47;10:47:30
18392,0,1,10:43:50,10:47:30,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:47;10:47:30
18393,0,1,10:43:51,10:47:30,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:47;10:47:30
18394,0,1,10:43:52,10:47:30,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:47;10:47:30
18395,0,1,10:43:53,10:47:30,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:53;10:47:30
18396,0,1,10:43:55,10:47:30,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:53;10:47:30
18397,0,1,10:43:56,10:47:30,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:53;10:47:30
18398,0,1,10:43:57,10:47:36,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:53;10:47:36
18399,0,1,10:43:58,10:47:36,c,3.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:43:53;10:47:36
18400,0,1,10:44:00,10:47:36,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:00;10:47:36
18401,0,1,10:44:01,10:47:36,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:00;10:47:36
18402,0,1,10:44:02,10:47:36,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:00;10:47:36
18403,0,1,10:44:03,10:47:36,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:00;10:47:36
18404,0,1,10:44:04,10:47:36,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:00;10:47:36
18405,0,1,10:44:06,10:47:36,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:06;10:47:36
18406,0,1,10:44:07,10:47:36,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:06;10:47:36
18407,0,1,10:44:08,10:47:42,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:06;10:47:42
18408,0,1,10:44:09,10:47:42,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:06;10:47:42
18409,0,1,10:44:10,10:47:42,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:06;10:47:42
18410,0,1,10:44:12,10:47:42,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:12;10:47:42
18411,0,1,10:44:13,10:47:42,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:12;10:47:42
18412,0,1,10:44:14,10:47:42,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:12;10:47:42
18413,0,1,10:44:15,10:47:42,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:12;10:47:42
18414,0,1,10:44:16,10:47:42,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:12;10:47:42
18415,0,1,10:44:17,10:47:42,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:17;10:47:42
18416,0,1,10:44:19,10:47:47,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:17;10:47:47
18417,0,1,10:44:20,10:47:47,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:17;10:47:47
18418,0,1,10:44:21,10:47:47,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:17;10:47:47
18419,0,1,10:44:22,10:47:47,c,3.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:17;10:47:47
18420,0,1,10:44:23,10:47:47,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:23;10:47:47
18421,0,1,10:44:25,10:47:47,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:23;10:47:47
18422,0,1,10:44:26,10:47:47,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:23;10:47:47
18423,0,1,10:44:27,10:47:47,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:23;10:47:47
18424,0,1,10:44:28,10:47:47,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:23;10:47:47
18425,0,1,10:44:30,10:47:53,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:30;10:47:53
18426,0,1,10:44:31,10:47:53,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:30;10:47:53
18427,0,1,10:44:32,10:47:53,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:30;10:47:53
18428,0,1,10:44:33,10:47:53,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:30;10:47:53
18429,0,1,10:44:34,10:47:53,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:30;10:47:53
18430,0,1,10:44:36,10:47:53,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:36;10:47:53
18431,0,1,10:44:37,10:47:53,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:36;10:47:53
18432,0,1,10:44:38,10:47:53,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:36;10:47:53
18433,0,1,10:44:39,10:47:53,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:36;10:47:53
18434,0,1,10:44:40,10:48:00,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:36;10:48:00
18435,0,1,10:44:42,10:48:00,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:42;10:48:00
18436,0,1,10:44:43,10:48:00,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:42;10:48:00
18437,0,1,10:44:44,10:48:00,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:42;10:48:00
18438,0,1,10:44:45,10:48:00,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:42;10:48:00
18439,0,1,10:44:46,10:48:00,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:42;10:48:00
18440,0,1,10:44:47,10:48:00,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:47;10:48:00
18441,0,1,10:44:49,10:48:00,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:47;10:48:00
18442,0,1,10:44:50,10:48:00,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:47;10:48:00
18443,0,1,10:44:51,10:48:06,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:47;10:48:06
18444,0,1,10:44:52,10:48:06,c,3.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:47;10:48:06
18445,0,1,10:44:53,10:48:06,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:53;10:48:06
18446,0,1,10:44:55,10:48:06,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:53;10:48:06
18447,0,1,10:44:56,10:48:06,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:53;10:48:06
18448,0,1,10:44:57,10:48:06,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:53;10:48:06
18449,0,1,10:44:58,10:48:06,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:44:53;10:48:06
18450,0,1,10:45:00,10:48:06,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:00;10:48:06
18451,0,1,10:45:01,10:48:06,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:00;10:48:06
18452,0,1,10:45:02,10:48:12,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:00;10:48:12
18453,0,1,10:45:03,10:48:12,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:00;10:48:12
18454,0,1,10:45:04,10:48:12,c,3.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:00;10:48:12
18455,0,1,10:45:06,10:48:12,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:06;10:48:12
18456,0,1,10:45:07,10:48:12,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:06;10:48:12
18457,0,1,10:45:08,10:48:12,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:06;10:48:12
18458,0,1,10:45:09,10:48:12,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:06;10:48:12
18459,0,1,10:45:10,10:48:12,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:06;10:48:12
18460,0,1,10:45:12,10:48:12,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:12;10:48:12
18461,0,1,10:45:13,10:48:17,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:12;10:48:17
18462,0,1,10:45:14,10:48:17,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:12;10:48:17
18463,0,1,10:45:15,10:48:17,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:12;10:48:17
18464,0,1,10:45:16,10:48:17,c,3.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:12;10:48:17
18465,0,1,10:45:17,10:48:17,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:17;10:48:17
18466,0,1,10:45:19,10:48:17,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:17;10:48:17
18467,0,1,10:45:20,10:48:17,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:17;10:48:17
18468,0,1,10:45:21,10:48:17,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:17;10:48:17
18469,0,1,10:45:22,10:48:17,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:17;10:48:17
18470,0,1,10:45:23,10:48:23,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:23;10:48:23
18471,0,1,10:45:25,10:48:23,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:23;10:48:23
18472,0,1,10:45:26,10:48:23,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:23;10:48:23
18473,0,1,10:45:27,10:48:23,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:23;10:48:23
18474,0,1,10:45:28,10:48:23,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:23;10:48:23
18475,0,1,10:45:30,10:48:23,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:30;10:48:23
18476,0,1,10:45:31,10:48:23,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:30;10:48:23
18477,0,1,10:45:32,10:48:23,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:30;10:48:23
18478,0,1,10:45:33,10:48:23,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:30;10:48:23
18479,0,1,10:45:34,10:48:30,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:30;10:48:30
18480,0,1,10:45:36,10:48:30,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:36;10:48:30
18481,0,1,10:45:37,10:48:30,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:36;10:48:30
18482,0,1,10:45:38,10:48:30,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:36;10:48:30
18483,0,1,10:45:39,10:48:30,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:36;10:48:30
18484,0,1,10:45:40,10:48:30,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:36;10:48:30
18485,0,1,10:45:42,10:48:30,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:42;10:48:30
18486,0,1,10:45:43,10:48:30,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:42;10:48:30
18487,0,1,10:45:44,10:48:30,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:42;10:48:30
18488,0,1,10:45:45,10:48:36,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:42;10:48:36
18489,0,1,10:45:46,10:48:36,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:42;10:48:36
18490,0,1,10:45:47,10:48:36,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:47;10:48:36
18491,0,1,10:45:49,10:48:36,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:47;10:48:36
18492,0,1,10:45:50,10:48:36,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:47;10:48:36
18493,0,1,10:45:51,10:48:36,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:47;10:48:36
18494,0,1,10:45:52,10:48:36,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:47;10:48:36
18495,0,1,10:45:53,10:48:36,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:53;10:48:36
18496,0,1,10:45:55,10:48:36,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:53;10:48:36
18497,0,1,10:45:56,10:48:42,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:53;10:48:42
18498,0,1,10:45:57,10:48:42,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:53;10:48:42
18499,0,1,10:45:58,10:48:42,c,2.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:45:53;10:48:42
18500,0,1,10:46:00,10:48:42,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:00;10:48:42
18501,0,1,10:46:01,10:48:42,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:00;10:48:42
18502,0,1,10:46:02,10:48:42,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:00;10:48:42
18503,0,1,10:46:03,10:48:42,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:00;10:48:42
18504,0,1,10:46:04,10:48:42,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:00;10:48:42
18505,0,1,10:46:06,10:48:42,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:06;10:48:42
18506,0,1,10:46:07,10:48:47,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:06;10:48:47
18507,0,1,10:46:08,10:48:47,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:06;10:48:47
18508,0,1,10:46:09,10:48:47,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:06;10:48:47
18509,0,1,10:46:10,10:48:47,c,2.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:06;10:48:47
18510,0,1,10:46:12,10:48:47,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:12;10:48:47
18511,0,1,10:46:13,10:48:47,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:12;10:48:47
18512,0,1,10:46:14,10:48:47,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:12;10:48:47
18513,0,1,10:46:15,10:48:47,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:12;10:48:47
18514,0,1,10:46:16,10:48:47,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:12;10:48:47
18515,0,1,10:46:17,10:48:53,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:17;10:48:53
18516,0,1,10:46:19,10:48:53,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:17;10:48:53
18517,0,1,10:46:20,10:48:53,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:17;10:48:53
18518,0,1,10:46:21,10:48:53,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:17;10:48:53
18519,0,1,10:46:22,10:48:53,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:17;10:48:53
18520,0,1,10:46:23,10:48:53,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:23;10:48:53
18521,0,1,10:46:25,10:48:53,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",10:46:23;10:48:53
