agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
2267,0,1,8:46:42,9:09:17,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:46:42;9:09:17
2268,0,1,8:46:47,9:09:23,c,22.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:46:47;9:09:23
2269,0,1,8:46:53,9:09:23,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:46:53;9:09:23
2270,0,1,8:47:00,9:09:30,c,22.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:00;9:09:30
2271,0,1,8:47:06,9:09:30,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:06;9:09:30
2272,0,1,8:47:12,9:09:36,c,22.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:12;9:09:36
2273,0,1,8:47:17,9:09:36,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:17;9:09:36
2274,0,1,8:47:23,9:09:42,c,22.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:23;9:09:42
2275,0,1,8:47:30,9:09:42,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:30;9:09:42
2276,0,1,8:47:36,9:09:47,c,22.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:36;9:09:47
2277,0,1,8:47:42,9:09:47,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:42;9:09:47
2278,0,1,8:47:47,9:09:53,c,22.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:47;9:09:53
2279,0,1,8:47:53,9:09:53,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:53;9:09:53
2280,0,1,8:48:00,9:10:00,c,22,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:00;9:10:00
2281,0,1,8:48:06,9:10:00,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:06;9:10:00
2282,0,1,8:48:12,9:10:06,c,21.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:12;9:10:06
2283,0,1,8:48:17,9:10:06,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:17;9:10:06
2284,0,1,8:48:23,9:10:12,c,21.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:23;9:10:12
2285,0,1,8:48:30,9:10:12,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:30;9:10:12
2286,0,1,8:48:36,9:10:17,c,21.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:36;9:10:17
2287,0,1,8:48:42,9:10:17,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:42;9:10:17
2288,0,1,8:48:47,9:10:23,c,21.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:47;9:10:23
2289,0,1,8:48:53,9:10:23,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:53;9:10:23
2290,0,1,8:49:00,9:10:30,c,21.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:00;9:10:30
2291,0,1,8:49:06,9:10:30,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:06;9:10:30
2292,0,1,8:49:12,9:10:36,c,21.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:12;9:10:36
2293,0,1,8:49:17,9:10:36,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:17;9:10:36
2294,0,1,8:49:23,9:10:42,c,21.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:23;9:10:42
2295,0,1,8:49:30,9:10:42,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:30;9:10:42
2296,0,1,8:49:36,9:10:47,c,21.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:36;9:10:47
2297,0,1,8:49:42,9:10:47,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:42;9:10:47
2298,0,1,8:49:47,9:10:53,c,21.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:47;9:10:53
2299,0,1,8:49:53,9:10:53,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:53;9:10:53
2300,0,1,8:50:00,9:11:00,c,21,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:00;9:11:00
2301,0,1,8:50:06,9:11:00,c,20.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:06;9:11:00
2302,0,1,8:50:12,9:11:06,c,20.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:12;9:11:06
2303,0,1,8:50:17,9:11:06,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:17;9:11:06
2304,0,1,8:50:23,9:11:12,c,20.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:23;9:11:12
2305,0,1,8:50:30,9:11:12,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:30;9:11:12
2306,0,1,8:50:36,9:11:17,c,20.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:36;9:11:17
2307,0,1,8:50:42,9:11:17,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:42;9:11:17
2308,0,1,8:50:47,9:11:23,c,20.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:47;9:11:23
2309,0,1,8:50:53,9:11:23,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:53;9:11:23
2310,0,1,8:51:00,9:11:30,c,20.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:00;9:11:30
2311,0,1,8:51:06,9:11:30,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:06;9:11:30
2312,0,1,8:51:12,9:11:36,c,20.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:12;9:11:36
2313,0,1,8:51:17,9:11:36,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:17;9:11:36
2314,0,1,8:51:23,9:11:42,c,20.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:23;9:11:42
2315,0,1,8:51:30,9:11:42,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:30;9:11:42
2316,0,1,8:51:36,9:11:47,c,20.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:36;9:11:47
2317,0,1,8:51:42,9:11:47,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:42;9:11:47
2318,0,1,8:51:47,9:11:53,c,20.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:47;9:11:53
2319,0,1,8:51:53,9:11:53,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:53;9:11:53
2320,0,1,8:52:00,9:12:00,c,20,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:00;9:12:00
2321,0,1,8:52:06,9:12:00,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:06;9:12:00
2322,0,1,8:52:12,9:12:06,c,19.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:12;9:12:06
2323,0,1,8:52:17,9:12:06,c,19.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:17;9:12:06
2324,0,1,8:52:23,9:12:12,c,19.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:23;9:12:12
2325,0,1,8:52:30,9:12:12,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:30;9:12:12
2326,0,1,8:52:36,9:12:17,c,19.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:36;9:12:17
2327,0,1,8:52:42,9:12:17,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:42;9:12:17
2328,0,1,8:52:47,9:12:23,c,19.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:47;9:12:23
2329,0,1,8:52:53,9:12:23,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:53;9:12:23
2330,0,1,8:53:00,9:12:30,c,19.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:00;9:12:30
2331,0,1,8:53:06,9:12:30,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:06;9:12:30
2332,0,1,8:53:12,9:12:36,c,19.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:12;9:12:36
2333,0,1,8:53:17,9:12:36,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:17;9:12:36
2334,0,1,8:53:23,9:12:42,c,19.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:23;9:12:42
2335,0,1,8:53:30,9:12:42,c,19.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:30;9:12:42
2336,0,1,8:53:36,9:12:47,c,19.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:36;9:12:47
2337,0,1,8:53:42,9:12:47,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:42;9:12:47
2338,0,1,8:53:47,9:12:53,c,19.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:47;9:12:53
2339,0,1,8:53:53,9:12:53,c,19,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:53;9:12:53
2340,0,1,8:54:00,9:13:00,c,19,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:00;9:13:00
2341,0,1,8:54:06,9:13:00,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:06;9:13:00
2342,0,1,8:54:12,9:13:06,c,18.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:12;9:13:06
2343,0,1,8:54:17,9:13:06,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:17;9:13:06
2344,0,1,8:54:23,9:13:12,c,18.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:23;9:13:12
2345,0,1,8:54:30,9:13:12,c,18.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:30;9:13:12
2346,0,1,8:54:36,9:13:17,c,18.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:36;9:13:17
2347,0,1,8:54:42,9:13:17,c,18.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:42;9:13:17
2348,0,1,8:54:47,9:13:23,c,18.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:47;9:13:23
2349,0,1,8:54:53,9:13:23,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:53;9:13:23
2350,0,1,8:55:00,9:13:30,c,18.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:00;9:13:30
2351,0,1,8:55:06,9:13:30,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:06;9:13:30
2352,0,1,8:55:12,9:13:36,c,18.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:12;9:13:36
2353,0,1,8:55:17,9:13:36,c,18.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:17;9:13:36
2354,0,1,8:55:23,9:13:42,c,18.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:23;9:13:42
2355,0,1,8:55:30,9:13:42,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:30;9:13:42
2356,0,1,8:55:36,9:13:47,c,18.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:36;9:13:47
2357,0,1,8:55:42,9:13:47,c,18.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:42;9:13:47
2358,0,1,8:55:47,9:13:53,c,18.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:47;9:13:53
2359,0,1,8:55:53,9:13:53,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:53;9:13:53
2360,0,1,8:56:00,9:14:00,c,18,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:00;9:14:00
2361,0,1,8:56:06,9:14:00,c,17.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:06;9:14:00
2362,0,1,8:56:12,9:14:06,c,17.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:12;9:14:06
2363,0,1,8:56:17,9:14:06,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:17;9:14:06
2364,0,1,8:56:23,9:14:12,c,17.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:23;9:14:12
2365,0,1,8:56:30,9:14:12,c,17.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:30;9:14:12
2366,0,1,8:56:36,9:14:17,c,17.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:36;9:14:17
2367,0,1,8:56:42,9:14:17,c,17.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:42;9:14:17
2368,0,1,8:56:47,9:14:23,c,17.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:47;9:14:23
2369,0,1,8:56:53,9:14:23,c,17.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:53;9:14:23
2370,0,1,8:57:00,9:14:30,c,17.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:00;9:14:30
2371,0,1,8:57:06,9:14:30,c,17.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:06;9:14:30
2372,0,1,8:57:12,9:14:36,c,17.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:12;9:14:36
2373,0,1,8:57:17,9:14:36,c,17.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:17;9:14:36
2374,0,1,8:57:23,9:14:42,c,17.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:23;9:14:42
2375,0,1,8:57:30,9:14:42,c,17.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:30;9:14:42
2376,0,1,8:57:36,9:14:47,c,17.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:36;9:14:47
2377,0,1,8:57:42,9:14:47,c,17.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:42;9:14:47
2378,0,1,8:57:47,9:14:53,c,17.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:47;9:14:53
2379,0,1,8:57:53,9:14:53,c,17,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:53;9:14:53
2380,0,1,8:58:00,9:15:00,c,17,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:00;9:15:00
2381,0,1,8:58:06,9:15:00,c,16.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:06;9:15:00
2382,0,1,8:58:12,9:15:06,c,16.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:12;9:15:06
2383,0,1,8:58:17,9:15:06,c,16.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:17;9:15:06
2384,0,1,8:58:23,9:15:12,c,16.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:23;9:15:12
2385,0,1,8:58:30,9:15:12,c,16.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:30;9:15:12
2386,0,1,8:58:36,9:15:17,c,16.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:36;9:15:17
2387,0,1,8:58:42,9:15:17,c,16.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:42;9:15:17
2388,0,1,8:58:47,9:15:23,c,16.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:47;9:15:23
2389,0,1,8:58:53,9:15:23,c,16.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:53;9:15:23
2390,0,1,8:59:00,9:15:30,c,16.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:00;9:15:30
2391,0,1,8:59:06,9:15:30,c,16.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:06;9:15:30
2392,0,1,8:59:12,9:15:36,c,16.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:12;9:15:36
2393,0,1,8:59:17,9:15:36,c,16.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:17;9:15:36
2394,0,1,8:59:23,9:15:42,c,16.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:23;9:15:42
2395,0,1,8:59:30,9:15:42,c,16.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:30;9:15:42
2396,0,1,8:59:36,9:15:47,c,16.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:36;9:15:47
2397,0,1,8:59:42,9:15:47,c,16.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:42;9:15:47
2398,0,1,8:59:47,9:15:53,c,16.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:47;9:15:53
2399,0,1,8:59:53,9:15:53,c,16,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:53;9:15:53
2400,0,1,9:00:00,9:16:00,c,16,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:00;9:16:00
2401,0,1,9:00:06,9:16:00,c,15.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:06;9:16:00
2402,0,1,9:00:12,9:16:06,c,15.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:12;9:16:06
2403,0,1,9:00:17,9:16:06,c,15.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:17;9:16:06
2404,0,1,9:00:23,9:16:12,c,15.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:23;9:16:12
2405,0,1,9:00:30,9:16:12,c,15.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:30;9:16:12
2406,0,1,9:00:36,9:16:17,c,15.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:36;9:16:17
2407,0,1,9:00:42,9:16:17,c,15.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:42;9:16:17
2408,0,1,9:00:47,9:16:23,c,15.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:47;9:16:23
2409,0,1,9:00:53,9:16:23,c,15.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:53;9:16:23
2410,0,1,9:01:00,9:16:30,c,15.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:00;9:16:30
2411,0,1,9:01:06,9:16:30,c,15.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:06;9:16:30
2412,0,1,9:01:12,9:16:36,c,15.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:12;9:16:36
2413,0,1,9:01:17,9:16:36,c,15.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:17;9:16:36
2414,0,1,9:01:23,9:16:42,c,15.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:23;9:16:42
2415,0,1,9:01:30,9:16:42,c,15.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:30;9:16:42
2416,0,1,9:01:36,9:16:47,c,15.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:36;9:16:47
2417,0,1,9:01:42,9:16:47,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:42;9:16:47
2418,0,1,9:01:47,9:16:53,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:47;9:16:53
2419,0,1,9:01:53,9:16:53,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:53;9:16:53
2420,0,1,9:02:00,9:17:00,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:17:00
2421,0,1,9:02:06,9:17:00,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:06;9:17:00
2422,0,1,9:02:12,9:17:06,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:12;9:17:06
2423,0,1,9:02:17,9:17:06,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:17;9:17:06
2424,0,1,9:02:23,9:17:12,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:23;9:17:12
2425,0,1,9:02:30,9:17:12,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:30;9:17:12
2426,0,1,9:02:36,9:17:17,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:36;9:17:17
2427,0,1,9:02:42,9:17:17,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:42;9:17:17
2428,0,1,9:02:47,9:17:23,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:47;9:17:23
2429,0,1,9:02:53,9:17:23,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:53;9:17:23
2430,0,1,9:03:00,9:17:30,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:17:30
2431,0,1,9:03:06,9:17:30,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:06;9:17:30
2432,0,1,9:03:12,9:17:36,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:12;9:17:36
2433,0,1,9:03:17,9:17:36,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:17;9:17:36
2434,0,1,9:03:23,9:17:42,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:23;9:17:42
2435,0,1,9:03:30,9:17:42,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:30;9:17:42
2436,0,1,9:03:36,9:17:47,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:36;9:17:47
2437,0,1,9:03:42,9:17:47,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:42;9:17:47
2438,0,1,9:03:47,9:17:53,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:47;9:17:53
2439,0,1,9:03:53,9:17:53,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:53;9:17:53
2440,0,1,9:04:00,9:18:00,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:18:00
2441,0,1,9:04:06,9:18:00,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:06;9:18:00
2442,0,1,9:04:12,9:18:06,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:12;9:18:06
2443,0,1,9:04:17,9:18:06,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:17;9:18:06
2444,0,1,9:04:23,9:18:12,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:23;9:18:12
2445,0,1,9:04:30,9:18:12,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:30;9:18:12
2446,0,1,9:04:36,9:18:17,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:36;9:18:17
2447,0,1,9:04:42,9:18:17,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:42;9:18:17
2448,0,1,9:04:47,9:18:23,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:47;9:18:23
2449,0,1,9:04:53,9:18:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:53;9:18:23
2450,0,1,9:05:00,9:18:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:00;9:18:30
2451,0,1,9:05:06,9:18:30,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:06;9:18:30
2452,0,1,9:05:12,9:18:36,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:12;9:18:36
2453,0,1,9:05:17,9:18:36,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:17;9:18:36
2454,0,1,9:05:23,9:18:42,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:23;9:18:42
