link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1417,624,556,AM,1269.82,5.35454,43.1655,1.26982,
1418,624,557,AM,2132.02,5.31157,50.2638,1.06601,
1419,624,623,AM,5139.99,3.1165,56.6758,0.790768,
1420,624,626,AM,5896.71,2.75013,58.6932,0.620706,
1421,625,79,AM,4084.47,0.862676,59.9996,0.0825145,
1422,625,554,AM,4634.55,1.89733,58.3191,0.662078,
1423,625,555,AM,6110.52,1.11172,59.6246,0.452631,
1424,625,622,AM,1686.46,2.82537,58.1924,0.674583,
1425,626,80,AM,10350.8,0.862917,59.9828,0.209106,
1426,626,485,AM,4782.65,1.83355,57.4732,0.735792,
1427,626,624,AM,8451.32,2.94298,54.8471,0.889613,
1428,626,627,AM,6827.16,3.08542,59.3231,0.525166,
1429,626,630,AM,8786.4,2.2016,56.5472,0.798764,
1430,627,81,AM,10419.3,0.862924,59.9823,0.210491,
1431,627,484,AM,3769.23,1.77665,58.6303,0.628205,
1432,627,486,AM,5413.84,2.25523,55.9604,0.832898,
1433,627,623,AM,4249.82,3.21373,56.9546,0.772695,
1434,627,626,AM,6737.98,3.08363,59.3574,0.518306,
1435,628,82,AM,6617.24,0.862711,59.9971,0.133682,
1436,628,485,AM,5448.51,1.46501,55.8631,0.838232,
1437,628,629,AM,3759.22,2.93923,58.6445,0.626537,
1438,628,631,AM,3343.47,3.14367,59.3765,0.514381,
1439,628,632,AM,1908.11,3.00413,59.8097,0.381623,
1440,629,83,AM,4164.95,0.862676,59.9995,0.0841404,
1441,629,479,AM,2655.53,2.44405,54.9405,0.885177,
1442,629,484,AM,3634.7,1.55954,58.812,0.605783,
1443,629,628,AM,4238.17,2.98011,57.8401,0.706361,
1444,629,633,AM,2372.61,2.94129,59.7807,0.395434,
1445,630,84,AM,5615.88,0.862691,59.9985,0.113452,
1446,630,489,AM,3555.23,2.00087,51.7378,1.01578,
1447,630,557,AM,7028.76,1.83826,56.0677,0.826913,
1448,630,626,AM,10227.1,2.30746,53.9529,0.929738,
1449,631,85,AM,10973.4,0.862983,59.9783,0.221685,
1450,631,489,AM,3538.4,2.04619,51.872,1.01097,
1451,631,490,AM,6002.76,1.57192,45.7452,1.20055,
1452,631,559,AM,5490.77,3.97802,49.2552,1.09815,
1453,631,566,AM,2604.24,4.13659,41.9225,1.30212,
1454,631,571,AM,2072.25,4.51247,51.1562,1.03613,
1455,631,628,AM,3582.15,3.15404,59.1812,0.5511,
1456,631,636,AM,4883.81,2.30453,57.2626,0.751355,
1457,632,86,AM,5541.66,0.86269,59.9986,0.111953,
1458,632,502,AM,1529.23,1.90862,51.6334,1.01949,
1459,632,571,AM,3190.08,4.50905,42.9282,1.27603,
1460,632,628,AM,3752.1,3.13704,57.2756,0.750419,
1461,632,633,AM,3307.35,2.94338,59.7382,0.413419,
1462,632,636,AM,2403.12,3.28933,53.1884,0.961248,
1463,633,87,AM,5830.61,0.862695,59.9983,0.11779,
1464,633,478,AM,4246.54,2.07604,56.9635,0.772098,
1465,633,503,AM,1157.62,3.05095,59.9933,0.165374,
1466,633,629,AM,5042.21,3.14978,55.8237,0.840368,
1467,633,632,AM,5053.18,3.00051,58.6008,0.631648,
1468,634,88,AM,4497.95,0.862679,59.9994,0.0908677,
1469,634,502,AM,2021.99,2.3715,40.1266,1.34799,
1470,634,505,AM,1884.57,1.79668,59.9125,0.314094,
1471,634,571,AM,2201.31,4.60373,49.1748,1.10065,
1472,634,635,AM,3381.45,3.31352,53.0651,0.96613,
1473,634,637,AM,3803.1,3.15206,55.735,0.845133,
1474,635,89,AM,2145.62,0.86267,60,0.0433459,
1475,635,504,AM,5716.15,0.758828,56.2483,0.816593,
1476,635,634,AM,3047.58,3.18323,55.2371,0.870736,
1477,635,640,AM,526.296,2.96427,59.3174,0.526296,
1478,635,705,AM,2710.45,2.9539,59.4738,0.492809,
1479,636,90,AM,2206.72,0.862671,60,0.0445802,
1480,636,501,AM,3606.36,1.09665,58.3812,0.655702,
1481,636,631,AM,7261.81,2.71334,48.6351,1.1172,
1482,636,632,AM,1836.1,3.04316,57.4909,0.734438,
1483,637,91,AM,8261.77,0.86277,59.993,0.166904,
1484,637,571,AM,4692.76,3.18161,40.4104,1.34079,
1485,637,572,AM,2925.49,4.6489,46.8285,1.17019,
1486,637,576,AM,2511.8,3.3313,58.6325,0.627949,
1487,637,634,AM,3520.27,3.09248,56.8087,0.782283,
1488,637,644,AM,2855.92,2.91541,59.0571,0.571184,
1489,638,92,AM,1230.92,0.86267,60,0.0248671,
1490,638,640,AM,1024.63,5.65739,58.1025,0.683085,
1491,638,642,AM,869.915,4.47817,59.9364,0.289972,
1492,638,707,AM,2625.11,3.83342,50.7462,1.05004,
1493,638,815,AM,572.521,4.39684,59.9396,0.286261,
1494,638,825,AM,762.276,3.18776,57.1078,0.762276,
1495,638,826,AM,611.373,3.01322,59.7527,0.407582,
1496,639,93,AM,4488.75,0.862679,59.9994,0.0906818,
1497,639,505,AM,5523.14,1.54231,54.1661,0.920524,
1498,639,506,AM,1686.66,0.864346,59.8837,0.337332,
1499,639,640,AM,636.914,2.93143,59.9817,0.212305,
1500,639,641,AM,822.537,3.05065,59.9992,0.096769,
1501,640,94,AM,357.15,0.86267,60,0.00721515,
1502,640,635,AM,1285.32,4.13028,42.5715,1.28532,
1503,640,638,AM,420.58,5.48355,59.9444,0.280386,
1504,640,639,AM,1191.47,2.94148,59.7769,0.397156,
1505,640,642,AM,558.155,2.93321,59.9455,0.279078,
1506,641,95,AM,2498.61,0.862671,59.9999,0.050477,
1507,641,639,AM,2690.59,3.0552,59.9098,0.31654,
1508,641,642,AM,936.127,2.86719,59.9961,0.144019,
1509,641,646,AM,1720.07,2.93214,59.9672,0.245724,
1510,641,648,AM,521.642,3.52089,50.9465,1.04328,
1511,642,96,AM,468.33,0.86267,60,0.00946121,
1512,642,638,AM,722.741,4.47569,59.9697,0.240914,
1513,642,640,AM,1153.82,2.97923,59.0193,0.576909,
1514,642,641,AM,1811.35,2.86959,59.9458,0.278669,
1515,642,649,AM,630.74,3.05697,59.9111,0.31537,
1516,643,97,AM,7196.6,0.862728,59.996,0.145386,
1517,643,576,AM,4371.69,2.77803,35.7909,1.45723,
1518,643,578,AM,3521.19,2.32138,59.9334,0.293432,
1519,643,644,AM,4430.2,2.94927,59.1654,0.553775,
1520,644,98,AM,6973.45,0.862721,59.9965,0.140878,
1521,644,506,AM,3614.95,2.51207,57.6377,0.72299,
1522,644,637,AM,5528.47,3.51295,49.0117,1.10569,
1523,644,643,AM,4007.21,2.9357,59.4387,0.500901,
1524,644,646,AM,3061.82,3.03269,59.1479,0.556695,
1525,645,99,AM,4583.23,0.86268,59.9993,0.0925905,
1526,645,578,AM,4741.63,3.33328,56.6837,0.790272,
1527,645,646,AM,3819.96,3.17539,58.5569,0.63666,
1528,645,647,AM,1975.54,2.50826,59.9863,0.197554,
1529,645,652,AM,3235.89,2.38605,59.9015,0.323589,
1530,646,100,AM,4107.96,0.862676,59.9996,0.0829891,
1531,646,507,AM,3314.7,1.24857,13.1094,2.2098,
1532,646,641,AM,2191.41,2.93476,59.9137,0.313059,
1533,646,644,AM,4880.44,3.26765,54.8949,0.887352,
1534,646,645,AM,2768.7,3.1201,59.5947,0.46145,
1535,646,653,AM,1818,2.94225,59.7612,0.404001,
1536,647,101,AM,2787.21,0.862671,59.9999,0.0563073,
1537,647,524,AM,4101.51,0.839549,57.34,0.74573,
1538,647,579,AM,3212.45,2.30644,58.9705,0.584082,
1539,647,645,AM,1515.54,2.50789,59.9953,0.151554,
1540,647,657,AM,4191.82,2.85259,45.8497,1.19766,
1541,648,102,AM,2676.83,0.862671,59.9999,0.0540774,
1542,648,641,AM,788.935,5.76929,31.0917,1.57787,
1543,648,649,AM,2059.89,2.90024,58.0641,0.686629,
1544,648,650,AM,1552.4,2.95074,59.6537,0.443543,
1545,648,653,AM,3127.06,3.06332,58.654,0.625411,
1546,649,103,AM,1692.02,0.86267,60,0.0341822,
1547,649,642,AM,1835.37,3.37716,54.2309,0.917684,
1548,649,648,AM,1938.59,2.88007,58.4707,0.646197,
1549,649,651,AM,798.822,2.93982,59.7718,0.399411,
1550,649,825,AM,945.685,3.12228,58.611,0.630457,
1551,650,104,AM,2159.55,0.86267,60,0.0436273,
1552,650,453,AM,317.574,2.68412,58.5702,0.635147,
1553,650,648,AM,2201.76,3.00262,58.6229,0.629073,
1554,650,651,AM,562.747,3.05178,59.9769,0.225099,
1555,650,655,AM,2236.11,3.06356,57.345,0.745369,
1556,651,105,AM,868.62,0.86267,60,0.0175479,
1557,651,649,AM,1561.19,3.09174,56.8347,0.780597,
1558,651,650,AM,669.48,3.05296,59.9538,0.267792,
1559,651,827,AM,634.534,3.0018,58.5756,0.634534,
1560,651,842,AM,553.271,2.93629,59.9473,0.276635,
1561,652,106,AM,3338.87,0.862673,59.9998,0.0674519,
1562,652,452,AM,2833.28,2.17055,59.7594,0.404754,
1563,652,525,AM,1476.63,1.06828,59.9316,0.295327,
1564,652,645,AM,6719.77,2.45499,58.2194,0.671977,
1565,652,653,AM,1692.6,3.05916,59.8204,0.376134,
1566,653,107,AM,2602.56,0.862671,59.9999,0.052577,
1567,653,646,AM,4109.91,3.2364,54.3297,0.913313,
1568,653,648,AM,1861.4,3.00323,59.8276,0.372279,
1569,653,652,AM,2425.07,3.08859,59.2504,0.538904,
1570,653,655,AM,1007.42,3.1257,59.7636,0.402966,
1571,654,108,AM,3288.06,0.862673,59.9998,0.0664255,
1572,654,451,AM,1582.56,2.00954,59.9098,0.316513,
1573,654,452,AM,4784.59,1.17182,58.0979,0.683513,
1574,654,659,AM,2743.87,3.07896,59.4476,0.498885,
1575,654,662,AM,2507.73,3.07956,59.4359,0.501547,
1576,655,109,AM,2867.13,0.862671,59.9999,0.0579218,
1577,655,451,AM,2811.56,1.24601,59.1135,0.562312,
1578,655,650,AM,1809.81,2.98617,58.8312,0.603271,
1579,655,653,AM,1737.72,3.2224,57.9702,0.695087,
1580,655,663,AM,1162.64,2.93433,59.9873,0.193773,
1581,656,110,AM,4214.93,0.862677,59.9995,0.0851501,
1582,656,579,AM,3416.73,4.37323,47.9089,1.13891,
1583,656,657,AM,3196.86,3.01101,59.611,0.456694,
1584,656,658,AM,2523.93,3.12314,58.6065,0.630982,
1585,656,660,AM,3614.9,3.051,45.5851,1.20497,
1586,657,111,AM,5151.92,0.862685,59.9989,0.104079,
1587,657,525,AM,2751.51,2.26875,59.1858,0.550301,
1588,657,647,AM,4813.19,3.34928,39.0504,1.3752,
1589,657,656,AM,3010.59,3.00684,59.6936,0.430084,
1590,657,659,AM,1965.19,3.17273,59.9973,0.131013,
1591,658,112,AM,3575.4,0.862674,59.9998,0.0722303,
1592,658,510,AM,2502.86,1.07361,58.6514,0.625714,
1593,658,656,AM,2446.48,3.11464,58.7665,0.611621,
1594,658,659,AM,2754.19,3.01719,59.4394,0.500762,
1595,658,661,AM,3710.9,2.36969,58.7114,0.618483,
1596,659,113,AM,5118.23,0.862685,59.999,0.103399,
1597,659,509,AM,1737.46,1.1021,59.8691,0.347491,
1598,659,654,AM,2130.34,3.06091,59.7981,0.387334,
1599,659,657,AM,2468.9,3.17294,59.9934,0.164593,
1600,659,658,AM,2397.47,3.00519,59.6768,0.435903,
1601,660,114,AM,1529.23,0.86267,60,0.0308935,
1602,660,582,AM,3444.59,4.64497,52.5982,0.984168,
1603,660,656,AM,3341.64,2.85325,48.7443,1.11388,
1604,660,661,AM,1134.92,2.99081,59.9761,0.226985,
1605,660,902,AM,4168.04,3.85551,54.0346,0.926231,
1606,661,115,AM,4279.3,0.862677,59.9995,0.0864505,
1607,661,512,AM,784.285,1.10359,59.7879,0.392142,
1608,661,658,AM,3544.78,2.36117,58.9232,0.590797,
1609,661,660,AM,1414.45,2.99249,59.9424,0.282891,
1610,661,902,AM,3425.96,4.26118,52.7377,0.978847,
1611,662,116,AM,2162.47,0.86267,60,0.0436863,
1612,662,449,AM,1195.88,2.68412,58.8712,0.597939,
1613,662,654,AM,3647.15,3.18015,57.5559,0.72943,
1614,662,664,AM,1753.61,3.00184,59.7932,0.389691,
1615,662,667,AM,1306.12,3.0224,59.3369,0.522449,
1616,663,117,AM,533.27,0.86267,60,0.0107731,
1617,663,449,AM,1779.41,0.7461,54.8452,0.889703,
1618,663,655,AM,2217.76,2.94192,59.8325,0.369627,
1619,663,665,AM,652.443,2.9947,59.8982,0.326221,
1620,663,841,AM,531.754,3.05085,59.9952,0.15193,
1621,664,118,AM,3764.94,0.862674,59.9997,0.0760594,
1622,664,448,AM,973.923,2.75493,59.9461,0.278264,
1623,664,662,AM,2672.86,3.04734,58.9003,0.593969,
1624,664,669,AM,2795.45,2.95796,59.4053,0.508263,
1625,664,849,AM,847.274,4.45839,59.9949,0.15405,
1626,665,119,AM,1072.54,0.86267,60,0.0216675,
1627,665,448,AM,1811.85,0.664067,59.3606,0.517671,
1628,665,663,AM,1089.39,3.02909,59.2181,0.544695,
1629,665,843,AM,928.46,2.9484,59.5849,0.46423,
1630,665,849,AM,380.378,4.591,59.8122,0.380378,
1631,666,120,AM,1520.72,0.86267,60,0.0307216,
1632,666,510,AM,2404.77,2.26394,58.8469,0.601193,
1633,666,521,AM,689.196,0.798301,59.6016,0.459464,
1634,666,667,AM,897.716,3.0072,59.6369,0.448858,
1635,666,668,AM,755.143,2.9304,59.9639,0.251714,
1636,667,121,AM,3103.35,0.862672,59.9999,0.0626939,
1637,667,509,AM,3917.45,2.28404,56.7901,0.78349,
1638,667,662,AM,1489.86,3.04555,58.8859,0.595944,
1639,667,666,AM,990.006,3.01592,59.4645,0.495003,
1640,667,669,AM,2439.53,2.93512,59.8675,0.348504,
1641,668,122,AM,1856.23,0.86267,60,0.0374996,
1642,668,519,AM,1578.11,0.376372,56.703,0.789053,
1643,668,666,AM,1436.52,2.95174,59.5305,0.478841,
1644,668,669,AM,1648.46,3.01106,59.5604,0.470989,
1645,668,850,AM,483.76,2.98906,59.9988,0.107502,
1646,669,123,AM,4567.93,0.862679,59.9993,0.0922814,
1647,669,664,AM,2584.48,2.95006,59.5644,0.469906,
1648,669,667,AM,3425.67,2.95384,59.4882,0.489382,
1649,669,668,AM,1614.25,3.00929,59.5955,0.461213,
1650,669,851,AM,624.546,2.93061,59.9985,0.113554,
1651,670,124,AM,1015.14,0.86267,60,0.0205079,
1652,670,512,AM,1514.79,3.59033,57.1777,0.757396,
1653,670,519,AM,1590.88,3.40327,56.6011,0.795438,
1654,670,521,AM,1061.59,2.83066,57.824,0.707728,
1655,670,854,AM,80.6024,5.91791,59.9939,0.161205,
1656,670,902,AM,586.282,8.89453,46.7452,1.17256,
1657,670,905,AM,1031.78,5.52551,51.2823,1.03178,
1658,671,125,AM,1002.16,0.86267,60,0.0202457,
1659,671,602,AM,1955.92,2.91157,59.1349,0.558834,
1660,671,672,AM,1496.58,2.92817,58.866,0.598631,
1661,671,673,AM,2624.6,3.04342,58.9763,0.583244,
1662,671,676,AM,2866.55,3.36344,53.3315,0.955515,
1663,672,126,AM,205.69,0.86267,60,0.00415535,
1664,672,603,AM,575.594,3.05375,59.9383,0.287797,
1665,672,671,AM,2123.08,3.09696,55.6577,0.849232,
1666,672,674,AM,1494.39,3.1294,57.32,0.747194,
1667,672,722,AM,718.73,2.98445,57.6908,0.71873,
1668,673,127,AM,1194.48,0.86267,60,0.0241309,
1669,673,671,AM,1249.1,2.99415,59.9466,0.277578,
1670,673,674,AM,1384.12,3.0667,59.7807,0.395463,
1671,673,678,AM,3899.16,3.25603,52.8431,0.97479,
1672,673,683,AM,1745.48,3.16691,58.9861,0.581826,
1673,674,128,AM,1630.49,0.86267,60,0.0329392,
1674,674,672,AM,654.622,2.99477,59.8969,0.327311,
1675,674,673,AM,2002.36,3.10459,59.0511,0.572102,
1676,674,684,AM,964.141,3.00297,58.5022,0.642761,
1677,674,724,AM,1289.19,3.00382,58.4854,0.644594,
1678,675,129,AM,3856.69,0.862675,59.9997,0.0779129,
1679,675,404,AM,7172.84,2.21281,41.8434,1.30415,
1680,675,606,AM,2594.83,3.25448,57.3989,0.74138,
1681,675,676,AM,2596.82,2.76819,59.5561,0.472149,
1682,675,677,AM,2749.84,2.86739,58.7708,0.611076,
1683,676,130,AM,1881.33,0.86267,60,0.0380067,
1684,676,607,AM,543.156,3.76085,49.6325,1.08631,
1685,676,671,AM,985.979,2.99485,59.8952,0.32866,
1686,676,675,AM,4932.34,3.01429,54.6937,0.896789,
1687,676,678,AM,2434.88,2.96773,57.9635,0.695681,
1688,677,131,AM,3640.97,0.862674,59.9997,0.0735549,
1689,677,406,AM,4241.84,1.3127,37.5106,1.41395,
1690,677,675,AM,3017.82,2.89386,58.2332,0.670627,
1691,677,678,AM,1658.86,2.8764,59.9256,0.301612,
1692,677,687,AM,2827.48,3.05775,59.8599,0.353435,
1693,678,132,AM,4008.23,0.862676,59.9996,0.0809743,
1694,678,673,AM,1813.6,2.88583,59.6221,0.453401,
1695,678,676,AM,1588.23,2.88523,59.6208,0.453781,
1696,678,677,AM,4065.64,3.0015,57.428,0.739207,
1697,678,688,AM,3810.62,3.01888,59.4062,0.508083,
1698,679,133,AM,8660.26,0.862791,59.9916,0.174955,
1699,679,610,AM,5408.23,3.26991,55.976,0.832036,
1700,679,680,AM,2754.16,2.3223,56.7368,0.786903,
1701,679,681,AM,4577.28,3.83524,47.7249,1.14432,
1702,680,134,AM,5132.29,0.862685,59.999,0.103683,
1703,680,404,AM,2088.55,1.61547,59.8134,0.379737,
1704,680,488,AM,2408.41,2.59289,53.1351,0.963363,
1705,680,611,AM,4539.38,3.38352,51.9337,1.00875,
1706,680,679,AM,4480.21,3.08039,42.7738,1.28006,
1707,681,135,AM,7191.49,0.862728,59.996,0.145283,
1708,681,487,AM,2167.89,1.70966,57.6423,0.72263,
1709,681,623,AM,5422.13,4.33458,39.8289,1.35553,
1710,681,679,AM,5352.86,4.51812,40.5117,1.33821,
1711,681,691,AM,4848.11,2.87846,59.7612,0.40401,
1712,682,136,AM,8331.82,0.862774,59.9928,0.16832,
1713,682,406,AM,2422.29,2.345,56.404,0.807429,
1714,682,487,AM,3836.32,2.1109,42.8231,1.27877,
1715,682,488,AM,3456.04,1.57142,38.764,1.38241,
1716,682,692,AM,3409.12,3.00941,59.7047,0.42614,
1717,683,137,AM,1883.79,0.86267,60,0.0380564,
1718,683,673,AM,893.961,3.11707,59.9291,0.297987,
1719,683,684,AM,1694.94,3.02079,58.1569,0.677977,
1720,683,685,AM,3274.62,2.99576,56.2127,0.818654,
1721,683,688,AM,3062.17,3.25779,55.1527,0.874905,
1722,684,138,AM,1328.56,0.86267,60,0.0268396,
1723,684,674,AM,1153.02,3.08133,57.0143,0.768677,
1724,684,683,AM,2238.77,3.21045,54.7214,0.895506,
1725,684,728,AM,1912.63,2.96782,59.208,0.546466,
1726,685,139,AM,1252.13,0.86267,60,0.0252956,
1727,685,411,AM,3655.1,2.97939,58.7856,0.609183,
1728,685,683,AM,2654.33,2.88829,58.3042,0.663582,
1729,685,686,AM,1125.82,2.94234,57.2738,0.750549,
1730,685,690,AM,2551.87,3.12579,58.5453,0.637969,
1731,686,140,AM,1420.05,0.86267,60,0.0286879,
1732,686,685,AM,1156.53,2.95753,56.9796,0.771017,
1733,686,730,AM,634.208,2.99971,58.5785,0.634208,
1734,687,141,AM,4271.85,0.862677,59.9995,0.0863,
1735,687,407,AM,8806.89,1.23552,39.8537,1.35491,
1736,687,677,AM,1692.64,3.05153,59.982,0.21158,
1737,687,688,AM,3345.93,2.83823,59.3747,0.514759,
1738,687,689,AM,2979.43,2.94241,59.7061,0.425633,
1739,688,142,AM,6332.38,0.862705,59.9976,0.127927,
1740,688,678,AM,3324.92,3.00632,59.6544,0.443322,
1741,688,683,AM,1822.5,3.02762,59.3456,0.520714,
1742,688,687,AM,5168.95,2.97713,56.6045,0.795223,
1743,688,690,AM,910.849,2.98949,59.9901,0.18217,
1744,689,143,AM,3553.45,0.862673,59.9998,0.0717869,
1745,689,408,AM,2182.5,1.27271,49.476,1.09125,
1746,689,687,AM,3590.23,2.95839,59.3836,0.512891,
1747,689,690,AM,1980.75,2.85523,59.0908,0.56593,
1748,689,699,AM,1673.12,3.83406,48.694,1.11541,
1749,690,144,AM,1795.19,0.86267,60,0.0362665,
1750,690,410,AM,1645.05,3.00502,56.1452,0.822524,
1751,690,685,AM,1213.54,3.05388,59.9238,0.303386,
1752,690,688,AM,2234.75,3.00689,59.643,0.446949,
1753,690,689,AM,2941.59,3.02241,55.8221,0.840455,
1754,691,145,AM,6322.93,0.862704,59.9976,0.127736,
1755,691,481,AM,2774.95,2.32066,59.7025,0.426915,
1756,691,486,AM,8299.24,1.49244,42.8985,1.27681,
1757,691,681,AM,6674.18,2.90815,59.151,0.556182,
1758,691,692,AM,4758.29,2.80274,58.8944,0.594787,
1759,692,146,AM,5256.9,0.862686,59.9989,0.1062,
1760,692,407,AM,2585.14,2.46518,59.7757,0.397714,
1761,692,682,AM,4685.63,3.04746,58.9592,0.585704,
1762,692,691,AM,7363.87,3.04734,54.167,0.920484,
1763,692,694,AM,5729.39,3.44594,50.9929,1.04171,
1764,693,147,AM,14124.5,0.863528,59.9404,0.285344,
1765,693,479,AM,3318.35,1.18106,48.998,1.10612,
1766,693,483,AM,4133.22,0.698725,58.5638,0.63588,
1767,693,694,AM,3563.58,3.16598,56.6577,0.791906,
1768,693,703,AM,993.428,3.07785,59.4571,0.496714,
1769,694,148,AM,12195.8,0.863147,59.9669,0.24638,
1770,694,408,AM,1904.33,2.36273,53.4143,0.952166,
1771,694,539,AM,2886.1,1.17012,59.0173,0.57722,
1772,694,692,AM,3562.73,3.00599,58.4562,0.647768,
1773,694,693,AM,4722.64,3.53361,50.7631,1.04947,
1774,695,149,AM,5243.01,0.862686,59.9989,0.105919,
1775,695,411,AM,5192.63,0.69045,55.3431,0.865439,
1776,695,696,AM,1379.68,2.98931,59.9938,0.162315,
1777,695,697,AM,2116.63,2.95014,59.5627,0.470361,
1778,695,700,AM,4213.41,3.00312,59.7675,0.401277,
1779,696,150,AM,1294.27,0.86267,60,0.0261469,
1780,696,695,AM,3499.23,3.00188,59.7426,0.411674,
1781,696,698,AM,159.558,3.05061,60,0.0319116,
1782,696,734,AM,1143.28,2.95083,57.109,0.762189,
1783,697,151,AM,1757.37,0.86267,60,0.0355024,
1784,697,695,AM,3197.87,3.04067,57.7893,0.710637,
1785,697,698,AM,2370.19,3.04681,58.9106,0.592547,
1786,697,702,AM,1884.66,2.99518,59.8762,0.342666,
1787,697,809,AM,294.841,2.98909,59.9983,0.117936,
1788,698,152,AM,2694.53,0.862671,59.9999,0.0544349,
1789,698,696,AM,1825.04,3.05873,59.8407,0.365008,
1790,698,697,AM,2198.17,3.03241,59.1903,0.549542,
1791,698,736,AM,2494.89,2.90763,59.1615,0.55442,
1792,698,810,AM,896.659,2.88503,59.6386,0.44833,
1793,699,153,AM,5519.35,0.86269,59.9986,0.111502,
1794,699,538,AM,6459.27,0.756729,56.4043,0.807409,
1795,699,689,AM,1782.19,4.04169,46.1925,1.18813,
1796,699,700,AM,3151.31,2.93486,58.6127,0.630263,
1797,699,701,AM,1703.28,2.87344,59.879,0.340656,
1798,700,154,AM,7374.85,0.862734,59.9956,0.148987,
1799,700,410,AM,3222.93,1.28106,29.8282,1.61146,
1800,700,695,AM,2448.47,2.99282,59.9734,0.233187,
1801,700,699,AM,4282,3.09833,55.5203,0.856401,
1802,700,702,AM,644.92,3.0508,59.9962,0.143316,
1803,701,155,AM,2368.18,0.862671,60,0.047842,
1804,701,474,AM,3193.06,0.905943,54.3524,0.912302,
1805,701,699,AM,3814.09,3.0133,57.0999,0.762818,
1806,701,702,AM,1689.26,2.96266,58.1807,0.675703,
1807,701,813,AM,939.891,2.95198,59.5642,0.469946,
1808,702,156,AM,2397.03,0.862671,60,0.0484248,
1809,702,697,AM,1971.28,2.9964,59.8518,0.358415,
1810,702,700,AM,2998.19,3.14078,58.2774,0.666265,
1811,702,701,AM,2416.89,3.24924,53.0492,0.966755,
1812,702,814,AM,1056.57,2.93229,59.9254,0.301876,
1813,703,157,AM,6184.31,0.862702,59.9978,0.124936,
1814,703,478,AM,6231.46,1.63876,48.1088,1.13299,
1815,703,693,AM,2623.86,4.40529,41.541,1.31193,
1816,703,704,AM,3310.93,2.88333,59.6601,0.441457,
1817,703,705,AM,2027.49,2.79412,59.0034,0.579284,
1818,704,158,AM,5014.39,0.862684,59.9991,0.101301,
1819,704,538,AM,1843.5,3.37578,59.9746,0.230437,
1820,704,539,AM,5657.98,2.66879,48.1558,1.1316,
1821,704,703,AM,5514.74,2.99271,57.4797,0.735298,
1822,704,706,AM,1183.81,2.86781,59.9966,0.139272,
1823,705,159,AM,5064.4,0.862684,59.999,0.102311,
1824,705,476,AM,732.44,2.2847,59.9827,0.209269,
1825,705,635,AM,3389.29,2.99134,58.7296,0.616234,
1826,705,703,AM,3070.74,2.99192,55.1026,0.877353,
1827,705,706,AM,2442.39,2.95557,59.4919,0.488477,
1828,706,160,AM,3016.66,0.862672,59.9999,0.0609426,
1829,706,474,AM,3226.62,2.67462,54.1348,0.92189,
1830,706,475,AM,1212.69,2.52498,59.8706,0.346483,
1831,706,704,AM,4383.2,2.89807,59.3703,0.51567,
1832,706,705,AM,2854.8,2.97726,59.0586,0.570959,
1833,707,161,AM,2185.88,0.86267,60,0.0441592,
1834,707,473,AM,127.81,3.85234,59.9976,0.12781,
1835,707,475,AM,1352.08,1.18205,59.8002,0.386309,
1836,707,476,AM,2434.69,1.22601,57.9641,0.695627,
1837,707,638,AM,775.384,3.24669,59.9168,0.310154,
1838,708,162,AM,470.53,0.86267,60,0.00950566,
1839,708,388,AM,104.6,1.81366,59.9999,0.0523,
1840,708,709,AM,570.658,5.85715,59.9882,0.190219,
1841,708,714,AM,79.9623,5.81647,60,0.0199906,
1842,708,913,AM,177.268,16.7325,59.9999,0.0590892,
1843,709,163,AM,263.06,0.86267,60,0.00531434,
1844,709,391,AM,695.92,1.26988,59.974,0.231973,
1845,709,708,AM,297.578,5.85609,59.9991,0.0991926,
1846,709,711,AM,218.401,4.65081,59.9795,0.218401,
1847,709,713,AM,1223.6,4.63116,59.4879,0.489439,
1848,709,803,AM,158.826,6.10031,59.9999,0.0635305,
1849,710,164,AM,1458.17,0.86267,60,0.029458,
1850,710,584,AM,1419.73,7.5792,37.2804,1.41973,
1851,710,712,AM,2226.45,2.99814,57.3886,0.742149,
1852,710,806,AM,1320.3,2.90045,59.308,0.528119,
1853,711,165,AM,244.89,0.86267,60,0.00494727,
1854,711,709,AM,207.619,4.65052,59.9833,0.207619,
1855,711,713,AM,1172.05,3.91412,46.7632,1.17205,
1856,711,807,AM,918.388,2.75318,59.8365,0.367355,
1857,712,166,AM,3517.32,0.862673,59.9998,0.071057,
1858,712,393,AM,2812.25,2.87894,56.4694,0.803501,
1859,712,584,AM,1913.23,5.29814,53.3043,0.956613,
1860,712,710,AM,778.256,2.8696,59.9593,0.259419,
1861,712,713,AM,501.989,3.07967,59.4339,0.501989,
1862,713,167,AM,1205.57,0.86267,60,0.0243549,
1863,713,392,AM,521.706,1.69361,59.3406,0.521706,
1864,713,709,AM,254.026,4.59171,59.999,0.10161,
1865,713,711,AM,649.347,3.13197,58.4415,0.649347,
1866,713,712,AM,783.4,3.22296,56.7915,0.7834,
1867,713,716,AM,1792.11,3.65992,54.7095,0.896057,
1868,714,168,AM,166.32,0.86267,60,0.00336,
1869,714,708,AM,51.16,5.81647,60,0.01279,
1870,714,715,AM,332.261,5.67303,59.9997,0.0738359,
1871,714,720,AM,54.7332,5.79532,60,0.0156381,
1872,714,913,AM,163.522,11.385,60,0.0467207,
