agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
6429,0,1,9:01:17,9:02:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:17;9:02:17
6430,0,1,9:01:20,9:02:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:17;9:02:17
6431,0,1,9:01:22,9:02:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:17;9:02:17
6432,0,1,9:01:23,9:02:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:23;9:02:23
6433,0,1,9:01:25,9:02:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:23;9:02:23
6434,0,1,9:01:28,9:02:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:23;9:02:23
6435,0,1,9:01:30,9:02:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:30;9:02:30
6436,0,1,9:01:31,9:02:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:30;9:02:30
6437,0,1,9:01:34,9:02:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:30;9:02:30
6438,0,1,9:01:36,9:02:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:36;9:02:36
6439,0,1,9:01:37,9:02:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:36;9:02:36
6440,0,1,9:01:39,9:02:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:36;9:02:36
6441,0,1,9:01:42,9:02:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:42;9:02:42
6442,0,1,9:01:44,9:02:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:42;9:02:42
6443,0,1,9:01:45,9:02:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:42;9:02:42
6444,0,1,9:01:47,9:02:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:47;9:02:47
6445,0,1,9:01:50,9:02:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:47;9:02:47
6446,0,1,9:01:52,9:02:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:47;9:02:47
6447,0,1,9:01:53,9:02:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:53;9:02:53
6448,0,1,9:01:55,9:02:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:53;9:02:53
6449,0,1,9:01:58,9:02:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:53;9:02:53
6450,0,1,9:02:00,9:03:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:03:00
6451,0,1,9:02:01,9:03:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:03:00
6452,0,1,9:02:04,9:03:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:03:00
6453,0,1,9:02:06,9:03:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:06;9:03:06
6454,0,1,9:02:07,9:03:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:06;9:03:06
6455,0,1,9:02:09,9:03:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:06;9:03:06
6456,0,1,9:02:12,9:03:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:12;9:03:12
6457,0,1,9:02:14,9:03:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:12;9:03:12
6458,0,1,9:02:15,9:03:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:12;9:03:12
6459,0,1,9:02:17,9:03:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:17;9:03:17
6460,0,1,9:02:20,9:03:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:17;9:03:17
6461,0,1,9:02:22,9:03:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:17;9:03:17
6462,0,1,9:02:23,9:03:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:23;9:03:23
6463,0,1,9:02:25,9:03:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:23;9:03:23
6464,0,1,9:02:28,9:03:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:23;9:03:23
6465,0,1,9:02:30,9:03:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:30;9:03:30
6466,0,1,9:02:31,9:03:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:30;9:03:30
6467,0,1,9:02:34,9:03:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:30;9:03:30
6468,0,1,9:02:36,9:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:36;9:03:36
6469,0,1,9:02:37,9:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:36;9:03:36
6470,0,1,9:02:39,9:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:36;9:03:36
6471,0,1,9:02:42,9:03:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:42;9:03:42
6472,0,1,9:02:44,9:03:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:42;9:03:42
6473,0,1,9:02:45,9:03:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:42;9:03:42
6474,0,1,9:02:47,9:03:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:47;9:03:47
6475,0,1,9:02:50,9:03:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:47;9:03:47
6476,0,1,9:02:52,9:03:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:47;9:03:47
6477,0,1,9:02:53,9:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:53;9:03:53
6478,0,1,9:02:55,9:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:53;9:03:53
6479,0,1,9:02:58,9:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:53;9:03:53
6480,0,1,9:03:00,9:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:04:00
6481,0,1,9:03:01,9:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:04:00
6482,0,1,9:03:04,9:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:04:00
6483,0,1,9:03:06,9:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:06;9:04:06
6484,0,1,9:03:07,9:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:06;9:04:06
6485,0,1,9:03:09,9:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:06;9:04:06
6486,0,1,9:03:12,9:04:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:12;9:04:12
6487,0,1,9:03:14,9:04:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:12;9:04:12
6488,0,1,9:03:15,9:04:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:12;9:04:12
6489,0,1,9:03:17,9:04:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:17;9:04:17
6490,0,1,9:03:20,9:04:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:17;9:04:17
6491,0,1,9:03:22,9:04:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:17;9:04:17
6492,0,1,9:03:23,9:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:23;9:04:23
6493,0,1,9:03:25,9:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:23;9:04:23
6494,0,1,9:03:28,9:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:23;9:04:23
6495,0,1,9:03:30,9:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:30;9:04:30
6496,0,1,9:03:31,9:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:30;9:04:30
6497,0,1,9:03:34,9:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:30;9:04:30
6498,0,1,9:03:36,9:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:36;9:04:36
6499,0,1,9:03:37,9:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:36;9:04:36
6500,0,1,9:03:39,9:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:36;9:04:36
6501,0,1,9:03:42,9:04:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:42;9:04:42
6502,0,1,9:03:44,9:04:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:42;9:04:42
6503,0,1,9:03:45,9:04:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:42;9:04:42
6504,0,1,9:03:47,9:04:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:47;9:04:47
6505,0,1,9:03:50,9:04:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:47;9:04:47
6506,0,1,9:03:52,9:04:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:47;9:04:47
6507,0,1,9:03:53,9:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:53;9:04:53
6508,0,1,9:03:55,9:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:53;9:04:53
6509,0,1,9:03:58,9:04:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:53;9:04:53
6510,0,1,9:04:00,9:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:05:00
6511,0,1,9:04:01,9:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:05:00
6512,0,1,9:04:04,9:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:05:00
6513,0,1,9:04:06,9:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:06;9:05:06
6514,0,1,9:04:07,9:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:06;9:05:06
6515,0,1,9:04:09,9:05:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:06;9:05:06
6516,0,1,9:04:12,9:05:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:12;9:05:12
6517,0,1,9:04:14,9:05:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:12;9:05:12
6518,0,1,9:04:15,9:05:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:12;9:05:12
6519,0,1,9:04:17,9:05:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:17;9:05:17
6520,0,1,9:04:20,9:05:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:17;9:05:17
6521,0,1,9:04:22,9:05:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:17;9:05:17
6522,0,1,9:04:23,9:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:23;9:05:23
6523,0,1,9:04:25,9:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:23;9:05:23
6524,0,1,9:04:28,9:05:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:23;9:05:23
6525,0,1,9:04:30,9:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:30;9:05:30
6526,0,1,9:04:31,9:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:30;9:05:30
6527,0,1,9:04:34,9:05:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:30;9:05:30
6528,0,1,9:04:36,9:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:36;9:05:36
6529,0,1,9:04:37,9:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:36;9:05:36
6530,0,1,9:04:39,9:05:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:36;9:05:36
6531,0,1,9:04:42,9:05:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:42;9:05:42
6532,0,1,9:04:44,9:05:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:42;9:05:42
6533,0,1,9:04:45,9:05:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:42;9:05:42
6534,0,1,9:04:47,9:05:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:47;9:05:47
6535,0,1,9:04:50,9:05:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:47;9:05:47
6536,0,1,9:04:52,9:05:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:47;9:05:47
6537,0,1,9:04:53,9:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:53;9:05:53
6538,0,1,9:04:55,9:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:53;9:05:53
6539,0,1,9:04:58,9:05:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:53;9:05:53
6540,0,1,9:05:00,9:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:00;9:06:00
6541,0,1,9:05:01,9:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:00;9:06:00
6542,0,1,9:05:04,9:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:00;9:06:00
6543,0,1,9:05:06,9:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:06;9:06:06
6544,0,1,9:05:07,9:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:06;9:06:06
6545,0,1,9:05:09,9:06:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:06;9:06:06
6546,0,1,9:05:12,9:06:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:12;9:06:12
6547,0,1,9:05:14,9:06:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:12;9:06:12
6548,0,1,9:05:15,9:06:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:12;9:06:12
6549,0,1,9:05:17,9:06:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:17;9:06:17
6550,0,1,9:05:20,9:06:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:17;9:06:17
6551,0,1,9:05:22,9:06:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:17;9:06:17
6552,0,1,9:05:23,9:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:23;9:06:23
6553,0,1,9:05:25,9:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:23;9:06:23
6554,0,1,9:05:28,9:06:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:23;9:06:23
6555,0,1,9:05:30,9:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:30;9:06:30
6556,0,1,9:05:31,9:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:30;9:06:30
6557,0,1,9:05:34,9:06:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:30;9:06:30
6558,0,1,9:05:36,9:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:36;9:06:36
6559,0,1,9:05:37,9:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:36;9:06:36
6560,0,1,9:05:39,9:06:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:36;9:06:36
6561,0,1,9:05:42,9:06:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:42;9:06:42
6562,0,1,9:05:44,9:06:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:42;9:06:42
6563,0,1,9:05:45,9:06:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:42;9:06:42
6564,0,1,9:05:47,9:06:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:47;9:06:47
6565,0,1,9:05:50,9:06:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:47;9:06:47
6566,0,1,9:05:52,9:06:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:47;9:06:47
6567,0,1,9:05:53,9:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:53;9:06:53
6568,0,1,9:05:55,9:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:53;9:06:53
6569,0,1,9:05:58,9:06:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:53;9:06:53
6570,0,1,9:06:00,9:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:00;9:07:00
6571,0,1,9:06:01,9:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:00;9:07:00
6572,0,1,9:06:04,9:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:00;9:07:00
6573,0,1,9:06:06,9:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:06;9:07:06
6574,0,1,9:06:07,9:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:06;9:07:06
6575,0,1,9:06:09,9:07:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:06;9:07:06
6576,0,1,9:06:12,9:07:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:12;9:07:12
6577,0,1,9:06:14,9:07:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:12;9:07:12
6578,0,1,9:06:15,9:07:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:12;9:07:12
6579,0,1,9:06:17,9:07:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:17;9:07:17
6580,0,1,9:06:20,9:07:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:17;9:07:17
6581,0,1,9:06:22,9:07:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:17;9:07:17
6582,0,1,9:06:23,9:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:23;9:07:23
6583,0,1,9:06:25,9:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:23;9:07:23
6584,0,1,9:06:28,9:07:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:23;9:07:23
6585,0,1,9:06:30,9:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:30;9:07:30
6586,0,1,9:06:31,9:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:30;9:07:30
6587,0,1,9:06:34,9:07:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:30;9:07:30
6588,0,1,9:06:36,9:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:36;9:07:36
6589,0,1,9:06:37,9:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:36;9:07:36
6590,0,1,9:06:39,9:07:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:36;9:07:36
6591,0,1,9:06:42,9:07:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:42;9:07:42
6592,0,1,9:06:44,9:07:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:42;9:07:42
6593,0,1,9:06:45,9:07:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:42;9:07:42
6594,0,1,9:06:47,9:07:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:47;9:07:47
6595,0,1,9:06:50,9:07:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:47;9:07:47
6596,0,1,9:06:52,9:07:47,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:47;9:07:47
6597,0,1,9:06:53,9:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:53;9:07:53
6598,0,1,9:06:55,9:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:53;9:07:53
6599,0,1,9:06:58,9:07:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:53;9:07:53
6600,0,1,9:07:00,9:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:00;9:08:00
6601,0,1,9:07:01,9:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:00;9:08:00
6602,0,1,9:07:04,9:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:00;9:08:00
6603,0,1,9:07:06,9:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:06;9:08:06
6604,0,1,9:07:07,9:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:06;9:08:06
6605,0,1,9:07:09,9:08:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:06;9:08:06
6606,0,1,9:07:12,9:08:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:12;9:08:12
6607,0,1,9:07:14,9:08:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:12;9:08:12
6608,0,1,9:07:15,9:08:12,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:12;9:08:12
6609,0,1,9:07:17,9:08:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:17;9:08:17
6610,0,1,9:07:20,9:08:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:17;9:08:17
6611,0,1,9:07:22,9:08:17,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:17;9:08:17
6612,0,1,9:07:23,9:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:23;9:08:23
6613,0,1,9:07:25,9:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:23;9:08:23
6614,0,1,9:07:28,9:08:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:23;9:08:23
6615,0,1,9:07:30,9:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:30;9:08:30
6616,0,1,9:07:31,9:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:30;9:08:30
6617,0,1,9:07:34,9:08:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:30;9:08:30
6618,0,1,9:07:36,9:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:36;9:08:36
6619,0,1,9:07:37,9:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:36;9:08:36
6620,0,1,9:07:39,9:08:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:36;9:08:36
6621,0,1,9:07:42,9:08:42,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:42;9:08:42
