agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
449,0,1,7:14:57,7:23:36,c,8.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:14:53;7:22:36;7:23:36
450,0,1,7:15:00,7:23:41,c,8.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:00;7:22:36;7:23:41
451,0,1,7:15:02,7:23:41,c,8.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:00;7:22:36;7:23:41
452,0,1,7:15:03,7:23:48,c,8.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:00;7:22:36;7:23:48
453,0,1,7:15:06,7:23:48,c,8.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:06;7:22:53;7:23:48
454,0,1,7:15:07,7:23:53,c,8.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:06;7:22:53;7:23:53
455,0,1,7:15:10,7:23:53,c,8.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:06;7:22:53;7:23:53
456,0,1,7:15:11,7:24:00,c,8.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:11;7:22:53;7:24:00
457,0,1,7:15:14,7:24:00,c,8.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:11;7:22:53;7:24:00
458,0,1,7:15:15,7:24:06,c,8.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:11;7:22:53;7:24:06
459,0,1,7:15:18,7:24:06,c,8.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:18;7:23:11;7:24:06
460,0,1,7:15:19,7:24:11,c,8.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:18;7:23:11;7:24:11
461,0,1,7:15:22,7:24:11,c,8.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:18;7:23:11;7:24:11
462,0,1,7:15:23,7:24:18,c,8.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:23;7:23:11;7:24:18
463,0,1,7:15:26,7:24:18,c,8.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:23;7:23:11;7:24:18
464,0,1,7:15:27,7:24:23,c,9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:23;7:23:11;7:24:23
465,0,1,7:15:30,7:24:23,c,8.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:30;7:23:30;7:24:23
466,0,1,7:15:32,7:24:30,c,9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:30;7:23:30;7:24:30
467,0,1,7:15:33,7:24:30,c,9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:30;7:23:30;7:24:30
468,0,1,7:15:36,7:24:36,c,9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:36;7:23:30;7:24:36
469,0,1,7:15:37,7:24:36,c,9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:36;7:23:30;7:24:36
470,0,1,7:15:40,7:24:41,c,9.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:36;7:23:30;7:24:41
471,0,1,7:15:41,7:24:41,c,9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:41;7:23:48;7:24:41
472,0,1,7:15:44,7:24:48,c,9.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:41;7:23:48;7:24:48
473,0,1,7:15:45,7:24:48,c,9.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:41;7:23:48;7:24:48
474,0,1,7:15:48,7:24:53,c,9.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:48;7:23:48;7:24:53
475,0,1,7:15:49,7:24:53,c,9.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:48;7:23:48;7:24:53
476,0,1,7:15:52,7:25:00,c,9.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:48;7:23:48;7:25:00
477,0,1,7:15:53,7:25:00,c,9.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:53;7:24:06;7:25:00
478,0,1,7:15:56,7:25:06,c,9.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:53;7:24:06;7:25:06
479,0,1,7:15:57,7:25:06,c,9.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:15:53;7:24:06;7:25:06
480,0,1,7:16:00,7:25:11,c,9.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:00;7:24:06;7:25:11
481,0,1,7:16:02,7:25:11,c,9.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:00;7:24:06;7:25:11
482,0,1,7:16:03,7:25:18,c,9.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:00;7:24:06;7:25:18
483,0,1,7:16:06,7:25:18,c,9.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:06;7:24:23;7:25:18
484,0,1,7:16:07,7:25:23,c,9.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:06;7:24:23;7:25:23
485,0,1,7:16:10,7:25:23,c,9.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:06;7:24:23;7:25:23
486,0,1,7:16:11,7:25:30,c,9.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:11;7:24:23;7:25:30
487,0,1,7:16:14,7:25:30,c,9.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:11;7:24:23;7:25:30
488,0,1,7:16:15,7:25:36,c,9.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:11;7:24:23;7:25:36
489,0,1,7:16:18,7:25:36,c,9.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:18;7:24:41;7:25:36
490,0,1,7:16:19,7:25:41,c,9.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:18;7:24:41;7:25:41
491,0,1,7:16:22,7:25:41,c,9.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:18;7:24:41;7:25:41
492,0,1,7:16:23,7:25:48,c,9.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:23;7:24:41;7:25:48
493,0,1,7:16:26,7:25:48,c,9.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:23;7:24:41;7:25:48
494,0,1,7:16:27,7:25:53,c,9.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:23;7:24:41;7:25:53
495,0,1,7:16:30,7:25:53,c,9.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:30;7:25:00;7:25:53
496,0,1,7:16:32,7:26:00,c,9.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:30;7:25:00;7:26:00
497,0,1,7:16:33,7:26:00,c,9.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:30;7:25:00;7:26:00
498,0,1,7:16:36,7:26:06,c,9.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:36;7:25:00;7:26:06
499,0,1,7:16:37,7:26:06,c,9.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:36;7:25:00;7:26:06
500,0,1,7:16:40,7:26:11,c,9.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:36;7:25:00;7:26:11
501,0,1,7:16:41,7:26:11,c,9.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:41;7:25:18;7:26:11
502,0,1,7:16:44,7:26:18,c,9.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:41;7:25:18;7:26:18
503,0,1,7:16:45,7:26:18,c,9.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:41;7:25:18;7:26:18
504,0,1,7:16:48,7:26:23,c,9.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:48;7:25:18;7:26:23
505,0,1,7:16:49,7:26:23,c,9.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:48;7:25:18;7:26:23
506,0,1,7:16:52,7:26:30,c,9.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:48;7:25:18;7:26:30
507,0,1,7:16:53,7:26:30,c,9.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:53;7:25:36;7:26:30
508,0,1,7:16:56,7:26:36,c,9.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:53;7:25:36;7:26:36
509,0,1,7:16:57,7:26:36,c,9.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:16:53;7:25:36;7:26:36
510,0,1,7:17:00,7:26:41,c,9.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:00;7:25:36;7:26:41
511,0,1,7:17:02,7:26:41,c,9.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:00;7:25:36;7:26:41
512,0,1,7:17:03,7:26:48,c,9.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:00;7:25:36;7:26:48
513,0,1,7:17:06,7:26:48,c,9.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:06;7:25:53;7:26:48
514,0,1,7:17:07,7:26:53,c,9.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:06;7:25:53;7:26:53
515,0,1,7:17:10,7:26:53,c,9.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:06;7:25:53;7:26:53
516,0,1,7:17:11,7:27:00,c,9.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:11;7:25:53;7:27:00
517,0,1,7:17:14,7:27:00,c,9.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:11;7:25:53;7:27:00
518,0,1,7:17:15,7:27:06,c,9.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:11;7:25:53;7:27:06
519,0,1,7:17:18,7:27:06,c,9.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:18;7:26:11;7:27:06
520,0,1,7:17:19,7:27:11,c,9.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:18;7:26:11;7:27:11
521,0,1,7:17:22,7:27:11,c,9.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:18;7:26:11;7:27:11
522,0,1,7:17:23,7:27:18,c,9.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:23;7:26:11;7:27:18
523,0,1,7:17:26,7:27:18,c,9.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:23;7:26:11;7:27:18
524,0,1,7:17:27,7:27:23,c,10,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:23;7:26:11;7:27:23
525,0,1,7:17:30,7:27:23,c,9.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:30;7:26:30;7:27:23
526,0,1,7:17:32,7:27:30,c,10,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:30;7:26:30;7:27:30
527,0,1,7:17:33,7:27:30,c,10,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:30;7:26:30;7:27:30
528,0,1,7:17:36,7:27:36,c,10,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:36;7:26:30;7:27:36
529,0,1,7:17:37,7:27:36,c,10,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:36;7:26:30;7:27:36
530,0,1,7:17:40,7:27:41,c,10.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:36;7:26:30;7:27:41
531,0,1,7:17:41,7:27:41,c,10,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:41;7:26:48;7:27:41
532,0,1,7:17:44,7:27:48,c,10.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:41;7:26:48;7:27:48
533,0,1,7:17:45,7:27:48,c,10.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:41;7:26:48;7:27:48
534,0,1,7:17:48,7:27:53,c,10.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:48;7:26:48;7:27:53
535,0,1,7:17:49,7:27:53,c,10.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:48;7:26:48;7:27:53
536,0,1,7:17:52,7:28:00,c,10.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:48;7:26:48;7:28:00
537,0,1,7:17:53,7:28:00,c,10.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:53;7:27:06;7:28:00
538,0,1,7:17:56,7:28:06,c,10.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:53;7:27:06;7:28:06
539,0,1,7:17:57,7:28:06,c,10.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:17:53;7:27:06;7:28:06
540,0,1,7:18:00,7:28:11,c,10.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:00;7:27:06;7:28:11
541,0,1,7:18:02,7:28:11,c,10.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:00;7:27:06;7:28:11
542,0,1,7:18:03,7:28:18,c,10.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:00;7:27:06;7:28:18
543,0,1,7:18:06,7:28:18,c,10.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:06;7:27:23;7:28:18
544,0,1,7:18:07,7:28:23,c,10.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:06;7:27:23;7:28:23
545,0,1,7:18:10,7:28:23,c,10.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:06;7:27:23;7:28:23
546,0,1,7:18:11,7:28:30,c,10.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:11;7:27:23;7:28:30
547,0,1,7:18:14,7:28:30,c,10.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:11;7:27:23;7:28:30
548,0,1,7:18:15,7:28:36,c,10.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:11;7:27:23;7:28:36
549,0,1,7:18:18,7:28:36,c,10.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:18;7:27:41;7:28:36
550,0,1,7:18:19,7:28:41,c,10.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:18;7:27:41;7:28:41
551,0,1,7:18:22,7:28:41,c,10.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:18;7:27:41;7:28:41
552,0,1,7:18:23,7:28:48,c,10.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:23;7:27:41;7:28:48
553,0,1,7:18:26,7:28:48,c,10.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:23;7:27:41;7:28:48
554,0,1,7:18:27,7:28:53,c,10.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:23;7:27:41;7:28:53
555,0,1,7:18:30,7:28:53,c,10.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:30;7:28:00;7:28:53
556,0,1,7:18:32,7:29:00,c,10.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:30;7:28:00;7:29:00
557,0,1,7:18:33,7:29:00,c,10.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:30;7:28:00;7:29:00
558,0,1,7:18:36,7:29:06,c,10.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:36;7:28:00;7:29:06
559,0,1,7:18:37,7:29:06,c,10.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:36;7:28:00;7:29:06
560,0,1,7:18:40,7:29:11,c,10.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:36;7:28:00;7:29:11
561,0,1,7:18:41,7:29:11,c,10.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:41;7:28:18;7:29:11
562,0,1,7:18:44,7:29:18,c,10.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:41;7:28:18;7:29:18
563,0,1,7:18:45,7:29:18,c,10.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:41;7:28:18;7:29:18
564,0,1,7:18:48,7:29:23,c,10.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:48;7:28:18;7:29:23
565,0,1,7:18:49,7:29:23,c,10.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:48;7:28:18;7:29:23
566,0,1,7:18:52,7:29:30,c,10.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:48;7:28:18;7:29:30
567,0,1,7:18:53,7:29:30,c,10.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:53;7:28:36;7:29:30
568,0,1,7:18:56,7:29:36,c,10.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:53;7:28:36;7:29:36
569,0,1,7:18:57,7:29:36,c,10.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:18:53;7:28:36;7:29:36
570,0,1,7:19:00,7:29:41,c,10.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:00;7:28:36;7:29:41
571,0,1,7:19:02,7:29:41,c,10.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:00;7:28:36;7:29:41
572,0,1,7:19:03,7:29:48,c,10.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:00;7:28:36;7:29:48
573,0,1,7:19:06,7:29:48,c,10.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:06;7:28:53;7:29:48
574,0,1,7:19:07,7:29:53,c,10.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:06;7:28:53;7:29:53
575,0,1,7:19:10,7:29:53,c,10.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:06;7:28:53;7:29:53
576,0,1,7:19:11,7:30:00,c,10.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:11;7:28:53;7:30:00
577,0,1,7:19:14,7:30:00,c,10.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:11;7:28:53;7:30:00
578,0,1,7:19:15,7:30:06,c,10.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:11;7:28:53;7:30:06
579,0,1,7:19:18,7:30:06,c,10.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:18;7:29:11;7:30:06
580,0,1,7:19:19,7:30:11,c,10.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:18;7:29:11;7:30:11
581,0,1,7:19:22,7:30:11,c,10.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:18;7:29:11;7:30:11
582,0,1,7:19:23,7:30:18,c,10.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:23;7:29:11;7:30:18
583,0,1,7:19:26,7:30:18,c,10.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:23;7:29:11;7:30:18
584,0,1,7:19:27,7:30:23,c,11,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:23;7:29:11;7:30:23
585,0,1,7:19:30,7:30:23,c,10.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:30;7:29:30;7:30:23
586,0,1,7:19:32,7:30:30,c,11,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:30;7:29:30;7:30:30
587,0,1,7:19:33,7:30:30,c,11,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:30;7:29:30;7:30:30
588,0,1,7:19:36,7:30:36,c,11,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:36;7:29:30;7:30:36
589,0,1,7:19:37,7:30:36,c,11,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:36;7:29:30;7:30:36
590,0,1,7:19:40,7:30:41,c,11.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:36;7:29:30;7:30:41
591,0,1,7:19:41,7:30:41,c,11,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:41;7:29:48;7:30:41
592,0,1,7:19:44,7:30:48,c,11.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:41;7:29:48;7:30:48
593,0,1,7:19:45,7:30:48,c,11.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:41;7:29:48;7:30:48
594,0,1,7:19:48,7:30:53,c,11.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:48;7:29:48;7:30:53
595,0,1,7:19:49,7:30:53,c,11.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:48;7:29:48;7:30:53
596,0,1,7:19:52,7:31:00,c,11.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:48;7:29:48;7:31:00
597,0,1,7:19:53,7:31:00,c,11.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:53;7:30:06;7:31:00
598,0,1,7:19:56,7:31:06,c,11.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:19:53;7:30:06;7:31:06
