agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1936,0,1,8:49:28,8:53:36,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:23;8:53:36
1937,0,1,8:49:30,8:53:42,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:30;8:53:42
1938,0,1,8:49:32,8:53:42,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:30;8:53:42
1939,0,1,8:49:35,8:53:47,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:30;8:53:47
1940,0,1,8:49:37,8:53:47,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:36;8:53:47
1941,0,1,8:49:39,8:53:53,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:36;8:53:53
1942,0,1,8:49:41,8:53:53,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:36;8:53:53
1943,0,1,8:49:44,8:54:00,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:42;8:54:00
1944,0,1,8:49:46,8:54:00,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:42;8:54:00
1945,0,1,8:49:48,8:54:06,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:47;8:54:06
1946,0,1,8:49:50,8:54:06,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:47;8:54:06
1947,0,1,8:49:53,8:54:12,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:47;8:54:12
1948,0,1,8:49:55,8:54:12,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:53;8:54:12
1949,0,1,8:49:57,8:54:17,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:53;8:54:17
1950,0,1,8:50:00,8:54:17,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:00;8:54:17
1951,0,1,8:50:02,8:54:23,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:00;8:54:23
1952,0,1,8:50:04,8:54:23,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:00;8:54:23
1953,0,1,8:50:06,8:54:30,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:06;8:54:30
1954,0,1,8:50:09,8:54:30,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:06;8:54:30
1955,0,1,8:50:11,8:54:36,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:06;8:54:36
1956,0,1,8:50:13,8:54:36,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:12;8:54:36
1957,0,1,8:50:15,8:54:42,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:12;8:54:42
1958,0,1,8:50:18,8:54:42,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:17;8:54:42
1959,0,1,8:50:20,8:54:47,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:17;8:54:47
1960,0,1,8:50:22,8:54:47,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:17;8:54:47
1961,0,1,8:50:24,8:54:53,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:23;8:54:53
1962,0,1,8:50:27,8:54:53,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:23;8:54:53
1963,0,1,8:50:29,8:55:00,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:23;8:55:00
1964,0,1,8:50:31,8:55:00,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:30;8:55:00
1965,0,1,8:50:34,8:55:06,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:30;8:55:06
1966,0,1,8:50:36,8:55:06,c,4.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:36;8:55:06
1967,0,1,8:50:38,8:55:12,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:36;8:55:12
1968,0,1,8:50:40,8:55:12,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:36;8:55:12
1969,0,1,8:50:43,8:55:17,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:42;8:55:17
1970,0,1,8:50:45,8:55:17,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:42;8:55:17
1971,0,1,8:50:47,8:55:23,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:42;8:55:23
1972,0,1,8:50:50,8:55:23,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:47;8:55:23
1973,0,1,8:50:52,8:55:30,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:47;8:55:30
1974,0,1,8:50:54,8:55:30,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:53;8:55:30
1975,0,1,8:50:56,8:55:36,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:53;8:55:36
1976,0,1,8:50:59,8:55:36,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:53;8:55:36
1977,0,1,8:51:01,8:55:42,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:00;8:55:42
1978,0,1,8:51:03,8:55:42,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:00;8:55:42
1979,0,1,8:51:05,8:55:47,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:00;8:55:47
1980,0,1,8:51:08,8:55:47,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:06;8:55:47
1981,0,1,8:51:10,8:55:53,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:06;8:55:53
1982,0,1,8:51:12,8:55:53,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:12;8:55:53
1983,0,1,8:51:15,8:56:00,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:12;8:56:00
1984,0,1,8:51:17,8:56:00,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:12;8:56:00
1985,0,1,8:51:19,8:56:06,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:17;8:56:06
1986,0,1,8:51:21,8:56:06,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:17;8:56:06
1987,0,1,8:51:24,8:56:12,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:23;8:56:12
1988,0,1,8:51:26,8:56:12,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:23;8:56:12
1989,0,1,8:51:28,8:56:17,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:23;8:56:17
1990,0,1,8:51:30,8:56:17,c,4.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:30;8:56:17
1991,0,1,8:51:33,8:56:23,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:30;8:56:23
1992,0,1,8:51:35,8:56:23,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:30;8:56:23
1993,0,1,8:51:37,8:56:30,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:36;8:56:30
1994,0,1,8:51:39,8:56:30,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:36;8:56:30
1995,0,1,8:51:42,8:56:36,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:42;8:56:36
1996,0,1,8:51:44,8:56:36,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:42;8:56:36
1997,0,1,8:51:46,8:56:42,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:42;8:56:42
1998,0,1,8:51:49,8:56:42,c,4.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:47;8:56:42
1999,0,1,8:51:51,8:56:47,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:47;8:56:47
2000,0,1,8:51:53,8:56:47,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:47;8:56:47
2001,0,1,8:51:55,8:56:53,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:53;8:56:53
2002,0,1,8:51:58,8:56:53,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:53;8:56:53
2003,0,1,8:52:00,8:57:00,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:00;8:57:00
2004,0,1,8:52:02,8:57:00,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:00;8:57:00
2005,0,1,8:52:05,8:57:06,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:00;8:57:06
2006,0,1,8:52:07,8:57:06,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:06;8:57:06
2007,0,1,8:52:09,8:57:12,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:06;8:57:12
2008,0,1,8:52:11,8:57:12,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:06;8:57:12
2009,0,1,8:52:14,8:57:17,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:12;8:57:17
2010,0,1,8:52:16,8:57:17,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:12;8:57:17
2011,0,1,8:52:18,8:57:23,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:17;8:57:23
2012,0,1,8:52:20,8:57:23,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:17;8:57:23
2013,0,1,8:52:23,8:57:30,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:17;8:57:30
2014,0,1,8:52:25,8:57:30,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:23;8:57:30
2015,0,1,8:52:27,8:57:36,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:23;8:57:36
2016,0,1,8:52:30,8:57:36,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:30;8:57:36
2017,0,1,8:52:32,8:57:42,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:30;8:57:42
2018,0,1,8:52:34,8:57:42,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:30;8:57:42
2019,0,1,8:52:36,8:57:47,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:36;8:57:47
2020,0,1,8:52:39,8:57:47,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:36;8:57:47
2021,0,1,8:52:41,8:57:53,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:36;8:57:53
2022,0,1,8:52:43,8:57:53,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:42;8:57:53
2023,0,1,8:52:45,8:58:00,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:42;8:58:00
2024,0,1,8:52:48,8:58:00,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:47;8:58:00
2025,0,1,8:52:50,8:58:06,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:47;8:58:06
2026,0,1,8:52:52,8:58:06,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:47;8:58:06
2027,0,1,8:52:54,8:58:12,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:53;8:58:12
2028,0,1,8:52:57,8:58:12,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:53;8:58:12
2029,0,1,8:52:59,8:58:17,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:53;8:58:17
2030,0,1,8:53:01,8:58:17,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:00;8:58:17
2031,0,1,8:53:04,8:58:23,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:00;8:58:23
2032,0,1,8:53:06,8:58:23,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:06;8:58:23
2033,0,1,8:53:08,8:58:30,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:06;8:58:30
2034,0,1,8:53:10,8:58:30,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:06;8:58:30
2035,0,1,8:53:13,8:58:36,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:12;8:58:36
2036,0,1,8:53:15,8:58:36,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:12;8:58:36
2037,0,1,8:53:17,8:58:42,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:12;8:58:42
2038,0,1,8:53:20,8:58:42,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:17;8:58:42
2039,0,1,8:53:22,8:58:47,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:17;8:58:47
2040,0,1,8:53:24,8:58:47,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:23;8:58:47
2041,0,1,8:53:26,8:58:53,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:23;8:58:53
2042,0,1,8:53:29,8:58:53,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:23;8:58:53
2043,0,1,8:53:31,8:59:00,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:30;8:59:00
2044,0,1,8:53:33,8:59:00,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:30;8:59:00
2045,0,1,8:53:35,8:59:06,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:30;8:59:06
2046,0,1,8:53:38,8:59:06,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:36;8:59:06
2047,0,1,8:53:40,8:59:12,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:36;8:59:12
2048,0,1,8:53:42,8:59:12,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:42;8:59:12
2049,0,1,8:53:45,8:59:17,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:42;8:59:17
2050,0,1,8:53:47,8:59:17,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:42;8:59:17
2051,0,1,8:53:49,8:59:23,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:47;8:59:23
2052,0,1,8:53:51,8:59:23,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:47;8:59:23
2053,0,1,8:53:54,8:59:30,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:53;8:59:30
2054,0,1,8:53:56,8:59:30,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:53;8:59:30
2055,0,1,8:53:58,8:59:36,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:53;8:59:36
2056,0,1,8:54:00,8:59:36,c,5.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:00;8:59:36
2057,0,1,8:54:03,8:59:42,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:00;8:59:42
2058,0,1,8:54:05,8:59:42,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:00;8:59:42
2059,0,1,8:54:07,8:59:47,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:06;8:59:47
2060,0,1,8:54:09,8:59:47,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:06;8:59:47
2061,0,1,8:54:12,8:59:53,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:12;8:59:53
2062,0,1,8:54:14,8:59:53,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:12;8:59:53
2063,0,1,8:54:16,9:00:00,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:12;9:00:00
2064,0,1,8:54:19,9:00:00,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:17;9:00:00
2065,0,1,8:54:21,9:00:06,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:17;9:00:06
2066,0,1,8:54:23,9:00:06,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:17;9:00:06
2067,0,1,8:54:25,9:00:12,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:23;9:00:12
2068,0,1,8:54:28,9:00:12,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:23;9:00:12
2069,0,1,8:54:30,9:00:17,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:30;9:00:17
2070,0,1,8:54:32,9:00:17,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:30;9:00:17
2071,0,1,8:54:35,9:00:23,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:30;9:00:23
2072,0,1,8:54:37,9:00:23,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:36;9:00:23
2073,0,1,8:54:39,9:00:30,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:36;9:00:30
2074,0,1,8:54:41,9:00:30,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:36;9:00:30
2075,0,1,8:54:44,9:00:36,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:42;9:00:36
2076,0,1,8:54:46,9:00:36,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:42;9:00:36
2077,0,1,8:54:48,9:00:42,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:47;9:00:42
2078,0,1,8:54:50,9:00:42,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:47;9:00:42
2079,0,1,8:54:53,9:00:47,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:47;9:00:47
2080,0,1,8:54:55,9:00:47,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:53;9:00:47
2081,0,1,8:54:57,9:00:53,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:53;9:00:53
2082,0,1,8:55:00,9:00:53,c,5.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:00;9:00:53
2083,0,1,8:55:02,9:01:00,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:00;9:01:00
2084,0,1,8:55:04,9:01:00,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:00;9:01:00
2085,0,1,8:55:07,9:01:06,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:06;9:01:06
2086,0,1,8:55:09,9:01:06,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:06;9:01:06
2087,0,1,8:55:12,9:01:12,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:12;9:01:12
2088,0,1,8:55:14,9:01:12,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:12;9:01:12
2089,0,1,8:55:16,9:01:17,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:12;9:01:17
2090,0,1,8:55:19,9:01:17,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:17;9:01:17
2091,0,1,8:55:21,9:01:23,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:17;9:01:23
2092,0,1,8:55:23,9:01:23,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:23;9:01:23
2093,0,1,8:55:26,9:01:30,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:23;9:01:30
2094,0,1,8:55:28,9:01:30,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:23;9:01:30
2095,0,1,8:55:31,9:01:36,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:30;9:01:36
2096,0,1,8:55:33,9:01:36,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:30;9:01:36
2097,0,1,8:55:36,9:01:42,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:36;9:01:42
2098,0,1,8:55:38,9:01:42,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:36;9:01:42
2099,0,1,8:55:40,9:01:47,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:36;9:01:47
2100,0,1,8:55:43,9:01:47,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:42;9:01:47
2101,0,1,8:55:45,9:01:53,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:42;9:01:53
2102,0,1,8:55:47,9:01:53,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:47;9:01:53
2103,0,1,8:55:50,9:02:00,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:47;9:02:00
2104,0,1,8:55:52,9:02:00,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:47;9:02:00
2105,0,1,8:55:55,9:02:06,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:53;9:02:06
2106,0,1,8:55:57,9:02:06,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:53;9:02:06
2107,0,1,8:56:00,9:02:12,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:00;9:02:12
2108,0,1,8:56:02,9:02:12,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:00;9:02:12
2109,0,1,8:56:04,9:02:17,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:00;9:02:17
2110,0,1,8:56:07,9:02:17,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:06;9:02:17
2111,0,1,8:56:09,9:02:23,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:06;9:02:23
2112,0,1,8:56:12,9:02:23,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:12;9:02:23
2113,0,1,8:56:14,9:02:30,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:12;9:02:30
2114,0,1,8:56:16,9:02:30,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:12;9:02:30
2115,0,1,8:56:19,9:02:36,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:17;9:02:36
2116,0,1,8:56:21,9:02:36,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:17;9:02:36
2117,0,1,8:56:23,9:02:42,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:23;9:02:42
2118,0,1,8:56:26,9:02:42,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:23;9:02:42
2119,0,1,8:56:28,9:02:47,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:23;9:02:47
2120,0,1,8:56:31,9:02:47,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:30;9:02:47
2121,0,1,8:56:33,9:02:53,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:30;9:02:53
2122,0,1,8:56:36,9:02:53,c,6.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:36;9:02:53
2123,0,1,8:56:38,9:03:00,c,6.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:36;9:03:00
