agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
5379,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5380,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5381,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5382,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5383,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5384,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5385,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5386,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5387,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5388,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5389,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5390,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5391,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5392,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5393,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5394,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5395,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5396,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5397,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5398,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5399,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5400,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5401,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5402,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5403,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5404,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5405,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5406,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5407,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5408,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5409,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5410,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5411,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5412,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5413,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5414,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5415,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5416,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5417,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5418,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5419,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5420,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5421,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5422,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5423,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5424,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5425,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5426,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5427,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5428,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5429,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5430,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5431,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5432,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5433,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5434,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5435,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5436,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5437,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5438,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5439,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5440,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5441,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5442,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5443,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5444,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5445,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5446,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5447,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5448,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5449,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5450,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5451,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5452,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5453,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5454,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5455,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5456,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5457,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5458,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5459,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5460,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5461,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5462,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5463,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5464,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5465,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5466,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5467,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5468,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5469,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5470,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5471,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5472,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5473,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5474,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5475,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5476,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5477,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5478,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5479,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5480,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5481,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5482,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5483,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5484,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5485,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5486,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5487,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5488,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5489,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5490,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5491,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5492,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5493,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5494,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5495,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5496,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5497,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5498,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5499,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5500,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5501,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5502,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5503,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5504,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5505,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5506,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5507,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5508,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5509,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5510,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5511,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5512,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5513,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5514,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5515,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5516,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5517,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5518,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5519,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5520,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5521,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5522,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5523,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5524,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5525,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5526,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5527,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5528,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5529,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5530,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5531,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5532,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5533,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5534,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5535,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5536,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5537,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5538,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5539,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5540,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5541,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5542,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5543,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5544,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5545,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5546,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5547,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5548,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5549,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5550,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5551,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5552,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5553,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5554,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5555,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5556,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5557,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5558,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5559,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5560,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5561,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5562,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5563,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5564,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5565,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5566,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5567,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5568,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
