vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V001493,R2,auto,P2,P2_R2,08:22:35,30155
V001494,R1,auto,P2,P2_R1,08:22:37,30157
V001495,R2,auto,P2,P2_R2,08:22:41,30161
V001496,R1,auto,P2,P2_R1,08:22:44,30164
V001497,R2,auto,P2,P2_R2,08:22:46,30166
V001498,R1,auto,P2,P2_R1,08:22:51,30171
V001499,R2,auto,P2,P2_R2,08:22:52,30172
V001500,R2,truck,P2,P2_R2,08:22:55,30175
V001501,R2,auto,P2,P2_R2,08:22:57,30177
V001502,R1,auto,P2,P2_R1,08:22:58,30178
V001503,R2,auto,P2,P2_R2,08:23:03,30183
V001504,R1,auto,P2,P2_R1,08:23:05,30185
V001505,R2,auto,P2,P2_R2,08:23:08,30188
V001506,R1,auto,P2,P2_R1,08:23:12,30192
V001507,R2,auto,P2,P2_R2,08:23:14,30194
V001508,R1,auto,P2,P2_R1,08:23:20,30200
V001509,R2,auto,P2,P2_R2,08:23:20,30200
V001510,R2,truck,P2,P2_R2,08:23:20,30200
V001511,R2,auto,P2,P2_R2,08:23:25,30205
V001512,R1,auto,P2,P2_R1,08:23:27,30207
V001513,R2,auto,P2,P2_R2,08:23:31,30211
V001514,R1,auto,P2,P2_R1,08:23:34,30214
V001515,R2,auto,P2,P2_R2,08:23:36,30216
V001516,R1,auto,P2,P2_R1,08:23:41,30221
V001517,R2,auto,P2,P2_R2,08:23:42,30222
V001518,R2,truck,P2,P2_R2,08:23:45,30225
V001519,R2,auto,P2,P2_R2,08:23:47,30227
V001520,R1,auto,P2,P2_R1,08:23:48,30228
V001521,R2,auto,P2,P2_R2,08:23:53,30233
V001522,R1,auto,P2,P2_R1,08:23:55,30235
V001523,R2,auto,P2,P2_R2,08:23:58,30238
V001524,R1,auto,P2,P2_R1,08:24:02,30242
V001525,R2,auto,P2,P2_R2,08:24:04,30244
V001526,R1,auto,P2,P2_R1,08:24:10,30250
V001527,R2,auto,P2,P2_R2,08:24:10,30250
V001528,R2,truck,P2,P2_R2,08:24:10,30250
V001529,R2,auto,P2,P2_R2,08:24:15,30255
V001530,R1,auto,P2,P2_R1,08:24:17,30257
V001531,R2,auto,P2,P2_R2,08:24:21,30261
V001532,R1,auto,P2,P2_R1,08:24:24,30264
V001533,R2,auto,P2,P2_R2,08:24:26,30266
V001534,R1,auto,P2,P2_R1,08:24:31,30271
V001535,R2,auto,P2,P2_R2,08:24:32,30272
V001536,R2,truck,P2,P2_R2,08:24:35,30275
V001537,R2,auto,P2,P2_R2,08:24:37,30277
V001538,R1,auto,P2,P2_R1,08:24:38,30278
V001539,R2,auto,P2,P2_R2,08:24:43,30283
V001540,R1,auto,P2,P2_R1,08:24:45,30285
V001541,R2,auto,P2,P2_R2,08:24:48,30288
V001542,R1,auto,P2,P2_R1,08:24:52,30292
V001543,R2,auto,P2,P2_R2,08:24:54,30294
V001544,R1,auto,P2,P2_R1,08:25:00,30300
V001545,R2,auto,P2,P2_R2,08:25:00,30300
V001546,R2,truck,P2,P2_R2,08:25:00,30300
V001547,R2,auto,P2,P2_R2,08:25:04,30304
V001548,R1,auto,P2,P2_R1,08:25:08,30308
V001549,R2,auto,P2,P2_R2,08:25:09,30309
V001550,R2,auto,P2,P2_R2,08:25:14,30314
V001551,R1,auto,P2,P2_R1,08:25:17,30317
V001552,R2,auto,P2,P2_R2,08:25:19,30319
V001553,R2,truck,P2,P2_R2,08:25:21,30321
V001554,R2,auto,P2,P2_R2,08:25:23,30323
V001555,R1,auto,P2,P2_R1,08:25:25,30325
V001556,R2,auto,P2,P2_R2,08:25:28,30328
V001557,R2,auto,P2,P2_R2,08:25:33,30333
V001558,R1,auto,P2,P2_R1,08:25:34,30334
V001559,R2,auto,P2,P2_R2,08:25:38,30338
V001560,R1,auto,P2,P2_R1,08:25:42,30342
V001561,R2,auto,P2,P2_R2,08:25:42,30342
V001562,R2,truck,P2,P2_R2,08:25:42,30342
V001563,R2,auto,P2,P2_R2,08:25:47,30347
V001564,R1,auto,P2,P2_R1,08:25:51,30351
V001565,R2,auto,P2,P2_R2,08:25:52,30352
V001566,R2,auto,P2,P2_R2,08:25:57,30357
V001567,R1,auto,P2,P2_R1,08:26:00,30360
V001568,R2,auto,P2,P2_R2,08:26:01,30361
V001569,R2,truck,P2,P2_R2,08:26:04,30364
V001570,R2,auto,P2,P2_R2,08:26:06,30366
V001571,R1,auto,P2,P2_R1,08:26:08,30368
V001572,R2,auto,P2,P2_R2,08:26:11,30371
V001573,R2,auto,P2,P2_R2,08:26:16,30376
V001574,R1,auto,P2,P2_R1,08:26:17,30377
V001575,R2,auto,P2,P2_R2,08:26:20,30380
V001576,R1,auto,P2,P2_R1,08:26:25,30385
V001577,R2,auto,P2,P2_R2,08:26:25,30385
V001578,R2,truck,P2,P2_R2,08:26:25,30385
V001579,R2,auto,P2,P2_R2,08:26:30,30390
V001580,R1,auto,P2,P2_R1,08:26:34,30394
V001581,R2,auto,P2,P2_R2,08:26:35,30395
V001582,R2,auto,P2,P2_R2,08:26:40,30400
V001583,R1,auto,P2,P2_R1,08:26:42,30402
V001584,R2,auto,P2,P2_R2,08:26:44,30404
V001585,R2,truck,P2,P2_R2,08:26:47,30407
V001586,R2,auto,P2,P2_R2,08:26:49,30409
V001587,R1,auto,P2,P2_R1,08:26:51,30411
V001588,R2,auto,P2,P2_R2,08:26:54,30414
V001589,R2,auto,P2,P2_R2,08:26:59,30419
V001590,R1,auto,P2,P2_R1,08:27:00,30420
V001591,R2,auto,P2,P2_R2,08:27:03,30423
V001592,R1,auto,P2,P2_R1,08:27:08,30428
V001593,R2,auto,P2,P2_R2,08:27:08,30428
V001594,R2,truck,P2,P2_R2,08:27:08,30428
V001595,R2,auto,P2,P2_R2,08:27:13,30433
V001596,R1,auto,P2,P2_R1,08:27:17,30437
V001597,R2,auto,P2,P2_R2,08:27:18,30438
V001598,R2,auto,P2,P2_R2,08:27:22,30442
V001599,R1,auto,P2,P2_R1,08:27:25,30445
V001600,R2,auto,P2,P2_R2,08:27:27,30447
V001601,R2,truck,P2,P2_R2,08:27:30,30450
V001602,R2,auto,P2,P2_R2,08:27:32,30452
V001603,R1,auto,P2,P2_R1,08:27:34,30454
V001604,R2,auto,P2,P2_R2,08:27:37,30457
V001605,R2,auto,P2,P2_R2,08:27:41,30461
V001606,R1,auto,P2,P2_R1,08:27:42,30462
V001607,R2,auto,P2,P2_R2,08:27:46,30466
V001608,R1,auto,P2,P2_R1,08:27:51,30471
V001609,R2,auto,P2,P2_R2,08:27:51,30471
V001610,R2,truck,P2,P2_R2,08:27:51,30471
V001611,R2,auto,P2,P2_R2,08:27:56,30476
V001612,R1,auto,P2,P2_R1,08:28:00,30480
V001613,R2,auto,P2,P2_R2,08:28:00,30480
V001614,R2,auto,P2,P2_R2,08:28:05,30485
V001615,R1,auto,P2,P2_R1,08:28:08,30488
V001616,R2,auto,P2,P2_R2,08:28:10,30490
V001617,R2,truck,P2,P2_R2,08:28:12,30492
V001618,R2,auto,P2,P2_R2,08:28:15,30495
V001619,R1,auto,P2,P2_R1,08:28:17,30497
V001620,R2,auto,P2,P2_R2,08:28:20,30500
V001621,R2,auto,P2,P2_R2,08:28:24,30504
V001622,R1,auto,P2,P2_R1,08:28:25,30505
V001623,R2,auto,P2,P2_R2,08:28:29,30509
V001624,R1,auto,P2,P2_R1,08:28:34,30514
V001625,R2,auto,P2,P2_R2,08:28:34,30514
V001626,R2,truck,P2,P2_R2,08:28:34,30514
V001627,R2,auto,P2,P2_R2,08:28:39,30519
V001628,R1,auto,P2,P2_R1,08:28:42,30522
V001629,R2,auto,P2,P2_R2,08:28:43,30523
V001630,R2,auto,P2,P2_R2,08:28:48,30528
V001631,R1,auto,P2,P2_R1,08:28:51,30531
V001632,R2,auto,P2,P2_R2,08:28:53,30533
V001633,R2,truck,P2,P2_R2,08:28:55,30535
V001634,R2,auto,P2,P2_R2,08:28:58,30538
V001635,R1,auto,P2,P2_R1,08:29:00,30540
V001636,R2,auto,P2,P2_R2,08:29:02,30542
V001637,R2,auto,P2,P2_R2,08:29:07,30547
V001638,R1,auto,P2,P2_R1,08:29:08,30548
V001639,R2,auto,P2,P2_R2,08:29:12,30552
V001640,R1,auto,P2,P2_R1,08:29:17,30557
V001641,R2,auto,P2,P2_R2,08:29:17,30557
V001642,R2,truck,P2,P2_R2,08:29:17,30557
V001643,R2,auto,P2,P2_R2,08:29:21,30561
V001644,R1,auto,P2,P2_R1,08:29:25,30565
V001645,R2,auto,P2,P2_R2,08:29:26,30566
V001646,R2,auto,P2,P2_R2,08:29:31,30571
V001647,R1,auto,P2,P2_R1,08:29:34,30574
V001648,R2,auto,P2,P2_R2,08:29:36,30576
V001649,R2,truck,P2,P2_R2,08:29:38,30578
V001650,R2,auto,P2,P2_R2,08:29:40,30580
V001651,R1,auto,P2,P2_R1,08:29:42,30582
V001652,R2,auto,P2,P2_R2,08:29:45,30585
V001653,R2,auto,P2,P2_R2,08:29:50,30590
V001654,R1,auto,P2,P2_R1,08:29:51,30591
V001655,R2,auto,P2,P2_R2,08:29:55,30595
V001656,R1,auto,P2,P2_R1,08:30:00,30600
V001657,R2,auto,P2,P2_R2,08:30:00,30600
V001658,R2,truck,P2,P2_R2,08:30:00,30600
V001659,R2,auto,P2,P2_R2,08:30:04,30604
V001660,R2,auto,P2,P2_R2,08:30:09,30609
V001661,R1,auto,P2,P2_R1,08:30:10,30610
V001662,R2,auto,P2,P2_R2,08:30:14,30614
V001663,R2,auto,P2,P2_R2,08:30:19,30619
V001664,R1,auto,P2,P2_R1,08:30:21,30621
V001665,R2,truck,P2,P2_R2,08:30:21,30621
V001666,R2,auto,P2,P2_R2,08:30:23,30623
V001667,R2,auto,P2,P2_R2,08:30:28,30628
V001668,R1,auto,P2,P2_R1,08:30:32,30632
V001669,R2,auto,P2,P2_R2,08:30:33,30633
V001670,R2,auto,P2,P2_R2,08:30:38,30638
V001671,R1,auto,P2,P2_R1,08:30:42,30642
V001672,R2,auto,P2,P2_R2,08:30:42,30642
V001673,R2,truck,P2,P2_R2,08:30:42,30642
V001674,R2,auto,P2,P2_R2,08:30:47,30647
V001675,R2,auto,P2,P2_R2,08:30:52,30652
V001676,R1,auto,P2,P2_R1,08:30:53,30653
V001677,R2,auto,P2,P2_R2,08:30:57,30657
V001678,R2,auto,P2,P2_R2,08:31:01,30661
V001679,R1,auto,P2,P2_R1,08:31:04,30664
V001680,R2,truck,P2,P2_R2,08:31:04,30664
V001681,R2,auto,P2,P2_R2,08:31:06,30666
V001682,R2,auto,P2,P2_R2,08:31:11,30671
V001683,R1,auto,P2,P2_R1,08:31:15,30675
V001684,R2,auto,P2,P2_R2,08:31:16,30676
V001685,R2,auto,P2,P2_R2,08:31:20,30680
V001686,R1,auto,P2,P2_R1,08:31:25,30685
V001687,R2,auto,P2,P2_R2,08:31:25,30685
V001688,R2,truck,P2,P2_R2,08:31:25,30685
V001689,R2,auto,P2,P2_R2,08:31:30,30690
V001690,R2,auto,P2,P2_R2,08:31:35,30695
V001691,R1,auto,P2,P2_R1,08:31:36,30696
V001692,R2,auto,P2,P2_R2,08:31:40,30700
V001693,R2,auto,P2,P2_R2,08:31:44,30704
V001694,R1,auto,P2,P2_R1,08:31:47,30707
V001695,R2,truck,P2,P2_R2,08:31:47,30707
V001696,R2,auto,P2,P2_R2,08:31:49,30709
V001697,R2,auto,P2,P2_R2,08:31:54,30714
V001698,R1,auto,P2,P2_R1,08:31:57,30717
V001699,R2,auto,P2,P2_R2,08:31:59,30719
V001700,R2,auto,P2,P2_R2,08:32:03,30723
V001701,R1,auto,P2,P2_R1,08:32:08,30728
V001702,R2,auto,P2,P2_R2,08:32:08,30728
V001703,R2,truck,P2,P2_R2,08:32:08,30728
V001704,R2,auto,P2,P2_R2,08:32:13,30733
V001705,R2,auto,P2,P2_R2,08:32:18,30738
V001706,R1,auto,P2,P2_R1,08:32:19,30739
V001707,R2,auto,P2,P2_R2,08:32:22,30742
V001708,R2,auto,P2,P2_R2,08:32:27,30747
V001709,R1,auto,P2,P2_R1,08:32:30,30750
V001710,R2,truck,P2,P2_R2,08:32:30,30750
V001711,R2,auto,P2,P2_R2,08:32:32,30752
V001712,R2,auto,P2,P2_R2,08:32:37,30757
V001713,R1,auto,P2,P2_R1,08:32:40,30760
V001714,R2,auto,P2,P2_R2,08:32:41,30761
V001715,R2,auto,P2,P2_R2,08:32:46,30766
V001716,R1,auto,P2,P2_R1,08:32:51,30771
V001717,R2,auto,P2,P2_R2,08:32:51,30771
V001718,R2,truck,P2,P2_R2,08:32:51,30771
V001719,R2,auto,P2,P2_R2,08:32:56,30776
V001720,R2,auto,P2,P2_R2,08:33:00,30780
V001721,R1,auto,P2,P2_R1,08:33:02,30782
V001722,R2,auto,P2,P2_R2,08:33:05,30785
V001723,R2,auto,P2,P2_R2,08:33:10,30790
V001724,R1,auto,P2,P2_R1,08:33:12,30792
V001725,R2,truck,P2,P2_R2,08:33:12,30792
V001726,R2,auto,P2,P2_R2,08:33:15,30795
V001727,R2,auto,P2,P2_R2,08:33:20,30800
V001728,R1,auto,P2,P2_R1,08:33:23,30803
V001729,R2,auto,P2,P2_R2,08:33:24,30804
V001730,R2,auto,P2,P2_R2,08:33:29,30809
V001731,R1,auto,P2,P2_R1,08:33:34,30814
V001732,R2,auto,P2,P2_R2,08:33:34,30814
V001733,R2,truck,P2,P2_R2,08:33:34,30814
V001734,R2,auto,P2,P2_R2,08:33:39,30819
V001735,R2,auto,P2,P2_R2,08:33:43,30823
V001736,R1,auto,P2,P2_R1,08:33:45,30825
V001737,R2,auto,P2,P2_R2,08:33:48,30828
V001738,R2,auto,P2,P2_R2,08:33:53,30833
V001739,R1,auto,P2,P2_R1,08:33:55,30835
V001740,R2,truck,P2,P2_R2,08:33:55,30835
V001741,R2,auto,P2,P2_R2,08:33:58,30838
V001742,R2,auto,P2,P2_R2,08:34:02,30842
V001743,R1,auto,P2,P2_R1,08:34:06,30846
V001744,R2,auto,P2,P2_R2,08:34:07,30847
V001745,R2,auto,P2,P2_R2,08:34:12,30852
V001746,R1,auto,P2,P2_R1,08:34:17,30857
V001747,R2,auto,P2,P2_R2,08:34:17,30857
V001748,R2,truck,P2,P2_R2,08:34:17,30857
V001749,R2,auto,P2,P2_R2,08:34:21,30861
V001750,R2,auto,P2,P2_R2,08:34:26,30866
V001751,R1,auto,P2,P2_R1,08:34:27,30867
V001752,R2,auto,P2,P2_R2,08:34:31,30871
V001753,R2,auto,P2,P2_R2,08:34:36,30876
V001754,R1,auto,P2,P2_R1,08:34:38,30878
V001755,R2,truck,P2,P2_R2,08:34:38,30878
V001756,R2,auto,P2,P2_R2,08:34:40,30880
V001757,R2,auto,P2,P2_R2,08:34:45,30885
V001758,R1,auto,P2,P2_R1,08:34:49,30889
V001759,R2,auto,P2,P2_R2,08:34:50,30890
V001760,R2,auto,P2,P2_R2,08:34:55,30895
V001761,R1,auto,P2,P2_R1,08:35:00,30900
V001762,R2,auto,P2,P2_R2,08:35:00,30900
V001763,R2,truck,P2,P2_R2,08:35:00,30900
V001764,R2,auto,P2,P2_R2,08:35:05,30905
V001765,R2,auto,P2,P2_R2,08:35:11,30911
V001766,R1,auto,P2,P2_R1,08:35:12,30912
V001767,R2,auto,P2,P2_R2,08:35:16,30916
V001768,R2,auto,P2,P2_R2,08:35:22,30922
V001769,R1,auto,P2,P2_R1,08:35:24,30924
V001770,R2,truck,P2,P2_R2,08:35:25,30925
V001771,R2,auto,P2,P2_R2,08:35:27,30927
V001772,R2,auto,P2,P2_R2,08:35:33,30933
V001773,R1,auto,P2,P2_R1,08:35:36,30936
V001774,R2,auto,P2,P2_R2,08:35:38,30938
V001775,R2,auto,P2,P2_R2,08:35:44,30944
V001776,R1,auto,P2,P2_R1,08:35:48,30948
V001777,R2,auto,P2,P2_R2,08:35:50,30950
V001778,R2,truck,P2,P2_R2,08:35:50,30950
V001779,R2,auto,P2,P2_R2,08:35:55,30955
V001780,R1,auto,P2,P2_R1,08:36:00,30960
V001781,R2,auto,P2,P2_R2,08:36:01,30961
V001782,R2,auto,P2,P2_R2,08:36:06,30966
V001783,R1,auto,P2,P2_R1,08:36:12,30972
V001784,R2,auto,P2,P2_R2,08:36:12,30972
V001785,R2,truck,P2,P2_R2,08:36:15,30975
V001786,R2,auto,P2,P2_R2,08:36:17,30977
V001787,R2,auto,P2,P2_R2,08:36:23,30983
V001788,R1,auto,P2,P2_R1,08:36:24,30984
V001789,R2,auto,P2,P2_R2,08:36:28,30988
V001790,R2,auto,P2,P2_R2,08:36:34,30994
V001791,R1,auto,P2,P2_R1,08:36:36,30996
V001792,R2,auto,P2,P2_R2,08:36:40,31000
V001793,R2,truck,P2,P2_R2,08:36:40,31000
V001794,R2,auto,P2,P2_R2,08:36:45,31005
V001795,R1,auto,P2,P2_R1,08:36:48,31008
V001796,R2,auto,P2,P2_R2,08:36:51,31011
V001797,R2,auto,P2,P2_R2,08:36:56,31016
V001798,R1,auto,P2,P2_R1,08:37:00,31020
V001799,R2,auto,P2,P2_R2,08:37:02,31022
V001800,R2,truck,P2,P2_R2,08:37:05,31025
V001801,R2,auto,P2,P2_R2,08:37:07,31027
V001802,R1,auto,P2,P2_R1,08:37:12,31032
V001803,R2,auto,P2,P2_R2,08:37:13,31033
V001804,R2,auto,P2,P2_R2,08:37:18,31038
V001805,R1,auto,P2,P2_R1,08:37:24,31044
V001806,R2,auto,P2,P2_R2,08:37:24,31044
V001807,R2,auto,P2,P2_R2,08:37:30,31050
V001808,R2,truck,P2,P2_R2,08:37:30,31050
V001809,R2,auto,P2,P2_R2,08:37:35,31055
V001810,R1,auto,P2,P2_R1,08:37:36,31056
V001811,R2,auto,P2,P2_R2,08:37:41,31061
V001812,R2,auto,P2,P2_R2,08:37:46,31066
V001813,R1,auto,P2,P2_R1,08:37:48,31068
V001814,R2,auto,P2,P2_R2,08:37:52,31072
V001815,R2,truck,P2,P2_R2,08:37:55,31075
V001816,R2,auto,P2,P2_R2,08:37:57,31077
V001817,R1,auto,P2,P2_R1,08:38:00,31080
V001818,R2,auto,P2,P2_R2,08:38:03,31083
V001819,R2,auto,P2,P2_R2,08:38:08,31088
V001820,R1,auto,P2,P2_R1,08:38:12,31092
V001821,R2,auto,P2,P2_R2,08:38:14,31094
V001822,R2,auto,P2,P2_R2,08:38:20,31100
V001823,R2,truck,P2,P2_R2,08:38:20,31100
V001824,R1,auto,P2,P2_R1,08:38:24,31104
V001825,R2,auto,P2,P2_R2,08:38:25,31105
V001826,R2,auto,P2,P2_R2,08:38:31,31111
V001827,R1,auto,P2,P2_R1,08:38:36,31116
V001828,R2,auto,P2,P2_R2,08:38:36,31116
V001829,R2,auto,P2,P2_R2,08:38:42,31122
V001830,R2,truck,P2,P2_R2,08:38:45,31125
V001831,R2,auto,P2,P2_R2,08:38:47,31127
V001832,R1,auto,P2,P2_R1,08:38:48,31128
V001833,R2,auto,P2,P2_R2,08:38:53,31133
V001834,R2,auto,P2,P2_R2,08:38:58,31138
V001835,R1,auto,P2,P2_R1,08:39:00,31140
V001836,R2,auto,P2,P2_R2,08:39:04,31144
V001837,R2,auto,P2,P2_R2,08:39:10,31150
V001838,R2,truck,P2,P2_R2,08:39:10,31150
V001839,R1,auto,P2,P2_R1,08:39:12,31152
V001840,R2,auto,P2,P2_R2,08:39:15,31155
V001841,R2,auto,P2,P2_R2,08:39:21,31161
V001842,R1,auto,P2,P2_R1,08:39:24,31164
V001843,R2,auto,P2,P2_R2,08:39:26,31166
V001844,R2,auto,P2,P2_R2,08:39:32,31172
V001845,R2,truck,P2,P2_R2,08:39:35,31175
V001846,R1,auto,P2,P2_R1,08:39:36,31176
V001847,R2,auto,P2,P2_R2,08:39:37,31177
V001848,R2,auto,P2,P2_R2,08:39:43,31183
V001849,R1,auto,P2,P2_R1,08:39:48,31188
V001850,R2,auto,P2,P2_R2,08:39:48,31188
V001851,R2,auto,P2,P2_R2,08:39:54,31194
V001852,R1,auto,P2,P2_R1,08:40:00,31200
V001853,R2,auto,P2,P2_R2,08:40:00,31200
V001854,R2,truck,P2,P2_R2,08:40:00,31200
V001855,R2,auto,P2,P2_R2,08:40:08,31208
V001856,R2,auto,P2,P2_R2,08:40:16,31216
V001857,R1,auto,P2,P2_R1,08:40:17,31217
V001858,R2,auto,P2,P2_R2,08:40:25,31225
V001859,R2,auto,P2,P2_R2,08:40:33,31233
V001860,R1,auto,P2,P2_R1,08:40:35,31235
V001861,R2,truck,P2,P2_R2,08:40:37,31237
V001862,R2,auto,P2,P2_R2,08:40:41,31241
V001863,R2,auto,P2,P2_R2,08:40:50,31250
V001864,R1,auto,P2,P2_R1,08:40:52,31252
V001865,R2,auto,P2,P2_R2,08:40:58,31258
V001866,R2,auto,P2,P2_R2,08:41:06,31266
V001867,R1,auto,P2,P2_R1,08:41:10,31270
V001868,R2,auto,P2,P2_R2,08:41:15,31275
V001869,R2,truck,P2,P2_R2,08:41:15,31275
V001870,R2,auto,P2,P2_R2,08:41:23,31283
V001871,R1,auto,P2,P2_R1,08:41:28,31288
V001872,R2,auto,P2,P2_R2,08:41:31,31291
V001873,R2,auto,P2,P2_R2,08:41:40,31300
V001874,R1,auto,P2,P2_R1,08:41:45,31305
V001875,R2,auto,P2,P2_R2,08:41:48,31308
V001876,R2,truck,P2,P2_R2,08:41:52,31312
V001877,R2,auto,P2,P2_R2,08:41:56,31316
V001878,R1,auto,P2,P2_R1,08:42:03,31323
V001879,R2,auto,P2,P2_R2,08:42:05,31325
V001880,R2,auto,P2,P2_R2,08:42:13,31333
V001881,R1,auto,P2,P2_R1,08:42:21,31341
V001882,R2,auto,P2,P2_R2,08:42:21,31341
V001883,R2,auto,P2,P2_R2,08:42:30,31350
V001884,R2,truck,P2,P2_R2,08:42:30,31350
V001885,R1,auto,P2,P2_R1,08:42:38,31358
V001886,R2,auto,P2,P2_R2,08:42:38,31358
V001887,R2,auto,P2,P2_R2,08:42:46,31366
V001888,R2,auto,P2,P2_R2,08:42:55,31375
V001889,R1,auto,P2,P2_R1,08:42:56,31376
V001890,R2,auto,P2,P2_R2,08:43:03,31383
V001891,R2,truck,P2,P2_R2,08:43:07,31387
V001892,R2,auto,P2,P2_R2,08:43:11,31391
V001893,R1,auto,P2,P2_R1,08:43:14,31394
V001894,R2,auto,P2,P2_R2,08:43:20,31400
V001895,R2,auto,P2,P2_R2,08:43:28,31408
V001896,R1,auto,P2,P2_R1,08:43:31,31411
V001897,R2,auto,P2,P2_R2,08:43:36,31416
V001898,R2,auto,P2,P2_R2,08:43:45,31425
V001899,R2,truck,P2,P2_R2,08:43:45,31425
V001900,R1,auto,P2,P2_R1,08:43:49,31429
V001901,R2,auto,P2,P2_R2,08:43:53,31433
V001902,R2,auto,P2,P2_R2,08:44:01,31441
V001903,R1,auto,P2,P2_R1,08:44:07,31447
V001904,R2,auto,P2,P2_R2,08:44:10,31450
V001905,R2,auto,P2,P2_R2,08:44:18,31458
V001906,R2,truck,P2,P2_R2,08:44:22,31462
V001907,R1,auto,P2,P2_R1,08:44:24,31464
V001908,R2,auto,P2,P2_R2,08:44:26,31466
V001909,R2,auto,P2,P2_R2,08:44:35,31475
V001910,R1,auto,P2,P2_R1,08:44:42,31482
V001911,R2,auto,P2,P2_R2,08:44:43,31483
V001912,R2,auto,P2,P2_R2,08:44:51,31491
V001913,R1,auto,P2,P2_R1,08:45:00,31500
V001914,R2,auto,P2,P2_R2,08:45:00,31500
V001915,R2,truck,P2,P2_R2,08:45:00,31500
V001916,R2,auto,P2,P2_R2,08:45:13,31513
V001917,R1,auto,P2,P2_R1,08:45:21,31521
V001918,R2,auto,P2,P2_R2,08:45:27,31527
V001919,R2,auto,P2,P2_R2,08:45:40,31540
V001920,R1,auto,P2,P2_R1,08:45:42,31542
V001921,R2,auto,P2,P2_R2,08:45:54,31554
V001922,R2,truck,P2,P2_R2,08:46:00,31560
V001923,R1,auto,P2,P2_R1,08:46:04,31564
V001924,R2,auto,P2,P2_R2,08:46:08,31568
V001925,R2,auto,P2,P2_R2,08:46:21,31581
V001926,R1,auto,P2,P2_R1,08:46:25,31585
V001927,R2,auto,P2,P2_R2,08:46:35,31595
V001928,R1,auto,P2,P2_R1,08:46:47,31607
V001929,R2,auto,P2,P2_R2,08:46:49,31609
V001930,R2,truck,P2,P2_R2,08:47:00,31620
V001931,R2,auto,P2,P2_R2,08:47:02,31622
V001932,R1,auto,P2,P2_R1,08:47:08,31628
V001933,R2,auto,P2,P2_R2,08:47:16,31636
V001934,R1,auto,P2,P2_R1,08:47:30,31650
V001935,R2,auto,P2,P2_R2,08:47:30,31650
V001936,R2,auto,P2,P2_R2,08:47:43,31663
V001937,R1,auto,P2,P2_R1,08:47:51,31671
V001938,R2,auto,P2,P2_R2,08:47:57,31677
V001939,R2,truck,P2,P2_R2,08:48:00,31680
V001940,R2,auto,P2,P2_R2,08:48:10,31690
V001941,R1,auto,P2,P2_R1,08:48:12,31692
V001942,R2,auto,P2,P2_R2,08:48:24,31704
V001943,R1,auto,P2,P2_R1,08:48:34,31714
V001944,R2,auto,P2,P2_R2,08:48:38,31718
V001945,R2,auto,P2,P2_R2,08:48:51,31731
V001946,R1,auto,P2,P2_R1,08:48:55,31735
V001947,R2,truck,P2,P2_R2,08:49:00,31740
V001948,R2,auto,P2,P2_R2,08:49:05,31745
V001949,R1,auto,P2,P2_R1,08:49:17,31757
V001950,R2,auto,P2,P2_R2,08:49:19,31759
V001951,R2,auto,P2,P2_R2,08:49:32,31772
V001952,R1,auto,P2,P2_R1,08:49:38,31778
V001953,R2,auto,P2,P2_R2,08:49:46,31786
V001954,R1,auto,P2,P2_R1,08:50:00,31800
V001955,R2,auto,P2,P2_R2,08:50:00,31800
V001956,R2,truck,P2,P2_R2,08:50:00,31800
V001957,R2,auto,P2,P2_R2,08:50:16,31816
V001958,R2,auto,P2,P2_R2,08:50:33,31833
V001959,R1,auto,P2,P2_R1,08:50:42,31842
V001960,R2,auto,P2,P2_R2,08:50:50,31850
V001961,R2,auto,P2,P2_R2,08:51:06,31866
V001962,R2,truck,P2,P2_R2,08:51:15,31875
V001963,R2,auto,P2,P2_R2,08:51:23,31883
V001964,R1,auto,P2,P2_R1,08:51:25,31885
V001965,R2,auto,P2,P2_R2,08:51:40,31900
V001966,R2,auto,P2,P2_R2,08:51:56,31916
V001967,R1,auto,P2,P2_R1,08:52:08,31928
V001968,R2,auto,P2,P2_R2,08:52:13,31933
V001969,R2,auto,P2,P2_R2,08:52:30,31950
V001970,R2,truck,P2,P2_R2,08:52:30,31950
V001971,R2,auto,P2,P2_R2,08:52:46,31966
V001972,R1,auto,P2,P2_R1,08:52:51,31971
V001973,R2,auto,P2,P2_R2,08:53:03,31983
V001974,R2,auto,P2,P2_R2,08:53:20,32000
V001975,R1,auto,P2,P2_R1,08:53:34,32014
V001976,R2,auto,P2,P2_R2,08:53:36,32016
V001977,R2,truck,P2,P2_R2,08:53:45,32025
V001978,R2,auto,P2,P2_R2,08:53:53,32033
V001979,R2,auto,P2,P2_R2,08:54:10,32050
V001980,R1,auto,P2,P2_R1,08:54:17,32057
V001981,R2,auto,P2,P2_R2,08:54:26,32066
V001982,R2,auto,P2,P2_R2,08:54:43,32083
V001983,R1,auto,P2,P2_R1,08:55:00,32100
V001984,R2,auto,P2,P2_R2,08:55:00,32100
V001985,R2,truck,P2,P2_R2,08:55:00,32100
V001986,R2,auto,P2,P2_R2,08:55:33,32133
V001987,R1,auto,P2,P2_R1,08:55:42,32142
V001988,R2,auto,P2,P2_R2,08:56:06,32166
V001989,R1,auto,P2,P2_R1,08:56:25,32185
V001990,R2,auto,P2,P2_R2,08:56:40,32200
