time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
30360,08:26:00,P2,L3,740.9,724.18,884.7,864.94,724.18,864.94,16.72,19.76,0.0,1400.0,66.0,66.0,08:27:06,30426.0,60.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,L4,724.18,708.34,864.94,846.22,708.34,846.22,15.84,18.72,0.0,1200.0,72.0,72.0,08:27:12,30432.0,60.0,synthetic_gold,synthetic_gold
30360,08:26:00,P2,L5,1516.94,1399.876666667,1654.82,1525.153333333,1491.02,1626.02,117.063333333,129.666666667,100.866666667,1000.0,72.0,435.12,08:33:15,30795.12,9.928295643,synthetic_gold,synthetic_gold
30420,08:27:00,P2,L1,831.0,824.0,831.0,824.0,824.0,824.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:28:00,30480.0,60.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,L2,824.0,817.0,824.0,817.0,817.0,817.0,7.0,7.0,0.0,700.0,60.0,60.0,08:28:00,30480.0,60.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,L3,756.3,739.36,902.9,882.88,739.36,882.88,16.94,20.02,0.0,1400.0,66.0,66.0,08:28:06,30486.0,60.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,L4,739.36,721.54,882.88,861.82,721.54,861.82,17.82,21.06,0.0,1200.0,72.0,72.0,08:28:12,30492.0,60.0,synthetic_gold,synthetic_gold
30420,08:27:00,P2,L5,1538.54,1415.02,1678.82,1541.82,1512.62,1650.02,123.52,137.0,108.2,1000.0,72.0,461.52,08:34:42,30881.52,9.360374415,synthetic_gold,synthetic_gold
30480,08:28:00,P2,L1,838.0,831.0,838.0,831.0,831.0,831.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:29:00,30540.0,60.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,L2,831.0,824.0,831.0,824.0,824.0,824.0,7.0,7.0,0.0,700.0,60.0,60.0,08:29:00,30540.0,60.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,L3,771.7,754.76,921.1,901.08,754.76,901.08,16.94,20.02,0.0,1400.0,66.0,66.0,08:29:06,30546.0,60.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,L4,754.76,736.28,901.08,879.24,736.28,879.24,18.48,21.84,0.0,1200.0,72.0,72.0,08:29:12,30552.0,60.0,synthetic_gold,synthetic_gold
30480,08:28:00,P2,L5,1560.28,1430.286666667,1703.24,1558.486666667,1534.22,1674.02,129.993333333,144.753333333,115.533333333,1000.0,72.0,487.92,08:36:08,30967.92,8.853910477,synthetic_gold,synthetic_gold
30540,08:29:00,P2,L1,845.0,838.0,845.0,838.0,838.0,838.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:30:00,30600.0,60.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,L2,838.0,831.0,838.0,831.0,831.0,831.0,7.0,7.0,0.0,700.0,60.0,60.0,08:30:00,30600.0,60.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,L3,787.1,770.16,939.3,919.28,770.16,919.28,16.94,20.02,0.0,1400.0,66.0,66.0,08:30:06,30606.0,60.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,L4,770.16,751.68,919.28,897.44,751.68,897.44,18.48,21.84,0.0,1200.0,72.0,72.0,08:30:12,30612.0,60.0,synthetic_gold,synthetic_gold
30540,08:29:00,P2,L5,1582.68,1445.426666667,1728.44,1575.153333333,1555.8,1698.2,137.253333333,153.286666667,123.046666667,1000.0,72.0,514.968,08:37:35,31054.968,8.388870765,synthetic_gold,synthetic_gold
30600,08:30:00,P2,L1,852.0,845.0,852.0,845.0,845.0,845.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,L2,845.0,838.0,845.0,838.0,838.0,838.0,7.0,7.0,0.0,700.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,L3,802.5,785.56,957.5,937.48,785.56,937.48,16.94,20.02,0.0,1400.0,66.0,66.0,08:31:06,30666.0,60.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,L4,785.56,767.08,937.48,915.64,767.08,915.64,18.48,21.84,0.0,1200.0,72.0,72.0,08:31:12,30672.0,60.0,synthetic_gold,synthetic_gold
30600,08:30:00,P2,L5,1605.08,1460.42,1753.64,1591.82,1578.2,1723.4,144.66,161.82,131.58,1000.0,72.0,545.688,08:39:06,31145.688,7.91661169,synthetic_gold,synthetic_gold
30660,08:31:00,P2,L1,857.6,852.0,857.6,852.0,852.0,852.0,5.6,5.6,0.0,1300.0,60.0,60.0,08:32:00,30720.0,60.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,L2,852.0,845.0,852.0,845.0,845.0,845.0,7.0,7.0,0.0,700.0,60.0,60.0,08:32:00,30720.0,60.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,L3,817.9,800.96,975.7,955.68,800.96,955.68,16.94,20.02,0.0,1400.0,66.0,66.0,08:32:06,30726.0,60.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,L4,800.96,782.48,955.68,933.84,782.48,933.84,18.48,21.84,0.0,1200.0,72.0,72.0,08:32:12,30732.0,60.0,synthetic_gold,synthetic_gold
30660,08:31:00,P2,L5,1627.48,1475.406666667,1778.84,1608.486666667,1600.6,1748.6,152.073333333,170.353333333,140.113333333,1000.0,72.0,576.408,08:40:36,31236.408,7.49469126,synthetic_gold,synthetic_gold
30720,08:32:00,P2,L1,863.2,857.6,863.2,857.6,857.6,857.6,5.6,5.6,0.0,1300.0,60.0,60.0,08:33:00,30780.0,60.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,L2,857.6,852.0,857.6,852.0,852.0,852.0,5.6,5.6,0.0,700.0,60.0,60.0,08:33:00,30780.0,60.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,L3,833.3,816.36,993.9,973.88,816.36,973.88,16.94,20.02,0.0,1400.0,66.0,66.0,08:33:06,30786.0,60.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,L4,816.36,797.88,973.88,952.04,797.88,952.04,18.48,21.84,0.0,1200.0,72.0,72.0,08:33:12,30792.0,60.0,synthetic_gold,synthetic_gold
30720,08:32:00,P2,L5,1649.88,1490.393333333,1804.04,1625.153333333,1623.0,1773.8,159.486666667,178.886666667,148.646666667,1000.0,72.0,607.128,08:42:07,31327.128,7.115468237,synthetic_gold,synthetic_gold
30780,08:33:00,P2,L1,868.8,863.2,868.8,863.2,863.2,863.2,5.6,5.6,0.0,1300.0,60.0,60.0,08:34:00,30840.0,60.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,L2,863.2,857.6,863.2,857.6,857.6,857.6,5.6,5.6,0.0,700.0,60.0,60.0,08:34:00,30840.0,60.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,L3,848.7,831.76,1012.1,992.08,831.76,992.08,16.94,20.02,0.0,1400.0,66.0,66.0,08:34:06,30846.0,60.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,L4,831.76,813.28,992.08,970.24,813.28,970.24,18.48,21.84,0.0,1200.0,72.0,72.0,08:34:12,30852.0,60.0,synthetic_gold,synthetic_gold
30780,08:33:00,P2,L5,1670.88,1505.38,1827.84,1641.82,1645.4,1799.0,165.5,186.02,157.18,1000.0,72.0,637.848,08:43:38,31417.848,6.772773451,synthetic_gold,synthetic_gold
30840,08:34:00,P2,L1,874.4,868.8,874.4,868.8,868.8,868.8,5.6,5.6,0.0,1300.0,60.0,60.0,08:35:00,30900.0,60.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,L2,868.8,863.2,868.8,863.2,863.2,863.2,5.6,5.6,0.0,700.0,60.0,60.0,08:35:00,30900.0,60.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,L3,864.1,847.16,1030.3,1010.28,847.16,1010.28,16.94,20.02,0.0,1400.0,66.0,66.0,08:35:06,30906.0,60.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,L4,847.16,828.68,1010.28,988.44,828.68,988.44,18.48,21.84,0.0,1200.0,72.0,72.0,08:35:12,30912.0,60.0,synthetic_gold,synthetic_gold
30840,08:34:00,P2,L5,1691.88,1520.366666667,1851.64,1658.486666667,1666.68,1823.08,171.513333333,193.153333333,164.593333333,1000.0,72.0,664.536,08:45:05,31504.536,6.500776482,synthetic_gold,synthetic_gold
30900,08:35:00,P2,L1,880.0,874.4,880.0,874.4,874.4,874.4,5.6,5.6,0.0,1300.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,L2,874.4,868.8,874.4,868.8,868.8,868.8,5.6,5.6,0.0,700.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,L3,879.5,862.56,1048.5,1028.48,862.56,1028.48,16.94,20.02,0.0,1400.0,66.0,66.0,08:36:06,30966.0,60.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,L4,862.56,844.08,1028.48,1006.64,844.08,1006.64,18.48,21.84,0.0,1200.0,72.0,72.0,08:36:12,30972.0,60.0,synthetic_gold,synthetic_gold
30900,08:35:00,P2,L5,1712.88,1535.353333333,1875.44,1675.153333333,1687.68,1846.88,177.526666667,200.286666667,171.726666667,1000.0,72.0,690.216,08:46:30,31590.216,6.258910254,synthetic_gold,synthetic_gold
30960,08:36:00,P2,L1,884.9,880.0,884.9,880.0,880.0,880.0,4.9,4.9,0.0,1300.0,60.0,60.0,08:37:00,31020.0,60.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,L2,880.0,874.4,880.0,874.4,874.4,874.4,5.6,5.6,0.0,700.0,60.0,60.0,08:37:00,31020.0,60.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,L3,892.7,877.96,1064.1,1046.68,877.96,1046.68,14.74,17.42,0.0,1400.0,66.0,66.0,08:37:06,31026.0,60.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,L4,877.96,859.48,1046.68,1024.84,859.48,1024.84,18.48,21.84,0.0,1200.0,72.0,72.0,08:37:12,31032.0,60.0,synthetic_gold,synthetic_gold
30960,08:36:00,P2,L5,1733.88,1550.26,1899.24,1691.82,1708.68,1870.68,183.62,207.42,178.86,1000.0,72.0,715.896,08:47:56,31675.896,6.034396058,synthetic_gold,synthetic_gold
31020,08:37:00,P2,L1,889.8,884.9,889.8,884.9,884.9,884.9,4.9,4.9,0.0,1300.0,60.0,60.0,08:38:00,31080.0,60.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,L2,884.9,880.0,884.9,880.0,880.0,880.0,4.9,4.9,0.0,700.0,60.0,60.0,08:38:00,31080.0,60.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,L3,905.9,891.38,1079.7,1062.54,891.38,1062.54,14.52,17.16,0.0,1400.0,66.0,66.0,08:38:06,31086.0,60.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,L4,891.38,874.88,1062.54,1043.04,874.88,1043.04,16.5,19.5,0.0,1200.0,72.0,72.0,08:38:12,31092.0,60.0,synthetic_gold,synthetic_gold
31020,08:37:00,P2,L5,1754.88,1564.966666667,1923.04,1708.486666667,1729.68,1894.48,189.913333333,214.553333333,185.993333333,1000.0,72.0,741.576,08:49:22,31761.576,5.825431244,synthetic_gold,synthetic_gold
31080,08:38:00,P2,L1,894.7,889.8,894.7,889.8,889.8,889.8,4.9,4.9,0.0,1300.0,60.0,60.0,08:39:00,31140.0,60.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,L2,889.8,884.9,889.8,884.9,884.9,884.9,4.9,4.9,0.0,700.0,60.0,60.0,08:39:00,31140.0,60.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,L3,919.1,904.58,1095.3,1078.14,904.58,1078.14,14.52,17.16,0.0,1400.0,66.0,66.0,08:39:06,31146.0,60.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,L4,904.58,888.74,1078.14,1059.42,888.74,1059.42,15.84,18.72,0.0,1200.0,72.0,72.0,08:39:12,31152.0,60.0,synthetic_gold,synthetic_gold
31080,08:38:00,P2,L5,1773.64,1579.953333333,1944.32,1725.153333333,1750.68,1918.28,193.686666667,219.166666667,193.126666667,1000.0,72.0,767.256,08:50:47,31847.256,5.630454503,synthetic_gold,synthetic_gold
31140,08:39:00,P2,L1,899.6,894.7,899.6,894.7,894.7,894.7,4.9,4.9,0.0,1300.0,60.0,60.0,08:40:00,31200.0,60.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,L2,894.7,889.8,894.7,889.8,889.8,889.8,4.9,4.9,0.0,700.0,60.0,60.0,08:40:00,31200.0,60.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,L3,932.3,917.78,1110.9,1093.74,917.78,1093.74,14.52,17.16,0.0,1400.0,66.0,66.0,08:40:06,31206.0,60.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,L4,917.78,901.94,1093.74,1075.02,901.94,1075.02,15.84,18.72,0.0,1200.0,72.0,72.0,08:40:12,31212.0,60.0,synthetic_gold,synthetic_gold
31140,08:39:00,P2,L5,1791.74,1594.66,1964.82,1741.82,1770.02,1940.22,197.08,223.0,198.4,1000.0,72.0,786.24,08:52:06,31926.24,5.494505495,synthetic_gold,synthetic_gold
31200,08:40:00,P2,L1,904.5,899.6,904.5,899.6,899.6,899.6,4.9,4.9,0.0,1300.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,L2,899.6,894.7,899.6,894.7,894.7,894.7,4.9,4.9,0.0,700.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,L3,945.5,930.98,1126.5,1109.34,930.98,1109.34,14.52,17.16,0.0,1400.0,66.0,66.0,08:41:06,31266.0,60.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,L4,930.98,915.14,1109.34,1090.62,915.14,1090.62,15.84,18.72,0.0,1200.0,72.0,72.0,08:41:12,31272.0,60.0,synthetic_gold,synthetic_gold
31200,08:40:00,P2,L5,1809.84,1609.463333333,1985.32,1758.486666667,1788.12,1960.72,200.376666667,226.833333333,202.233333333,1000.0,72.0,800.04,08:53:20,32000.04,5.399730013,synthetic_gold,synthetic_gold
31260,08:41:00,P2,L1,908.0,904.5,908.0,904.5,904.5,904.5,3.5,3.5,0.0,1300.0,60.0,60.0,08:42:00,31320.0,60.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,L2,904.5,899.6,904.5,899.6,899.6,899.6,4.9,4.9,0.0,700.0,60.0,60.0,08:42:00,31320.0,60.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,L3,954.3,944.18,1136.9,1124.94,944.18,1124.94,10.12,11.96,0.0,1400.0,66.0,66.0,08:42:06,31326.0,60.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,L4,944.18,928.34,1124.94,1106.22,928.34,1106.22,15.84,18.72,0.0,1200.0,72.0,72.0,08:42:12,31332.0,60.0,synthetic_gold,synthetic_gold
31260,08:41:00,P2,L5,1827.94,1624.353333333,2005.82,1775.153333333,1806.22,1981.22,203.586666667,230.666666667,206.066666667,1000.0,72.0,813.84,08:54:34,32073.84,5.308168682,synthetic_gold,synthetic_gold
31320,08:42:00,P2,L1,911.5,908.0,911.5,908.0,908.0,908.0,3.5,3.5,0.0,1300.0,60.0,60.0,08:43:00,31380.0,60.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,L2,908.0,904.5,908.0,904.5,904.5,904.5,3.5,3.5,0.0,700.0,60.0,60.0,08:43:00,31380.0,60.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,L3,963.1,953.42,1147.3,1135.86,953.42,1135.86,9.68,11.44,0.0,1400.0,66.0,66.0,08:43:06,31386.0,60.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,L4,953.42,941.54,1135.86,1121.82,941.54,1121.82,11.88,14.04,0.0,1200.0,72.0,72.0,08:43:12,31392.0,60.0,synthetic_gold,synthetic_gold
31320,08:42:00,P2,L5,1846.04,1639.06,2026.32,1791.82,1824.32,2001.72,206.98,234.5,209.9,1000.0,72.0,827.64,08:55:48,32147.64,5.219660722,synthetic_gold,synthetic_gold
31380,08:43:00,P2,L1,915.0,911.5,915.0,911.5,911.5,911.5,3.5,3.5,0.0,1300.0,60.0,60.0,08:44:00,31440.0,60.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,L2,911.5,908.0,911.5,908.0,908.0,908.0,3.5,3.5,0.0,700.0,60.0,60.0,08:44:00,31440.0,60.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,L3,971.9,962.22,1157.7,1146.26,962.22,1146.26,9.68,11.44,0.0,1400.0,66.0,66.0,08:44:06,31446.0,60.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,L4,962.22,951.66,1146.26,1133.78,951.66,1133.78,10.56,12.48,0.0,1200.0,72.0,72.0,08:44:12,31452.0,60.0,synthetic_gold,synthetic_gold
31380,08:43:00,P2,L5,1859.66,1653.923333333,2041.78,1808.486666667,1842.42,2022.22,205.736666667,233.293333333,213.733333333,1000.0,72.0,841.44,08:57:01,32221.44,5.134055904,synthetic_gold,synthetic_gold
31440,08:44:00,P2,L1,918.5,915.0,918.5,915.0,915.0,915.0,3.5,3.5,0.0,1300.0,60.0,60.0,08:45:00,31500.0,60.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,L2,915.0,911.5,915.0,911.5,911.5,911.5,3.5,3.5,0.0,700.0,60.0,60.0,08:45:00,31500.0,60.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,L3,980.7,971.02,1168.1,1156.66,971.02,1156.66,9.68,11.44,0.0,1400.0,66.0,66.0,08:45:06,31506.0,60.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,L4,971.02,960.46,1156.66,1144.18,960.46,1144.18,10.56,12.48,0.0,1200.0,72.0,72.0,08:45:12,31512.0,60.0,synthetic_gold,synthetic_gold
31440,08:44:00,P2,L5,1871.96,1668.626666667,2055.68,1825.153333333,1857.2,2039.0,203.333333333,230.526666667,213.846666667,1000.0,72.0,841.848,08:58:02,32281.848,5.131567694,synthetic_gold,synthetic_gold
31500,08:45:00,P2,L1,922.0,918.5,922.0,918.5,918.5,918.5,3.5,3.5,0.0,1300.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,L2,918.5,915.0,918.5,915.0,915.0,915.0,3.5,3.5,0.0,700.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,L3,989.5,979.82,1178.5,1167.06,979.82,1167.06,9.68,11.44,0.0,1400.0,66.0,66.0,08:46:06,31566.0,60.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,L4,979.82,969.26,1167.06,1154.58,969.26,1154.58,10.56,12.48,0.0,1200.0,72.0,72.0,08:46:12,31572.0,60.0,synthetic_gold,synthetic_gold
31500,08:45:00,P2,L5,1884.26,1683.33,2069.58,1841.82,1869.5,2052.9,200.93,227.76,211.08,1000.0,72.0,831.888,08:58:52,32331.888,5.193006751,synthetic_gold,synthetic_gold
31560,08:46:00,P2,L1,924.8,922.0,924.8,922.0,922.0,922.0,2.8,2.8,0.0,1300.0,60.0,60.0,08:47:00,31620.0,60.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,L2,922.0,918.5,922.0,918.5,918.5,918.5,3.5,3.5,0.0,700.0,60.0,60.0,08:47:00,31620.0,60.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,L3,995.0,988.62,1185.0,1177.46,988.62,1177.46,6.38,7.54,0.0,1400.0,66.0,66.0,08:47:06,31626.0,60.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,L4,988.62,978.06,1177.46,1164.98,978.06,1164.98,10.56,12.48,0.0,1200.0,72.0,72.0,08:47:12,31632.0,60.0,synthetic_gold,synthetic_gold
31560,08:46:00,P2,L5,1896.56,1698.033333333,2083.48,1858.486666667,1881.8,2066.8,198.526666667,224.993333333,208.313333333,1000.0,72.0,821.928,08:59:42,32381.928,5.255934826,synthetic_gold,synthetic_gold
31620,08:47:00,P2,L1,927.6,924.8,927.6,924.8,924.8,924.8,2.8,2.8,0.0,1300.0,60.0,60.0,08:48:00,31680.0,60.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,L2,924.8,922.0,924.8,922.0,922.0,922.0,2.8,2.8,0.0,700.0,60.0,60.0,08:48:00,31680.0,60.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,L3,1000.5,994.45,1191.5,1184.35,994.45,1184.35,6.05,7.15,0.0,1400.0,66.0,66.0,08:48:06,31686.0,60.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,L4,994.45,986.86,1184.35,1175.38,986.86,1175.38,7.59,8.97,0.0,1200.0,72.0,72.0,08:48:12,31692.0,60.0,synthetic_gold,synthetic_gold
31620,08:47:00,P2,L5,1908.86,1712.736666667,2097.38,1875.153333333,1894.1,2080.7,196.123333333,222.226666667,205.546666667,1000.0,72.0,811.968,09:00:32,32431.968,5.320406716,synthetic_gold,synthetic_gold
31680,08:48:00,P2,L1,930.4,927.6,930.4,927.6,927.6,927.6,2.8,2.8,0.0,1300.0,60.0,60.0,08:49:00,31740.0,60.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,L2,927.6,924.8,927.6,924.8,924.8,924.8,2.8,2.8,0.0,700.0,60.0,60.0,08:49:00,31740.0,60.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,L3,1006.0,999.95,1198.0,1190.85,999.95,1190.85,6.05,7.15,0.0,1400.0,66.0,66.0,08:49:06,31746.0,60.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,L4,999.95,993.35,1190.85,1183.05,993.35,1183.05,6.6,7.8,0.0,1200.0,72.0,72.0,08:49:12,31752.0,60.0,synthetic_gold,synthetic_gold
31680,08:48:00,P2,L5,1918.15,1727.44,2107.85,1891.82,1906.4,2094.6,190.71,216.03,202.78,1000.0,72.0,802.008,09:01:22,32482.008,5.386479935,synthetic_gold,synthetic_gold
31740,08:49:00,P2,L1,933.2,930.4,933.2,930.4,930.4,930.4,2.8,2.8,0.0,1300.0,60.0,60.0,08:50:00,31800.0,60.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,L2,930.4,927.6,930.4,927.6,927.6,927.6,2.8,2.8,0.0,700.0,60.0,60.0,08:50:00,31800.0,60.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,L3,1011.5,1005.45,1204.5,1197.35,1005.45,1197.35,6.05,7.15,0.0,1400.0,66.0,66.0,08:50:06,31806.0,60.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,L4,1005.45,998.85,1197.35,1189.55,998.85,1189.55,6.6,7.8,0.0,1200.0,72.0,72.0,08:50:12,31812.0,60.0,synthetic_gold,synthetic_gold
31740,08:49:00,P2,L5,1926.45,1742.143333333,2117.15,1908.486666667,1916.49,2105.99,184.306666667,208.663333333,197.503333333,1000.0,72.0,783.012,09:02:03,32523.012,5.517156825,synthetic_gold,synthetic_gold
31800,08:50:00,P2,L1,936.0,933.2,936.0,933.2,933.2,933.2,2.8,2.8,0.0,1300.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,L2,933.2,930.4,933.2,930.4,930.4,930.4,2.8,2.8,0.0,700.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,L3,1017.0,1010.95,1211.0,1203.85,1010.95,1203.85,6.05,7.15,0.0,1400.0,66.0,66.0,08:51:06,31866.0,60.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,L4,1010.95,1004.35,1203.85,1196.05,1004.35,1196.05,6.6,7.8,0.0,1200.0,72.0,72.0,08:51:12,31872.0,60.0,synthetic_gold,synthetic_gold
31800,08:50:00,P2,L5,1934.75,1756.811666667,2126.45,1925.153333333,1924.79,2115.29,177.938333333,201.296666667,190.136666667,1000.0,72.0,756.492,09:02:36,32556.492,5.710569312,synthetic_gold,synthetic_gold
31860,08:51:00,P2,L1,937.4,936.0,937.4,936.0,936.0,936.0,1.4,1.4,0.0,1300.0,60.0,60.0,08:52:00,31920.0,60.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,L2,936.0,933.2,936.0,933.2,933.2,933.2,2.8,2.8,0.0,700.0,60.0,60.0,08:52:00,31920.0,60.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,L3,1021.4,1016.45,1216.2,1210.35,1016.45,1210.35,4.95,5.85,0.0,1400.0,66.0,66.0,08:52:06,31926.0,60.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,L4,1016.45,1009.85,1210.35,1202.55,1009.85,1202.55,6.6,7.8,0.0,1200.0,72.0,72.0,08:52:12,31932.0,60.0,synthetic_gold,synthetic_gold
31860,08:51:00,P2,L5,1943.05,1771.605,2135.75,1941.82,1933.09,2124.59,171.445,193.93,182.77,1000.0,72.0,729.972,09:03:10,32589.972,5.918035212,synthetic_gold,synthetic_gold
31920,08:52:00,P2,L1,938.8,937.4,938.8,937.4,937.4,937.4,1.4,1.4,0.0,1300.0,60.0,60.0,08:53:00,31980.0,60.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,L2,937.4,936.0,937.4,936.0,936.0,936.0,1.4,1.4,0.0,700.0,60.0,60.0,08:53:00,31980.0,60.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,L3,1025.8,1020.96,1221.4,1215.68,1020.96,1215.68,4.84,5.72,0.0,1400.0,66.0,66.0,08:53:06,31986.0,60.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,L4,1020.96,1015.35,1215.68,1209.05,1015.35,1209.05,5.61,6.63,0.0,1200.0,72.0,72.0,08:53:12,31992.0,60.0,synthetic_gold,synthetic_gold
31920,08:52:00,P2,L5,1951.35,1786.218333333,2145.05,1958.486666667,1941.39,2133.89,165.131666667,186.563333333,175.403333333,1000.0,72.0,703.452,09:03:43,32623.452,6.141143959,synthetic_gold,synthetic_gold
31980,08:53:00,P2,L1,940.2,938.8,940.2,938.8,938.8,938.8,1.4,1.4,0.0,1300.0,60.0,60.0,08:54:00,32040.0,60.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,L2,938.8,937.4,938.8,937.4,937.4,937.4,1.4,1.4,0.0,700.0,60.0,60.0,08:54:00,32040.0,60.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,L3,1030.2,1025.36,1226.6,1220.88,1025.36,1220.88,4.84,5.72,0.0,1400.0,66.0,66.0,08:54:06,32046.0,60.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,L4,1025.36,1020.08,1220.88,1214.64,1020.08,1214.64,5.28,6.24,0.0,1200.0,72.0,72.0,08:54:12,32052.0,60.0,synthetic_gold,synthetic_gold
31980,08:53:00,P2,L5,1957.48,1800.873333333,2152.04,1975.153333333,1949.69,2143.19,156.606666667,176.886666667,168.036666667,1000.0,72.0,676.932,09:04:17,32656.932,6.381734059,synthetic_gold,synthetic_gold
32040,08:54:00,P2,L1,941.6,940.2,941.6,940.2,940.2,940.2,1.4,1.4,0.0,1300.0,60.0,60.0,08:55:00,32100.0,60.0,synthetic_gold,synthetic_gold
32040,08:54:00,P2,L2,940.2,938.8,940.2,938.8,938.8,938.8,1.4,1.4,0.0,700.0,60.0,60.0,08:55:00,32100.0,60.0,synthetic_gold,synthetic_gold
