vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V001346,R1,auto,P2,08:15:36,08:22:12,396,1,,
V001347,R2,auto,P2,08:15:40,08:22:48,428,1,,
V001348,R1,auto,P2,08:15:42,08:22:24,402,1,,
V001349,R2,auto,P2,08:15:46,08:22:54,428,1,,
V001350,R1,auto,P2,08:15:48,08:22:30,402,1,,
V001351,R2,auto,P2,08:15:53,08:23:00,427,1,,
V001352,R1,auto,P2,08:15:55,08:22:42,407,1,,
V001353,R2,auto,P2,08:16:00,08:23:12,432,1,,
V001354,R2,truck,P2,08:16:00,08:23:24,444,1,,
V001355,R1,auto,P2,08:16:01,08:22:48,407,1,,
V001356,R2,auto,P2,08:16:06,08:23:30,444,1,,
V001357,R1,auto,P2,08:16:07,08:23:00,413,1,,
V001358,R1,auto,P2,08:16:13,08:23:06,413,1,,
V001359,R2,auto,P2,08:16:13,08:23:36,443,1,,
V001360,R1,auto,P2,08:16:19,08:23:06,407,1,,
V001361,R2,auto,P2,08:16:20,08:23:42,442,1,,
V001362,R1,auto,P2,08:16:25,08:23:18,413,1,,
V001363,R2,auto,P2,08:16:26,08:23:48,442,1,,
V001364,R2,truck,P2,08:16:30,08:24:00,450,1,,
V001365,R1,auto,P2,08:16:31,08:23:24,413,1,,
V001366,R2,auto,P2,08:16:33,08:24:06,453,1,,
V001367,R1,auto,P2,08:16:37,08:23:36,419,1,,
V001368,R2,auto,P2,08:16:40,08:24:12,452,1,,
V001369,R1,auto,P2,08:16:44,08:23:42,418,1,,
V001370,R2,auto,P2,08:16:46,08:24:18,452,1,,
V001371,R1,auto,P2,08:16:50,08:23:54,424,1,,
V001372,R2,auto,P2,08:16:53,08:24:24,451,1,,
V001373,R1,auto,P2,08:16:56,08:24:00,424,1,,
V001374,R2,auto,P2,08:17:00,08:24:36,456,1,,
V001375,R2,truck,P2,08:17:00,08:24:48,468,1,,
V001376,R1,auto,P2,08:17:02,08:24:12,430,1,,
V001377,R2,auto,P2,08:17:06,08:24:54,468,1,,
V001378,R1,auto,P2,08:17:08,08:24:18,430,1,,
V001379,R2,auto,P2,08:17:13,08:24:54,461,1,,
V001380,R1,auto,P2,08:17:14,08:24:30,436,1,,
V001381,R1,auto,P2,08:17:20,08:24:30,430,1,,
V001382,R2,auto,P2,08:17:20,08:25:06,466,1,,
V001383,R1,auto,P2,08:17:26,08:24:36,430,1,,
V001384,R2,auto,P2,08:17:26,08:25:12,466,1,,
V001385,R2,truck,P2,08:17:30,08:25:24,474,1,,
V001386,R1,auto,P2,08:17:33,08:24:48,435,1,,
V001387,R2,auto,P2,08:17:33,08:25:30,477,1,,
V001388,R1,auto,P2,08:17:39,08:25:00,441,1,,
V001389,R2,auto,P2,08:17:40,08:25:30,470,1,,
V001390,R1,auto,P2,08:17:45,08:25:06,441,1,,
V001391,R2,auto,P2,08:17:46,08:25:42,476,1,,
V001392,R1,auto,P2,08:17:51,08:25:12,441,1,,
V001393,R2,auto,P2,08:17:53,08:25:48,475,1,,
V001394,R1,auto,P2,08:17:57,08:25:24,447,1,,
V001395,R2,auto,P2,08:18:00,08:26:00,480,1,,
V001396,R2,truck,P2,08:18:00,08:26:06,486,1,,
V001397,R1,auto,P2,08:18:03,08:25:36,453,1,,
V001398,R2,auto,P2,08:18:06,08:26:18,492,1,,
V001399,R1,auto,P2,08:18:09,08:25:42,453,1,,
V001400,R2,auto,P2,08:18:13,08:26:18,485,1,,
V001401,R1,auto,P2,08:18:15,08:25:48,453,1,,
V001402,R2,auto,P2,08:18:20,08:26:24,484,1,,
V001403,R1,auto,P2,08:18:22,08:25:54,452,1,,
V001404,R2,auto,P2,08:18:26,08:26:36,490,1,,
V001405,R1,auto,P2,08:18:28,08:26:00,452,1,,
V001406,R2,truck,P2,08:18:30,08:26:42,492,1,,
V001407,R2,auto,P2,08:18:33,08:26:54,501,1,,
V001408,R1,auto,P2,08:18:34,08:26:12,458,1,,
V001409,R1,auto,P2,08:18:40,08:26:24,464,1,,
V001410,R2,auto,P2,08:18:40,08:26:54,494,1,,
V001411,R1,auto,P2,08:18:46,08:26:30,464,1,,
V001412,R2,auto,P2,08:18:46,08:27:00,494,1,,
V001413,R1,auto,P2,08:18:52,08:26:36,464,1,,
V001414,R2,auto,P2,08:18:53,08:27:12,499,1,,
V001415,R1,auto,P2,08:18:58,08:26:48,470,1,,
V001416,R2,auto,P2,08:19:00,08:27:18,498,1,,
V001417,R2,truck,P2,08:19:00,08:27:30,510,1,,
V001418,R1,auto,P2,08:19:04,08:27:00,476,1,,
V001419,R2,auto,P2,08:19:06,08:27:36,510,1,,
V001420,R1,auto,P2,08:19:11,08:27:06,475,1,,
V001421,R2,auto,P2,08:19:13,08:27:42,509,1,,
V001422,R1,auto,P2,08:19:17,08:27:12,475,1,,
V001423,R2,auto,P2,08:19:20,08:27:48,508,1,,
V001424,R1,auto,P2,08:19:23,08:27:18,475,1,,
V001425,R2,auto,P2,08:19:26,08:27:54,508,1,,
V001426,R1,auto,P2,08:19:29,08:27:24,475,1,,
V001427,R2,truck,P2,08:19:30,08:28:06,516,1,,
V001428,R2,auto,P2,08:19:33,08:28:12,519,1,,
V001429,R1,auto,P2,08:19:35,08:27:36,481,1,,
V001430,R2,auto,P2,08:19:40,08:28:12,512,1,,
V001431,R1,auto,P2,08:19:41,08:27:48,487,1,,
V001432,R2,auto,P2,08:19:46,08:28:24,518,1,,
V001433,R1,auto,P2,08:19:47,08:27:54,487,1,,
V001434,R1,auto,P2,08:19:53,08:28:00,487,1,,
V001435,R2,auto,P2,08:19:53,08:28:30,517,1,,
V001436,R1,auto,P2,08:20:00,08:28:18,498,1,,
V001437,R2,auto,P2,08:20:00,08:28:42,522,1,,
V001438,R2,truck,P2,08:20:00,08:28:48,528,1,,
V001439,R2,auto,P2,08:20:05,08:29:00,535,1,,
V001440,R1,auto,P2,08:20:07,08:28:24,497,1,,
V001441,R2,auto,P2,08:20:11,08:29:00,529,1,,
V001442,R1,auto,P2,08:20:14,08:28:30,496,1,,
V001443,R2,auto,P2,08:20:16,08:29:06,530,1,,
V001444,R1,auto,P2,08:20:21,08:28:36,495,1,,
V001445,R2,auto,P2,08:20:22,08:29:06,524,1,,
V001446,R2,truck,P2,08:20:25,08:29:18,533,1,,
V001447,R2,auto,P2,08:20:27,08:29:24,537,1,,
V001448,R1,auto,P2,08:20:28,08:28:42,494,1,,
V001449,R2,auto,P2,08:20:33,08:29:30,537,1,,
V001450,R1,auto,P2,08:20:35,08:28:54,499,1,,
V001451,R2,auto,P2,08:20:38,08:29:36,538,1,,
V001452,R1,auto,P2,08:20:42,08:29:12,510,1,,
V001453,R2,auto,P2,08:20:44,08:29:42,538,1,,
V001454,R1,auto,P2,08:20:50,08:29:24,514,1,,
V001455,R2,auto,P2,08:20:50,08:29:54,544,1,,
V001456,R2,truck,P2,08:20:50,08:30:00,550,1,,
V001457,R2,auto,P2,08:20:55,08:30:06,551,1,,
V001458,R1,auto,P2,08:20:57,08:29:36,519,1,,
V001459,R2,auto,P2,08:21:01,08:30:12,551,1,,
V001460,R1,auto,P2,08:21:04,08:29:42,518,1,,
V001461,R2,auto,P2,08:21:06,08:30:18,552,1,,
V001462,R1,auto,P2,08:21:11,08:29:48,517,1,,
V001463,R2,auto,P2,08:21:12,08:30:24,552,1,,
V001464,R2,truck,P2,08:21:15,08:30:36,561,1,,
V001465,R2,auto,P2,08:21:17,08:30:42,565,1,,
V001466,R1,auto,P2,08:21:18,08:30:00,522,1,,
V001467,R2,auto,P2,08:21:23,08:30:48,565,1,,
V001468,R1,auto,P2,08:21:25,08:30:12,527,1,,
V001469,R2,auto,P2,08:21:28,08:30:48,560,1,,
V001470,R1,auto,P2,08:21:32,08:30:18,526,1,,
V001471,R2,auto,P2,08:21:34,08:30:54,560,1,,
V001472,R1,auto,P2,08:21:40,08:30:30,530,1,,
V001473,R2,auto,P2,08:21:40,08:31:00,560,1,,
V001474,R2,truck,P2,08:21:40,08:31:12,572,1,,
V001475,R2,auto,P2,08:21:45,08:31:18,573,1,,
V001476,R1,auto,P2,08:21:47,08:30:36,529,1,,
V001477,R2,auto,P2,08:21:51,08:31:24,573,1,,
V001478,R1,auto,P2,08:21:54,08:30:54,540,1,,
V001479,R2,auto,P2,08:21:56,08:31:30,574,1,,
V001480,R1,auto,P2,08:22:01,08:31:06,545,1,,
V001481,R2,auto,P2,08:22:02,08:31:36,574,1,,
V001482,R2,truck,P2,08:22:05,08:31:42,577,1,,
V001483,R2,auto,P2,08:22:07,08:31:48,581,1,,
V001484,R1,auto,P2,08:22:08,08:31:12,544,1,,
V001485,R2,auto,P2,08:22:13,08:31:54,581,1,,
V001486,R1,auto,P2,08:22:15,08:31:24,549,1,,
V001487,R2,auto,P2,08:22:18,08:32:00,582,1,,
V001488,R1,auto,P2,08:22:22,08:31:30,548,1,,
V001489,R2,auto,P2,08:22:24,08:32:06,582,1,,
V001490,R1,auto,P2,08:22:30,08:31:48,558,1,,
V001491,R2,auto,P2,08:22:30,08:32:18,588,1,,
V001492,R2,truck,P2,08:22:30,08:32:24,594,1,,
V001493,R2,auto,P2,08:22:35,08:32:36,601,1,,
V001494,R1,auto,P2,08:22:37,08:32:00,563,1,,
V001495,R2,auto,P2,08:22:41,08:32:36,595,1,,
V001496,R1,auto,P2,08:22:44,08:32:06,562,1,,
V001497,R2,auto,P2,08:22:46,08:32:42,596,1,,
V001498,R1,auto,P2,08:22:51,08:32:12,561,1,,
V001499,R2,auto,P2,08:22:52,08:32:42,590,1,,
V001500,R2,truck,P2,08:22:55,08:32:54,599,1,,
V001501,R2,auto,P2,08:22:57,08:33:00,603,1,,
V001502,R1,auto,P2,08:22:58,08:32:18,560,1,,
V001503,R2,auto,P2,08:23:03,08:33:06,603,1,,
V001504,R1,auto,P2,08:23:05,08:32:30,565,1,,
V001505,R2,auto,P2,08:23:08,08:33:12,604,1,,
V001506,R1,auto,P2,08:23:12,08:32:48,576,1,,
V001507,R2,auto,P2,08:23:14,08:33:18,604,1,,
V001508,R1,auto,P2,08:23:20,08:33:00,580,1,,
V001509,R2,auto,P2,08:23:20,08:33:30,610,1,,
V001510,R2,truck,P2,08:23:20,08:33:36,616,1,,
V001511,R2,auto,P2,08:23:25,08:33:42,617,1,,
V001512,R1,auto,P2,08:23:27,08:33:12,585,1,,
V001513,R2,auto,P2,08:23:31,08:33:48,617,1,,
V001514,R1,auto,P2,08:23:34,08:33:18,584,1,,
V001515,R2,auto,P2,08:23:36,08:33:54,618,1,,
V001516,R1,auto,P2,08:23:41,08:33:24,583,1,,
V001517,R2,auto,P2,08:23:42,08:34:00,618,1,,
V001518,R2,truck,P2,08:23:45,08:34:12,627,1,,
V001519,R2,auto,P2,08:23:47,08:34:18,631,1,,
V001520,R1,auto,P2,08:23:48,08:33:36,588,1,,
V001521,R2,auto,P2,08:23:53,08:34:24,631,1,,
V001522,R1,auto,P2,08:23:55,08:33:48,593,1,,
V001523,R2,auto,P2,08:23:58,08:34:24,626,1,,
V001524,R1,auto,P2,08:24:02,08:33:54,592,1,,
V001525,R2,auto,P2,08:24:04,08:34:30,626,1,,
V001526,R1,auto,P2,08:24:10,08:34:06,596,1,,
V001527,R2,auto,P2,08:24:10,08:34:36,626,1,,
V001528,R2,truck,P2,08:24:10,08:34:48,638,1,,
V001529,R2,auto,P2,08:24:15,08:34:54,639,1,,
V001530,R1,auto,P2,08:24:17,08:34:12,595,1,,
V001531,R2,auto,P2,08:24:21,08:35:00,639,1,,
V001532,R1,auto,P2,08:24:24,08:34:30,606,1,,
V001533,R2,auto,P2,08:24:26,08:35:06,640,1,,
V001534,R1,auto,P2,08:24:31,08:34:42,611,1,,
V001535,R2,auto,P2,08:24:32,08:35:12,640,1,,
V001536,R2,truck,P2,08:24:35,08:35:18,643,1,,
V001537,R2,auto,P2,08:24:37,08:35:24,647,1,,
V001538,R1,auto,P2,08:24:38,08:34:48,610,1,,
V001539,R2,auto,P2,08:24:43,08:35:30,647,1,,
V001540,R1,auto,P2,08:24:45,08:35:00,615,1,,
V001541,R2,auto,P2,08:24:48,08:35:36,648,1,,
V001542,R1,auto,P2,08:24:52,08:35:06,614,1,,
V001543,R2,auto,P2,08:24:54,08:35:42,648,1,,
V001544,R1,auto,P2,08:25:00,08:35:24,624,1,,
V001545,R2,auto,P2,08:25:00,08:35:48,648,1,,
V001546,R2,truck,P2,08:25:00,08:36:00,660,1,,
V001547,R2,auto,P2,08:25:04,08:36:06,662,1,,
V001548,R1,auto,P2,08:25:08,08:35:36,628,1,,
V001549,R2,auto,P2,08:25:09,08:36:12,663,1,,
V001550,R2,auto,P2,08:25:14,08:36:12,658,1,,
V001551,R1,auto,P2,08:25:17,08:35:42,625,1,,
V001552,R2,auto,P2,08:25:19,08:36:18,659,1,,
V001553,R2,truck,P2,08:25:21,08:36:30,669,1,,
V001554,R2,auto,P2,08:25:23,08:36:36,673,1,,
V001555,R1,auto,P2,08:25:25,08:35:54,629,1,,
V001556,R2,auto,P2,08:25:28,08:36:36,668,1,,
V001557,R2,auto,P2,08:25:33,08:36:42,669,1,,
V001558,R1,auto,P2,08:25:34,08:36:00,626,1,,
V001559,R2,auto,P2,08:25:38,08:36:48,670,1,,
V001560,R1,auto,P2,08:25:42,08:36:18,636,1,,
V001561,R2,auto,P2,08:25:42,08:36:54,672,1,,
V001562,R2,truck,P2,08:25:42,08:37:06,684,1,,
V001563,R2,auto,P2,08:25:47,08:37:12,685,1,,
V001564,R1,auto,P2,08:25:51,08:36:30,639,1,,
V001565,R2,auto,P2,08:25:52,08:37:12,680,1,,
V001566,R2,auto,P2,08:25:57,08:37:18,681,1,,
V001567,R1,auto,P2,08:26:00,08:36:48,648,1,,
V001568,R2,auto,P2,08:26:01,08:37:24,683,1,,
V001569,R2,truck,P2,08:26:04,08:37:30,686,1,,
V001570,R2,auto,P2,08:26:06,08:37:42,696,1,,
V001571,R1,auto,P2,08:26:08,08:36:54,646,1,,
V001572,R2,auto,P2,08:26:11,08:37:42,691,1,,
V001573,R2,auto,P2,08:26:16,08:37:48,692,1,,
V001574,R1,auto,P2,08:26:17,08:37:06,649,1,,
V001575,R2,auto,P2,08:26:20,08:37:48,688,1,,
V001576,R1,auto,P2,08:26:25,08:37:24,659,1,,
V001577,R2,auto,P2,08:26:25,08:38:00,695,1,,
V001578,R2,truck,P2,08:26:25,08:38:06,701,1,,
V001579,R2,auto,P2,08:26:30,08:38:12,702,1,,
V001580,R1,auto,P2,08:26:34,08:37:36,662,1,,
V001581,R2,auto,P2,08:26:35,08:38:18,703,1,,
V001582,R2,auto,P2,08:26:40,08:38:24,704,1,,
V001583,R1,auto,P2,08:26:42,08:37:54,672,1,,
V001584,R2,auto,P2,08:26:44,08:38:24,700,1,,
V001585,R2,truck,P2,08:26:47,08:38:36,709,1,,
V001586,R2,auto,P2,08:26:49,08:38:42,713,1,,
V001587,R1,auto,P2,08:26:51,08:38:00,669,1,,
V001588,R2,auto,P2,08:26:54,08:38:48,714,1,,
V001589,R2,auto,P2,08:26:59,08:38:54,715,1,,
V001590,R1,auto,P2,08:27:00,08:38:18,678,1,,
V001591,R2,auto,P2,08:27:03,08:38:54,711,1,,
V001592,R1,auto,P2,08:27:08,08:38:30,682,1,,
V001593,R2,auto,P2,08:27:08,08:39:00,712,1,,
V001594,R2,truck,P2,08:27:08,08:39:12,724,1,,
V001595,R2,auto,P2,08:27:13,08:39:18,725,1,,
V001596,R1,auto,P2,08:27:17,08:38:42,685,1,,
V001597,R2,auto,P2,08:27:18,08:39:18,720,1,,
V001598,R2,auto,P2,08:27:22,08:39:30,728,1,,
V001599,R1,auto,P2,08:27:25,08:39:00,695,1,,
V001600,R2,auto,P2,08:27:27,08:39:30,723,1,,
V001601,R2,truck,P2,08:27:30,08:39:42,732,1,,
V001602,R2,auto,P2,08:27:32,08:39:48,736,1,,
V001603,R1,auto,P2,08:27:34,08:39:06,692,1,,
V001604,R2,auto,P2,08:27:37,08:39:48,731,1,,
V001605,R2,auto,P2,08:27:41,08:39:54,733,1,,
V001606,R1,auto,P2,08:27:42,08:39:24,702,1,,
V001607,R2,auto,P2,08:27:46,08:40:00,734,1,,
V001608,R1,auto,P2,08:27:51,08:39:36,705,1,,
V001609,R2,auto,P2,08:27:51,08:40:06,735,1,,
V001610,R2,truck,P2,08:27:51,08:40:18,747,1,,
V001611,R2,auto,P2,08:27:56,08:40:24,748,1,,
V001612,R1,auto,P2,08:28:00,08:39:54,714,1,,
V001613,R2,auto,P2,08:28:00,08:40:24,744,1,,
V001614,R2,auto,P2,08:28:05,08:40:30,745,1,,
V001615,R1,auto,P2,08:28:08,08:40:06,718,1,,
V001616,R2,auto,P2,08:28:10,08:40:36,746,1,,
V001617,R2,truck,P2,08:28:12,08:40:48,756,1,,
V001618,R2,auto,P2,08:28:15,08:40:48,753,1,,
V001619,R1,auto,P2,08:28:17,08:40:12,715,1,,
V001620,R2,auto,P2,08:28:20,08:40:54,754,1,,
V001621,R2,auto,P2,08:28:24,08:41:00,756,1,,
V001622,R1,auto,P2,08:28:25,08:40:30,725,1,,
V001623,R2,auto,P2,08:28:29,08:41:06,757,1,,
V001624,R1,auto,P2,08:28:34,08:40:42,728,1,,
V001625,R2,auto,P2,08:28:34,08:41:12,758,1,,
V001626,R2,truck,P2,08:28:34,08:41:18,764,1,,
V001627,R2,auto,P2,08:28:39,08:41:24,765,1,,
V001628,R1,auto,P2,08:28:42,08:41:00,738,1,,
V001629,R2,auto,P2,08:28:43,08:41:30,767,1,,
V001630,R2,auto,P2,08:28:48,08:41:36,768,1,,
V001631,R1,auto,P2,08:28:51,08:41:06,735,1,,
V001632,R2,auto,P2,08:28:53,08:41:42,769,1,,
V001633,R2,truck,P2,08:28:55,08:41:54,779,1,,
V001634,R2,auto,P2,08:28:58,08:41:54,776,1,,
V001635,R1,auto,P2,08:29:00,08:41:24,744,1,,
V001636,R2,auto,P2,08:29:02,08:42:00,778,1,,
V001637,R2,auto,P2,08:29:07,08:42:06,779,1,,
V001638,R1,auto,P2,08:29:08,08:41:36,748,1,,
V001639,R2,auto,P2,08:29:12,08:42:12,780,1,,
V001640,R1,auto,P2,08:29:17,08:41:42,745,1,,
V001641,R2,auto,P2,08:29:17,08:42:18,781,1,,
V001642,R2,truck,P2,08:29:17,08:42:24,787,1,,
V001643,R2,auto,P2,08:29:21,08:42:30,789,1,,
V001644,R1,auto,P2,08:29:25,08:42:00,755,1,,
V001645,R2,auto,P2,08:29:26,08:42:36,790,1,,
V001646,R2,auto,P2,08:29:31,08:42:42,791,1,,
V001647,R1,auto,P2,08:29:34,08:42:12,758,1,,
V001648,R2,auto,P2,08:29:36,08:42:48,792,1,,
V001649,R2,truck,P2,08:29:38,08:42:54,796,1,,
V001650,R2,auto,P2,08:29:40,08:43:06,806,1,,
V001651,R1,auto,P2,08:29:42,08:42:30,768,1,,
V001652,R2,auto,P2,08:29:45,08:43:06,801,1,,
V001653,R2,auto,P2,08:29:50,08:43:12,802,1,,
V001654,R1,auto,P2,08:29:51,08:42:36,765,1,,
V001655,R2,auto,P2,08:29:55,08:43:12,797,1,,
V001656,R1,auto,P2,08:30:00,08:42:48,768,1,,
V001657,R2,auto,P2,08:30:00,08:43:24,804,1,,
V001658,R2,truck,P2,08:30:00,08:43:30,810,1,,
V001659,R2,auto,P2,08:30:04,08:43:36,812,1,,
V001660,R2,auto,P2,08:30:09,08:43:42,813,1,,
V001661,R1,auto,P2,08:30:10,08:43:00,770,1,,
V001662,R2,auto,P2,08:30:14,08:43:42,808,1,,
V001663,R2,auto,P2,08:30:19,08:43:48,809,1,,
V001664,R1,auto,P2,08:30:21,08:43:18,777,1,,
V001665,R2,truck,P2,08:30:21,08:44:00,819,1,,
V001666,R2,auto,P2,08:30:23,08:44:06,823,1,,
V001667,R2,auto,P2,08:30:28,08:44:06,818,1,,
V001668,R1,auto,P2,08:30:32,08:43:30,778,1,,
V001669,R2,auto,P2,08:30:33,08:44:12,819,1,,
V001670,R2,auto,P2,08:30:38,08:44:18,820,1,,
V001671,R1,auto,P2,08:30:42,08:43:48,786,1,,
V001672,R2,auto,P2,08:30:42,08:44:24,822,1,,
V001673,R2,truck,P2,08:30:42,08:44:30,828,1,,
V001674,R2,auto,P2,08:30:47,08:44:36,829,1,,
V001675,R2,auto,P2,08:30:52,08:44:42,830,1,,
V001676,R1,auto,P2,08:30:53,08:44:00,787,1,,
V001677,R2,auto,P2,08:30:57,08:44:42,825,1,,
V001678,R2,auto,P2,08:31:01,08:44:48,827,1,,
V001679,R1,auto,P2,08:31:04,08:44:18,794,1,,
V001680,R2,truck,P2,08:31:04,08:45:00,836,1,,
V001681,R2,auto,P2,08:31:06,08:45:00,834,1,,
V001682,R2,auto,P2,08:31:11,08:45:06,835,1,,
V001683,R1,auto,P2,08:31:15,08:44:36,801,1,,
V001684,R2,auto,P2,08:31:16,08:45:12,836,1,,
V001685,R2,auto,P2,08:31:20,08:45:18,838,1,,
V001686,R1,auto,P2,08:31:25,08:44:54,809,1,,
V001687,R2,auto,P2,08:31:25,08:45:24,839,1,,
V001688,R2,truck,P2,08:31:25,08:45:30,845,1,,
V001689,R2,auto,P2,08:31:30,08:45:36,846,1,,
V001690,R2,auto,P2,08:31:35,08:45:42,847,1,,
V001691,R1,auto,P2,08:31:36,08:45:12,816,1,,
V001692,R2,auto,P2,08:31:40,08:45:48,848,1,,
V001693,R2,auto,P2,08:31:44,08:45:48,844,1,,
V001694,R1,auto,P2,08:31:47,08:45:18,811,1,,
V001695,R2,truck,P2,08:31:47,08:46:00,853,1,,
V001696,R2,auto,P2,08:31:49,08:46:06,857,1,,
V001697,R2,auto,P2,08:31:54,08:46:06,852,1,,
V001698,R1,auto,P2,08:31:57,08:45:36,819,1,,
V001699,R2,auto,P2,08:31:59,08:46:12,853,1,,
V001700,R2,auto,P2,08:32:03,08:46:18,855,1,,
V001701,R1,auto,P2,08:32:08,08:45:54,826,1,,
V001702,R2,auto,P2,08:32:08,08:46:24,856,1,,
V001703,R2,truck,P2,08:32:08,08:46:30,862,1,,
V001704,R2,auto,P2,08:32:13,08:46:42,869,1,,
V001705,R2,auto,P2,08:32:18,08:46:42,864,1,,
V001706,R1,auto,P2,08:32:19,08:46:12,833,1,,
V001707,R2,auto,P2,08:32:22,08:46:48,866,1,,
V001708,R2,auto,P2,08:32:27,08:46:48,861,1,,
V001709,R1,auto,P2,08:32:30,08:46:24,834,1,,
V001710,R2,truck,P2,08:32:30,08:47:00,870,1,,
V001711,R2,auto,P2,08:32:32,08:47:06,874,1,,
V001712,R2,auto,P2,08:32:37,08:47:06,869,1,,
V001713,R1,auto,P2,08:32:40,08:46:36,836,1,,
V001714,R2,auto,P2,08:32:41,08:47:18,877,1,,
V001715,R2,auto,P2,08:32:46,08:47:18,872,1,,
V001716,R1,auto,P2,08:32:51,08:46:54,843,1,,
V001717,R2,auto,P2,08:32:51,08:47:24,873,1,,
V001718,R2,truck,P2,08:32:51,08:47:36,885,1,,
V001719,R2,auto,P2,08:32:56,08:47:42,886,1,,
V001720,R2,auto,P2,08:33:00,08:47:42,882,1,,
V001721,R1,auto,P2,08:33:02,08:47:12,850,1,,
V001722,R2,auto,P2,08:33:05,08:47:48,883,1,,
V001723,R2,auto,P2,08:33:10,08:47:54,884,1,,
V001724,R1,auto,P2,08:33:12,08:47:24,852,1,,
V001725,R2,truck,P2,08:33:12,08:48:00,888,1,,
V001726,R2,auto,P2,08:33:15,08:48:06,891,1,,
V001727,R2,auto,P2,08:33:20,08:48:12,892,1,,
V001728,R1,auto,P2,08:33:23,08:47:36,853,1,,
V001729,R2,auto,P2,08:33:24,08:48:18,894,1,,
V001730,R2,auto,P2,08:33:29,08:48:18,889,1,,
V001731,R1,auto,P2,08:33:34,08:47:54,860,1,,
V001732,R2,auto,P2,08:33:34,08:48:24,890,1,,
V001733,R2,truck,P2,08:33:34,08:48:36,902,1,,
V001734,R2,auto,P2,08:33:39,08:48:36,897,1,,
V001735,R2,auto,P2,08:33:43,08:48:42,899,1,,
V001736,R1,auto,P2,08:33:45,08:48:12,867,1,,
V001737,R2,auto,P2,08:33:48,08:48:48,900,1,,
V001738,R2,auto,P2,08:33:53,08:48:54,901,1,,
V001739,R1,auto,P2,08:33:55,08:48:30,875,1,,
V001740,R2,truck,P2,08:33:55,08:49:06,911,1,,
V001741,R2,auto,P2,08:33:58,08:49:06,908,1,,
V001742,R2,auto,P2,08:34:02,08:49:12,910,1,,
V001743,R1,auto,P2,08:34:06,08:48:48,882,1,,
V001744,R2,auto,P2,08:34:07,08:49:18,911,1,,
V001745,R2,auto,P2,08:34:12,08:49:24,912,1,,
V001746,R1,auto,P2,08:34:17,08:48:54,877,1,,
V001747,R2,auto,P2,08:34:17,08:49:24,907,1,,
V001748,R2,truck,P2,08:34:17,08:49:36,919,1,,
V001749,R2,auto,P2,08:34:21,08:49:42,921,1,,
V001750,R2,auto,P2,08:34:26,08:49:42,916,1,,
V001751,R1,auto,P2,08:34:27,08:49:12,885,1,,
V001752,R2,auto,P2,08:34:31,08:49:48,917,1,,
V001753,R2,auto,P2,08:34:36,08:49:54,918,1,,
V001754,R1,auto,P2,08:34:38,08:49:30,892,1,,
V001755,R2,truck,P2,08:34:38,08:50:06,928,1,,
V001756,R2,auto,P2,08:34:40,08:50:06,926,1,,
V001757,R2,auto,P2,08:34:45,08:50:12,927,1,,
V001758,R1,auto,P2,08:34:49,08:49:48,899,1,,
V001759,R2,auto,P2,08:34:50,08:50:18,928,1,,
V001760,R2,auto,P2,08:34:55,08:50:24,929,1,,
V001761,R1,auto,P2,08:35:00,08:50:00,900,1,,
V001762,R2,auto,P2,08:35:00,08:50:24,924,1,,
V001763,R2,truck,P2,08:35:00,08:50:36,936,1,,
V001764,R2,auto,P2,08:35:05,08:50:42,937,1,,
V001765,R2,auto,P2,08:35:11,08:50:42,931,1,,
V001766,R1,auto,P2,08:35:12,08:50:18,906,1,,
V001767,R2,auto,P2,08:35:16,08:50:54,938,1,,
V001768,R2,auto,P2,08:35:22,08:50:54,932,1,,
V001769,R1,auto,P2,08:35:24,08:50:30,906,1,,
V001770,R2,truck,P2,08:35:25,08:51:00,935,1,,
V001771,R2,auto,P2,08:35:27,08:51:12,945,1,,
V001772,R2,auto,P2,08:35:33,08:51:12,939,1,,
V001773,R1,auto,P2,08:35:36,08:50:48,912,1,,
V001774,R2,auto,P2,08:35:38,08:51:18,940,1,,
V001775,R2,auto,P2,08:35:44,08:51:24,940,1,,
V001776,R1,auto,P2,08:35:48,08:51:06,918,1,,
V001777,R2,auto,P2,08:35:50,08:51:30,940,1,,
V001778,R2,truck,P2,08:35:50,08:51:36,946,1,,
V001779,R2,auto,P2,08:35:55,08:51:42,947,1,,
V001780,R1,auto,P2,08:36:00,08:51:18,918,1,,
V001781,R2,auto,P2,08:36:01,08:51:48,947,1,,
V001782,R2,auto,P2,08:36:06,08:51:54,948,1,,
V001783,R1,auto,P2,08:36:12,08:51:30,918,1,,
V001784,R2,auto,P2,08:36:12,08:51:54,942,1,,
V001785,R2,truck,P2,08:36:15,08:52:06,951,1,,
V001786,R2,auto,P2,08:36:17,08:52:12,955,1,,
V001787,R2,auto,P2,08:36:23,08:52:12,949,1,,
V001788,R1,auto,P2,08:36:24,08:51:48,924,1,,
V001789,R2,auto,P2,08:36:28,08:52:24,956,1,,
V001790,R2,auto,P2,08:36:34,08:52:24,950,1,,
V001791,R1,auto,P2,08:36:36,08:52:00,924,1,,
V001792,R2,auto,P2,08:36:40,08:52:30,950,1,,
V001793,R2,truck,P2,08:36:40,08:52:42,962,1,,
V001794,R2,auto,P2,08:36:45,08:52:42,957,1,,
