vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V001440,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:06,30006,08:21:06,30066,60,0,60,0,1300.0
V001440,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:06,30066,08:22:06,30126,60,0,60,0,700.0
V001440,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:06,30126,08:28:24,30504,72,306,378,79.0,1000.0
V001441,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:06,30006,08:21:18,30078,66,6,72,0,1400.0
V001441,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:18,30078,08:22:30,30150,72,0,72,0,1200.0
V001441,R2,COR_B,auto,1.0,P2,L5,3,P2,08:22:30,30150,08:29:00,30540,72,318,390,80.0,1000.0
V001442,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:12,30012,08:21:12,30072,60,0,60,0,1300.0
V001442,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:12,30072,08:22:12,30132,60,0,60,0,700.0
V001442,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:12,30132,08:28:30,30510,72,306,378,80.0,1000.0
V001443,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:12,30012,08:21:18,30078,66,0,66,2.0,1400.0
V001443,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:18,30078,08:22:36,30156,72,6,78,0,1200.0
V001443,R2,COR_B,auto,1.0,P2,L5,3,P2,08:22:36,30156,08:29:06,30546,72,318,390,81.0,1000.0
V001444,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:18,30018,08:21:18,30078,60,0,60,0,1300.0
V001444,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:18,30078,08:22:18,30138,60,0,60,0,700.0
V001444,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:18,30138,08:28:36,30516,72,306,378,80.0,1000.0
V001445,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:18,30018,08:21:24,30084,66,0,66,0,1400.0
V001445,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:24,30084,08:22:36,30156,72,0,72,0,1200.0
V001445,R2,COR_B,auto,1.0,P2,L5,3,P2,08:22:36,30156,08:29:06,30546,72,318,390,81.0,1000.0
V001446,R2,COR_B,truck,2.0,P2,L3,1,P2,08:20:24,30024,08:21:30,30090,66,0,66,0,1400.0
V001446,R2,COR_B,truck,2.0,P2,L4,2,P2,08:21:30,30090,08:22:42,30162,72,0,72,1.0,1200.0
V001446,R2,COR_B,truck,2.0,P2,L5,3,P2,08:22:42,30162,08:29:18,30558,72,324,396,82.0,1000.0
V001447,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:24,30024,08:21:36,30096,66,6,72,0,1400.0
V001447,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:36,30096,08:22:48,30168,72,0,72,0,1200.0
V001447,R2,COR_B,auto,1.0,P2,L5,3,P2,08:22:48,30168,08:29:24,30564,72,324,396,83.0,1000.0
V001448,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:24,30024,08:21:24,30084,60,0,60,0,1300.0
V001448,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:24,30084,08:22:24,30144,60,0,60,0,700.0
V001448,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:24,30144,08:28:42,30522,72,306,378,81.0,1000.0
V001449,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:30,30030,08:21:36,30096,66,0,66,0,1400.0
V001449,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:36,30096,08:22:48,30168,72,0,72,0,1200.0
V001449,R2,COR_B,auto,1.0,P2,L5,3,P2,08:22:48,30168,08:29:30,30570,72,330,402,83.0,1000.0
V001450,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:30,30030,08:21:30,30090,60,0,60,0,1300.0
V001450,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:30,30090,08:22:30,30150,60,0,60,0,700.0
V001450,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:30,30150,08:28:54,30534,72,312,384,80.0,1000.0
V001451,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:36,30036,08:21:42,30102,66,0,66,0,1400.0
V001451,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:42,30102,08:22:54,30174,72,0,72,0,1200.0
V001451,R2,COR_B,auto,1.0,P2,L5,3,P2,08:22:54,30174,08:29:36,30576,72,330,402,83.0,1000.0
V001452,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:42,30042,08:21:42,30102,60,0,60,0,1300.0
V001452,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:42,30102,08:22:42,30162,60,0,60,0,700.0
V001452,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:42,30162,08:29:12,30552,72,318,390,82.0,1000.0
V001453,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:42,30042,08:21:48,30108,66,0,66,1.0,1400.0
V001453,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:48,30108,08:23:00,30180,72,0,72,0,1200.0
V001453,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:00,30180,08:29:42,30582,72,330,402,84.0,1000.0
V001454,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:48,30048,08:21:48,30108,60,0,60,0,1300.0
V001454,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:48,30108,08:22:48,30168,60,0,60,0,700.0
V001454,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:48,30168,08:29:24,30564,72,324,396,83.0,1000.0
V001455,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:48,30048,08:21:54,30114,66,0,66,0,1400.0
V001455,R2,COR_B,auto,1.0,P2,L4,2,P2,08:21:54,30114,08:23:06,30186,72,0,72,0,1200.0
V001455,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:06,30186,08:29:54,30594,72,336,408,85.0,1000.0
V001456,R2,COR_B,truck,2.0,P2,L3,1,P2,08:20:48,30048,08:22:00,30120,66,6,72,0,1400.0
V001456,R2,COR_B,truck,2.0,P2,L4,2,P2,08:22:00,30120,08:23:12,30192,72,0,72,0,1200.0
V001456,R2,COR_B,truck,2.0,P2,L5,3,P2,08:23:12,30192,08:30:00,30600,72,336,408,85.0,1000.0
V001457,R2,COR_B,auto,1.0,P2,L3,1,P2,08:20:54,30054,08:22:00,30120,66,0,66,0,1400.0
V001457,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:00,30120,08:23:18,30198,72,6,78,0,1200.0
V001457,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:18,30198,08:30:06,30606,72,336,408,86.0,1000.0
V001458,R1,COR_A,auto,1.0,P2,L1,1,P2,08:20:54,30054,08:21:54,30114,60,0,60,0,1300.0
V001458,R1,COR_A,auto,1.0,P2,L2,2,P2,08:21:54,30114,08:22:54,30174,60,0,60,0,700.0
V001458,R1,COR_A,auto,1.0,P2,L5,3,P2,08:22:54,30174,08:29:36,30576,72,330,402,83.0,1000.0
V001459,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:00,30060,08:22:06,30126,66,0,66,0,1400.0
V001459,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:06,30126,08:23:18,30198,72,0,72,0,1200.0
V001459,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:18,30198,08:30:12,30612,72,342,414,86.0,1000.0
V001460,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:00,30060,08:22:00,30120,60,0,60,0,1300.0
V001460,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:00,30120,08:23:00,30180,60,0,60,0,700.0
V001460,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:00,30180,08:29:42,30582,72,330,402,84.0,1000.0
V001461,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:06,30066,08:22:12,30132,66,0,66,0,1400.0
V001461,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:12,30132,08:23:24,30204,72,0,72,0,1200.0
V001461,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:24,30204,08:30:18,30618,72,342,414,87.0,1000.0
V001462,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:06,30066,08:22:06,30126,60,0,60,0,1300.0
V001462,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:06,30126,08:23:06,30186,60,0,60,0,700.0
V001462,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:06,30186,08:29:48,30588,72,330,402,85.0,1000.0
V001463,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:12,30072,08:22:18,30138,66,0,66,3.0,1400.0
V001463,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:18,30138,08:23:30,30210,72,0,72,0,1200.0
V001463,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:30,30210,08:30:24,30624,72,342,414,85.0,1000.0
V001464,R2,COR_B,truck,2.0,P2,L3,1,P2,08:21:12,30072,08:22:24,30144,66,6,72,3.0,1400.0
V001464,R2,COR_B,truck,2.0,P2,L4,2,P2,08:22:24,30144,08:23:36,30216,72,0,72,0,1200.0
V001464,R2,COR_B,truck,2.0,P2,L5,3,P2,08:23:36,30216,08:30:36,30636,72,348,420,86.0,1000.0
V001465,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:12,30072,08:22:24,30144,66,6,72,3.0,1400.0
V001465,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:24,30144,08:23:42,30222,72,6,78,0,1200.0
V001465,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:42,30222,08:30:42,30642,72,348,420,87.0,1000.0
V001466,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:18,30078,08:22:18,30138,60,0,60,0,1300.0
V001466,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:18,30138,08:23:18,30198,60,0,60,0,700.0
V001466,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:18,30198,08:30:00,30600,72,330,402,86.0,1000.0
V001467,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:18,30078,08:22:30,30150,66,6,72,1.0,1400.0
V001467,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:30,30150,08:23:42,30222,72,0,72,1.0,1200.0
V001467,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:42,30222,08:30:48,30648,72,354,426,87.0,1000.0
V001468,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:24,30084,08:22:24,30144,60,0,60,0,1300.0
V001468,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:24,30144,08:23:24,30204,60,0,60,0,700.0
V001468,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:24,30204,08:30:12,30612,72,336,408,87.0,1000.0
V001469,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:24,30084,08:22:30,30150,66,0,66,0,1400.0
V001469,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:30,30150,08:23:48,30228,72,6,78,1.0,1200.0
V001469,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:48,30228,08:30:48,30648,72,348,420,88.0,1000.0
V001470,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:30,30090,08:22:30,30150,60,0,60,0,1300.0
V001470,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:30,30150,08:23:30,30210,60,0,60,0,700.0
V001470,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:30,30210,08:30:18,30618,72,336,408,85.0,1000.0
V001471,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:30,30090,08:22:36,30156,66,0,66,0,1400.0
V001471,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:36,30156,08:23:48,30228,72,0,72,1.0,1200.0
V001471,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:48,30228,08:30:54,30654,72,354,426,88.0,1000.0
V001472,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:36,30096,08:22:36,30156,60,0,60,0,1300.0
V001472,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:36,30156,08:23:36,30216,60,0,60,0,700.0
V001472,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:36,30216,08:30:30,30630,72,342,414,86.0,1000.0
V001473,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:36,30096,08:22:42,30162,66,0,66,1.0,1400.0
V001473,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:42,30162,08:23:54,30234,72,0,72,0,1200.0
V001473,R2,COR_B,auto,1.0,P2,L5,3,P2,08:23:54,30234,08:31:00,30660,72,354,426,89.0,1000.0
V001474,R2,COR_B,truck,2.0,P2,L3,1,P2,08:21:36,30096,08:22:48,30168,66,6,72,1.0,1400.0
V001474,R2,COR_B,truck,2.0,P2,L4,2,P2,08:22:48,30168,08:24:00,30240,72,0,72,0,1200.0
V001474,R2,COR_B,truck,2.0,P2,L5,3,P2,08:24:00,30240,08:31:12,30672,72,360,432,91.0,1000.0
V001475,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:42,30102,08:22:48,30168,66,0,66,0,1400.0
V001475,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:48,30168,08:24:06,30246,72,6,78,0,1200.0
V001475,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:06,30246,08:31:18,30678,72,360,432,91.0,1000.0
V001476,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:42,30102,08:22:42,30162,60,0,60,0,1300.0
V001476,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:42,30162,08:23:42,30222,60,0,60,0,700.0
V001476,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:42,30222,08:30:36,30636,72,342,414,87.0,1000.0
V001477,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:48,30108,08:22:54,30174,66,0,66,0,1400.0
V001477,R2,COR_B,auto,1.0,P2,L4,2,P2,08:22:54,30174,08:24:06,30246,72,0,72,0,1200.0
V001477,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:06,30246,08:31:24,30684,72,366,438,91.0,1000.0
V001478,R1,COR_A,auto,1.0,P2,L1,1,P2,08:21:54,30114,08:22:54,30174,60,0,60,0,1300.0
V001478,R1,COR_A,auto,1.0,P2,L2,2,P2,08:22:54,30174,08:23:54,30234,60,0,60,0,700.0
V001478,R1,COR_A,auto,1.0,P2,L5,3,P2,08:23:54,30234,08:30:54,30654,72,348,420,89.0,1000.0
V001479,R2,COR_B,auto,1.0,P2,L3,1,P2,08:21:54,30114,08:23:00,30180,66,0,66,0,1400.0
V001479,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:00,30180,08:24:12,30252,72,0,72,0,1200.0
V001479,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:12,30252,08:31:30,30690,72,366,438,92.0,1000.0
V001480,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:00,30120,08:23:00,30180,60,0,60,0,1300.0
V001480,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:00,30180,08:24:00,30240,60,0,60,0,700.0
V001480,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:00,30240,08:31:06,30666,72,354,426,91.0,1000.0
V001481,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:00,30120,08:23:06,30186,66,0,66,2.0,1400.0
V001481,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:06,30186,08:24:18,30258,72,0,72,0,1200.0
V001481,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:18,30258,08:31:36,30696,72,366,438,92.0,1000.0
V001482,R2,COR_B,truck,2.0,P2,L3,1,P2,08:22:00,30120,08:23:12,30192,66,6,72,2.0,1400.0
V001482,R2,COR_B,truck,2.0,P2,L4,2,P2,08:23:12,30192,08:24:24,30264,72,0,72,0,1200.0
V001482,R2,COR_B,truck,2.0,P2,L5,3,P2,08:24:24,30264,08:31:42,30702,72,366,438,92.0,1000.0
V001483,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:06,30126,08:23:12,30192,66,0,66,0,1400.0
V001483,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:12,30192,08:24:30,30270,72,6,78,0,1200.0
V001483,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:30,30270,08:31:48,30708,72,366,438,93.0,1000.0
V001484,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:06,30126,08:23:06,30186,60,0,60,0,1300.0
V001484,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:06,30186,08:24:06,30246,60,0,60,0,700.0
V001484,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:06,30246,08:31:12,30672,72,354,426,91.0,1000.0
V001485,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:12,30132,08:23:18,30198,66,0,66,0,1400.0
V001485,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:18,30198,08:24:30,30270,72,0,72,1.0,1200.0
V001485,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:30,30270,08:31:54,30714,72,372,444,93.0,1000.0
V001486,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:12,30132,08:23:12,30192,60,0,60,0,1300.0
V001486,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:12,30192,08:24:12,30252,60,0,60,0,700.0
V001486,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:12,30252,08:31:24,30684,72,360,432,92.0,1000.0
V001487,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:18,30138,08:23:24,30204,66,0,66,0,1400.0
V001487,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:24,30204,08:24:36,30276,72,0,72,0,1200.0
V001487,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:36,30276,08:32:00,30720,72,372,444,94.0,1000.0
V001488,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:18,30138,08:23:18,30198,60,0,60,0,1300.0
V001488,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:18,30198,08:24:18,30258,60,0,60,0,700.0
V001488,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:18,30258,08:31:30,30690,72,360,432,92.0,1000.0
V001489,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:24,30144,08:23:30,30210,66,0,66,3.0,1400.0
V001489,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:30,30210,08:24:42,30282,72,0,72,0,1200.0
V001489,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:42,30282,08:32:06,30726,72,372,444,94.0,1000.0
V001490,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:30,30150,08:23:30,30210,60,0,60,0,1300.0
V001490,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:30,30210,08:24:30,30270,60,0,60,0,700.0
V001490,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:30,30270,08:31:48,30708,72,366,438,93.0,1000.0
V001491,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:30,30150,08:23:36,30216,66,0,66,1.0,1400.0
V001491,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:36,30216,08:24:48,30288,72,0,72,0,1200.0
V001491,R2,COR_B,auto,1.0,P2,L5,3,P2,08:24:48,30288,08:32:18,30738,72,378,450,96.0,1000.0
V001492,R2,COR_B,truck,2.0,P2,L3,1,P2,08:22:30,30150,08:23:42,30222,66,6,72,1.0,1400.0
V001492,R2,COR_B,truck,2.0,P2,L4,2,P2,08:23:42,30222,08:24:54,30294,72,0,72,1.0,1200.0
V001492,R2,COR_B,truck,2.0,P2,L5,3,P2,08:24:54,30294,08:32:24,30744,72,378,450,96.0,1000.0
V001493,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:30,30150,08:23:42,30222,66,6,72,1.0,1400.0
V001493,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:42,30222,08:25:00,30300,72,6,78,1.0,1200.0
V001493,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:00,30300,08:32:36,30756,72,384,456,97.0,1000.0
V001494,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:36,30156,08:23:36,30216,60,0,60,0,1300.0
V001494,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:36,30216,08:24:36,30276,60,0,60,0,700.0
V001494,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:36,30276,08:32:00,30720,72,372,444,94.0,1000.0
V001495,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:36,30156,08:23:48,30228,66,6,72,0,1400.0
V001495,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:48,30228,08:25:00,30300,72,0,72,1.0,1200.0
V001495,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:00,30300,08:32:36,30756,72,384,456,97.0,1000.0
V001496,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:42,30162,08:23:42,30222,60,0,60,0,1300.0
V001496,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:42,30222,08:24:42,30282,60,0,60,0,700.0
V001496,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:42,30282,08:32:06,30726,72,372,444,94.0,1000.0
V001497,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:42,30162,08:23:48,30228,66,0,66,0,1400.0
V001497,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:48,30228,08:25:06,30306,72,6,78,1.0,1200.0
V001497,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:06,30306,08:32:42,30762,72,384,456,98.0,1000.0
V001498,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:48,30168,08:23:48,30228,60,0,60,0,1300.0
V001498,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:48,30228,08:24:48,30288,60,0,60,0,700.0
V001498,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:48,30288,08:32:12,30732,72,372,444,96.0,1000.0
V001499,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:48,30168,08:23:54,30234,66,0,66,2.0,1400.0
V001499,R2,COR_B,auto,1.0,P2,L4,2,P2,08:23:54,30234,08:25:06,30306,72,0,72,0,1200.0
V001499,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:06,30306,08:32:42,30762,72,384,456,98.0,1000.0
V001500,R2,COR_B,truck,2.0,P2,L3,1,P2,08:22:54,30174,08:24:00,30240,66,0,66,0,1400.0
V001500,R2,COR_B,truck,2.0,P2,L4,2,P2,08:24:00,30240,08:25:12,30312,72,0,72,0,1200.0
V001500,R2,COR_B,truck,2.0,P2,L5,3,P2,08:25:12,30312,08:32:54,30774,72,390,462,98.0,1000.0
V001501,R2,COR_B,auto,1.0,P2,L3,1,P2,08:22:54,30174,08:24:06,30246,66,6,72,0,1400.0
V001501,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:06,30246,08:25:18,30318,72,0,72,1.0,1200.0
V001501,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:18,30318,08:33:00,30780,72,390,462,99.0,1000.0
V001502,R1,COR_A,auto,1.0,P2,L1,1,P2,08:22:54,30174,08:23:54,30234,60,0,60,0,1300.0
V001502,R1,COR_A,auto,1.0,P2,L2,2,P2,08:23:54,30234,08:24:54,30294,60,0,60,0,700.0
V001502,R1,COR_A,auto,1.0,P2,L5,3,P2,08:24:54,30294,08:32:18,30738,72,372,444,96.0,1000.0
V001503,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:00,30180,08:24:06,30246,66,0,66,0,1400.0
V001503,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:06,30246,08:25:18,30318,72,0,72,1.0,1200.0
V001503,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:18,30318,08:33:06,30786,72,396,468,99.0,1000.0
V001504,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:00,30180,08:24:00,30240,60,0,60,0,1300.0
V001504,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:00,30240,08:25:00,30300,60,0,60,0,700.0
V001504,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:00,30300,08:32:30,30750,72,378,450,97.0,1000.0
V001505,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:06,30186,08:24:12,30252,66,0,66,0,1400.0
V001505,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:12,30252,08:25:24,30324,72,0,72,0,1200.0
V001505,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:24,30324,08:33:12,30792,72,396,468,102.0,1000.0
V001506,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:12,30192,08:24:12,30252,60,0,60,0,1300.0
V001506,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:12,30252,08:25:12,30312,60,0,60,0,700.0
V001506,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:12,30312,08:32:48,30768,72,384,456,98.0,1000.0
V001507,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:12,30192,08:24:18,30258,66,0,66,2.0,1400.0
V001507,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:18,30258,08:25:30,30330,72,0,72,0,1200.0
V001507,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:30,30330,08:33:18,30798,72,396,468,101.0,1000.0
V001508,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:18,30198,08:24:18,30258,60,0,60,0,1300.0
V001508,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:18,30258,08:25:18,30318,60,0,60,0,700.0
V001508,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:18,30318,08:33:00,30780,72,390,462,99.0,1000.0
V001509,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:18,30198,08:24:24,30264,66,0,66,0,1400.0
V001509,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:24,30264,08:25:36,30336,72,0,72,0,1200.0
V001509,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:36,30336,08:33:30,30810,72,402,474,101.0,1000.0
V001510,R2,COR_B,truck,2.0,P2,L3,1,P2,08:23:18,30198,08:24:30,30270,66,6,72,0,1400.0
V001510,R2,COR_B,truck,2.0,P2,L4,2,P2,08:24:30,30270,08:25:42,30342,72,0,72,1.0,1200.0
V001510,R2,COR_B,truck,2.0,P2,L5,3,P2,08:25:42,30342,08:33:36,30816,72,402,474,102.0,1000.0
V001511,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:24,30204,08:24:30,30270,66,0,66,0,1400.0
V001511,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:30,30270,08:25:48,30348,72,6,78,1.0,1200.0
V001511,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:48,30348,08:33:42,30822,72,402,474,103.0,1000.0
V001512,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:24,30204,08:24:24,30264,60,0,60,0,1300.0
V001512,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:24,30264,08:25:24,30324,60,0,60,0,700.0
V001512,R1,COR_A,auto,1.0,P2,L5,3,P2,08:25:24,30324,08:33:12,30792,72,396,468,102.0,1000.0
V001513,R2,COR_B,auto,1.0,P2,L3,1,P2,08:23:30,30210,08:24:36,30276,66,0,66,0,1400.0
V001513,R2,COR_B,auto,1.0,P2,L4,2,P2,08:24:36,30276,08:25:48,30348,72,0,72,0,1200.0
V001513,R2,COR_B,auto,1.0,P2,L5,3,P2,08:25:48,30348,08:33:48,30828,72,408,480,103.0,1000.0
V001514,R1,COR_A,auto,1.0,P2,L1,1,P2,08:23:30,30210,08:24:30,30270,60,0,60,0,1300.0
V001514,R1,COR_A,auto,1.0,P2,L2,2,P2,08:24:30,30270,08:25:30,30330,60,0,60,0,700.0
